#{"t_start": 1690269975.0550613, "env_id": "None"}
r,l,t
103.419063,109,9.691371
103.419063,109,18.107231
103.419063,109,26.610761
103.419063,109,35.181246
103.419063,109,43.890023
103.419063,109,53.132862
103.419063,109,62.81654
103.419063,109,72.520129
103.419063,109,82.095118
103.419063,109,91.648816
103.419063,109,101.39597
103.419063,109,111.394841
103.419063,109,122.164177
392.475078,398,458.340718
392.475078,398,546.09296
392.475078,398,633.415058
392.475078,398,721.084851
392.475078,398,809.642269
392.475078,398,897.817827
392.475078,398,985.785413
392.475078,398,1074.754382
392.475078,398,1163.314291
392.475078,398,1251.904672
392.475078,398,1342.785268
392.475078,398,1432.029138
392.475078,398,1521.130441
261.015609,269,1808.766641
261.015609,269,1885.200735
261.015609,269,1961.834197
261.015609,269,2038.544811
261.015609,269,2114.989556
261.015609,269,2191.603465
261.015609,269,2268.132946
261.015609,269,2344.793851
261.015609,269,2421.327655
261.015609,269,2498.035952
261.015609,269,2574.005395
261.015609,269,2650.903277
261.015609,269,2728.552709
392.716016,398,3102.565175
392.716016,398,3194.033962
392.716016,398,3285.22303
392.716016,398,3376.611968
392.716016,398,3468.104241
392.716016,398,3559.544014
392.716016,398,3650.573097
392.716016,398,3741.944112
392.716016,398,3833.061074
392.716016,398,3924.79711
392.716016,398,4017.234412
392.716016,398,4108.846543
392.716016,398,4199.720911
393.710391,398,4540.01893
393.710391,398,4630.213757
393.710391,398,4720.959777
393.710391,398,4811.813794
393.710391,398,4903.108702
393.710391,398,4994.286083
393.710391,398,5085.278774
393.710391,398,5176.581891
393.710391,398,5267.497173
393.710391,398,5358.776694
393.710391,398,5449.262549
393.710391,398,5542.014038
393.710391,398,5635.389465
393.385078,398,5974.990003
393.385078,398,6068.98912
393.385078,398,6162.373217
393.385078,398,6256.136786
393.385078,398,6350.646504
393.385078,398,6444.646073
393.385078,398,6538.363667
393.385078,398,6631.850906
393.385078,398,6724.768197
393.385078,398,6817.982861
393.385078,398,6911.717621
393.385078,398,7005.361711
393.385078,398,7099.364416
393.430703,398,7445.580889
393.430703,398,7538.191497
393.430703,398,7630.587081
393.430703,398,7723.540213
393.430703,398,7815.499694
393.430703,398,7907.84034
393.430703,398,8001.405521
393.430703,398,8093.74004
393.430703,398,8185.557525
393.430703,398,8278.492385
393.430703,398,8371.030422
393.430703,398,8463.473269
393.430703,398,8556.447449
394.046641,398,8899.241443
394.046641,398,8993.084686
394.046641,398,9087.430645
394.046641,398,9182.923635
394.046641,398,9277.419571
394.046641,398,9370.730697
394.046641,398,9465.753432
394.046641,398,9561.396844
394.046641,398,9656.451558
394.046641,398,9752.496581
394.046641,398,9847.257292
394.046641,398,9942.368439
394.046641,398,10037.419314
394.046641,398,10132.230892
394.653516,398,10473.184349
394.653516,398,10573.629465
394.653516,398,10673.534615
394.653516,398,10773.606118
394.653516,398,10874.711016
394.653516,398,10974.973783
394.653516,398,11076.367557
394.653516,398,11177.571045
394.653516,398,11280.122235
394.653516,398,11380.398374
394.653516,398,11483.398564
394.653516,398,11583.639344
