#{"t_start": 1690269976.1132665, "env_id": "None"}
r,l,t
87.544063,96,8.237878
87.544063,96,16.671582
87.544063,96,25.181921
87.544063,96,33.758798
87.544063,96,42.463833
87.544063,96,51.701851
87.544063,96,61.393606
87.544063,96,71.101515
87.544063,96,80.672853
87.544063,96,90.220195
87.544063,96,99.945122
87.544063,96,109.96056
87.544063,96,120.737285
365.0075,371,443.24535
365.0075,371,530.920226
365.0075,371,618.253056
365.0075,371,705.958564
365.0075,371,794.514679
365.0075,371,882.736016
365.0075,371,970.850491
365.0075,371,1059.815663
365.0075,371,1148.407129
365.0075,371,1236.860801
365.0075,371,1327.598753
365.0075,371,1416.872399
365.0075,371,1506.054724
383.787969,390,1842.865444
383.787969,390,1919.339295
383.787969,390,1995.981811
383.787969,390,2072.652201
383.787969,390,2149.051185
383.787969,390,2225.78026
383.787969,390,2302.415314
383.787969,390,2378.958936
383.787969,390,2455.543054
383.787969,390,2531.96014
383.787969,390,2608.573952
383.787969,390,2685.049339
383.787969,390,2762.794242
396.107187,401,3102.41435
396.107187,401,3193.90291
396.107187,401,3285.080209
396.107187,401,3376.469223
396.107187,401,3468.050836
396.107187,401,3559.406609
396.107187,401,3650.429892
396.107187,401,3741.810017
396.107187,401,3832.922612
396.107187,401,3924.647904
396.107187,401,4017.096938
396.107187,401,4108.704027
396.107187,401,4199.567747
396.4125,401,4539.657128
396.4125,401,4629.850408
396.4125,401,4720.608966
396.4125,401,4811.467393
396.4125,401,4902.736844
396.4125,401,4993.934939
396.4125,401,5084.914186
396.4125,401,5176.204208
396.4125,401,5267.117355
396.4125,401,5358.399845
396.4125,401,5448.9048
396.4125,401,5541.647976
396.4125,401,5635.024908
397.213437,401,5974.908957
397.213437,401,6068.908057
397.213437,401,6162.287224
397.213437,401,6256.000897
397.213437,401,6350.52706
397.213437,401,6444.5523
397.213437,401,6538.246603
397.213437,401,6631.771706
397.213437,401,6724.676759
397.213437,401,6817.878064
397.213437,401,6911.591419
397.213437,401,7005.231753
397.213437,401,7099.256608
396.914375,401,7445.375134
396.914375,401,7537.974024
396.914375,401,7630.381809
396.914375,401,7723.326129
396.914375,401,7815.288121
396.914375,401,7907.676777
396.914375,401,8001.179304
396.914375,401,8093.529565
396.914375,401,8185.34724
396.914375,401,8278.308513
396.914375,401,8370.813447
396.914375,401,8463.255243
396.914375,401,8556.236636
397.079687,401,8898.775486
397.079687,401,8992.615009
397.079687,401,9086.961342
397.079687,401,9182.466599
397.079687,401,9276.960648
397.079687,401,9370.260369
397.079687,401,9465.279284
397.079687,401,9560.932556
397.079687,401,9655.999574
397.079687,401,9752.028258
397.079687,401,9846.792942
397.079687,401,9941.894805
397.079687,401,10036.962297
397.079687,401,10131.756825
397.67875,401,10472.955616
397.67875,401,10573.386439
397.67875,401,10673.274552
397.67875,401,10773.348188
397.67875,401,10874.447421
397.67875,401,10974.712315
397.67875,401,11076.11456
397.67875,401,11177.301076
397.67875,401,11279.866498
397.67875,401,11380.154265
397.67875,401,11483.17003
397.67875,401,11583.356974
