#{"t_start": 1690269975.9963155, "env_id": "None"}
r,l,t
36.960938,39,6.558522
36.960938,39,7.791557
36.960938,39,15.005119
36.960938,39,16.234517
36.960938,39,23.516166
36.960938,39,24.723113
36.960938,39,32.12569
36.960938,39,33.303857
36.960938,39,40.760743
36.960938,39,41.999116
36.960938,39,50.033627
36.960938,39,51.265197
36.960938,39,59.73144
36.960938,39,60.942728
36.960938,39,69.478414
36.960938,39,70.655045
36.960938,39,78.981185
36.960938,39,80.220214
36.960938,39,88.576601
36.960938,39,89.789593
36.960938,39,98.267222
36.960938,39,99.489347
36.960938,39,108.263593
36.960938,39,109.498217
36.960938,39,119.06487
36.960938,39,120.276015
392.033828,398,457.120668
392.033828,398,544.891514
392.033828,398,632.192896
392.033828,398,719.876889
392.033828,398,808.436038
392.033828,398,896.612085
392.033828,398,984.58743
392.033828,398,1073.543324
392.033828,398,1162.107466
392.033828,398,1250.699167
392.033828,398,1341.581273
392.033828,398,1430.820292
392.033828,398,1519.92251
316.245406,324,1822.176973
316.245406,324,1898.649492
316.245406,324,1975.235859
316.245406,324,2051.89829
316.245406,324,2128.289623
316.245406,324,2204.989533
316.245406,324,2281.542236
316.245406,324,2358.115452
316.245406,324,2434.718384
316.245406,324,2511.301563
316.245406,324,2587.416607
316.245406,324,2664.287177
316.245406,324,2741.89563
392.716328,398,3101.3999
392.716328,398,3192.924468
392.716328,398,3284.056221
392.716328,398,3375.450837
392.716328,398,3466.942068
392.716328,398,3558.378726
392.716328,398,3649.435314
392.716328,398,3740.765567
392.716328,398,3831.892047
392.716328,398,3923.626565
392.716328,398,4016.069891
392.716328,398,4107.684039
392.716328,398,4198.541531
392.616953,398,4538.911254
392.616953,398,4629.105897
392.616953,398,4719.855817
392.616953,398,4810.713427
392.616953,398,4901.990701
392.616953,398,4993.182181
392.616953,398,5084.172307
392.616953,398,5175.475404
392.616953,398,5266.385102
392.616953,398,5357.676887
392.616953,398,5448.161066
392.616953,398,5540.909205
392.616953,398,5634.287063
393.262891,398,5973.840065
393.262891,398,6067.830882
393.262891,398,6161.222476
393.262891,398,6254.982331
393.262891,398,6349.502417
393.262891,398,6443.486756
393.262891,398,6537.217989
393.262891,398,6630.695231
393.262891,398,6723.617027
393.262891,398,6816.835818
393.262891,398,6910.590962
393.262891,398,7004.223231
393.262891,398,7098.213181
393.289453,398,7444.480841
393.289453,398,7537.094702
393.289453,398,7629.495105
393.289453,398,7722.439499
393.289453,398,7814.395849
393.289453,398,7906.742385
393.289453,398,8000.311735
393.289453,398,8092.642578
393.289453,398,8184.456952
393.289453,398,8277.390767
393.289453,398,8369.927539
393.289453,398,8462.372669
393.289453,398,8555.35127
393.369766,398,8898.042637
393.369766,398,8991.87266
393.369766,398,9086.226765
393.369766,398,9181.726919
393.369766,398,9276.21599
393.369766,398,9369.516581
393.369766,398,9464.550012
393.369766,398,9560.180318
393.369766,398,9655.246539
393.369766,398,9751.292621
393.369766,398,9846.058688
393.369766,398,9941.163065
393.369766,398,10036.213427
393.369766,398,10131.032251
394.106641,398,10472.035188
394.106641,398,10572.470948
394.106641,398,10672.37309
394.106641,398,10772.445061
394.106641,398,10873.544578
394.106641,398,10973.81314
394.106641,398,11075.212308
394.106641,398,11176.405344
394.106641,398,11278.954968
394.106641,398,11379.230977
394.106641,398,11482.239157
394.106641,398,11582.463165
