#{"t_start": 1690269974.562411, "env_id": "None"}
r,l,t
41.09475,44,8.123213
41.09475,44,9.515526
41.09475,44,16.566427
41.09475,44,17.958898
41.09475,44,25.081651
41.09475,44,26.453048
41.09475,44,33.689333
41.09475,44,35.024924
41.09475,44,42.327033
41.09475,44,43.737243
41.09475,44,51.600482
41.09475,44,52.990031
41.09475,44,61.295394
41.09475,44,62.68065
41.09475,44,71.045485
41.09475,44,72.377538
41.09475,44,80.555508
41.09475,44,81.950269
41.09475,44,90.147716
41.09475,44,91.520414
41.09475,44,99.828697
41.09475,44,101.231393
41.09475,44,109.830322
41.09475,44,111.243855
41.09475,44,120.635819
41.09475,44,122.007622
388.479141,394,456.881302
388.479141,394,544.634229
388.479141,394,631.95782
388.479141,394,719.643656
388.479141,394,808.214753
388.479141,394,896.374637
388.479141,394,984.372673
388.479141,394,1073.345666
388.479141,394,1161.921783
388.479141,394,1250.445213
388.479141,394,1341.316973
388.479141,394,1430.578666
388.479141,394,1519.676429
388.383516,394,1847.023246
388.383516,394,1923.509384
388.383516,394,2000.122926
388.383516,394,2076.79826
388.383516,394,2153.171475
388.383516,394,2229.906177
388.383516,394,2306.564469
388.383516,394,2383.102214
388.383516,394,2459.700747
388.383516,394,2536.082443
388.383516,394,2612.723687
388.383516,394,2689.206424
388.383516,394,2766.956836
388.879453,394,3101.188665
388.879453,394,3192.674099
388.879453,394,3283.873137
388.879453,394,3375.242735
388.879453,394,3466.713439
388.879453,394,3558.163394
388.879453,394,3649.193539
388.879453,394,3740.567647
388.879453,394,3831.691515
388.879453,394,3923.413275
388.879453,394,4015.875436
388.879453,394,4107.45446
388.879453,394,4198.345718
388.783828,394,4538.82905
388.783828,394,4629.012077
388.783828,394,4719.761455
388.783828,394,4810.622277
388.783828,394,4901.918395
388.783828,394,4993.081226
388.783828,394,5084.05706
388.783828,394,5175.393487
388.783828,394,5266.306409
388.783828,394,5357.58158
388.783828,394,5448.06788
388.783828,394,5540.805461
388.783828,394,5634.19615
389.281016,394,5973.671127
389.281016,394,6067.616248
389.281016,394,6161.017902
389.281016,394,6254.781225
389.281016,394,6349.27037
389.281016,394,6443.249547
389.281016,394,6537.038456
389.281016,394,6630.518386
389.281016,394,6723.427611
389.281016,394,6816.643466
389.281016,394,6910.351141
389.281016,394,7004.004214
389.281016,394,7098.036825
389.784766,394,7444.447452
389.784766,394,7537.060306
389.784766,394,7629.475354
389.784766,394,7722.410678
389.784766,394,7814.400731
389.784766,394,7906.727541
389.784766,394,8000.309293
389.784766,394,8092.627528
389.784766,394,8184.432292
389.784766,394,8277.394298
389.784766,394,8369.912118
389.784766,394,8462.363141
389.784766,394,8555.342411
390.103203,394,8898.199759
390.103203,394,8992.014239
390.103203,394,9086.370233
390.103203,394,9181.848441
390.103203,394,9276.336104
390.103203,394,9369.651291
390.103203,394,9464.67776
390.103203,394,9560.311006
390.103203,394,9655.408525
390.103203,394,9751.440547
390.103203,394,9846.215693
390.103203,394,9941.281844
390.103203,394,10036.320928
390.103203,394,10131.181227
375.231328,381,10465.755826
375.231328,381,10566.161704
375.231328,381,10666.055931
375.231328,381,10766.199976
375.231328,381,10867.289554
375.231328,381,10967.518981
375.231328,381,11068.975852
375.231328,381,11170.175163
375.231328,381,11272.658582
375.231328,381,11372.935418
375.231328,381,11475.863813
375.231328,381,11576.172183
