#{"t_start": 1690269974.1518168, "env_id": "None"}
r,l,t
25.875,28,8.125843
25.875,28,8.918153
25.875,28,9.818294
25.875,28,16.542668
25.875,28,17.370004
25.875,28,18.253485
25.875,28,25.100772
25.875,28,25.858406
25.875,28,26.747229
25.875,28,33.68609
25.875,28,34.484216
25.875,28,35.31952
25.875,28,42.308277
25.875,28,43.11864
25.875,28,44.02718
25.875,28,51.593741
25.875,28,52.402946
25.875,28,53.286693
25.875,28,61.294888
25.875,28,62.073202
25.875,28,62.975246
25.875,28,71.030809
25.875,28,71.838559
25.875,28,72.668859
25.875,28,80.536714
25.875,28,81.371395
25.875,28,82.24309
25.875,28,90.152043
25.875,28,90.926055
25.875,28,91.815027
25.875,28,99.825747
25.875,28,100.622194
25.875,28,101.521961
25.875,28,109.833579
25.875,28,110.636858
25.875,28,111.523001
25.875,28,120.633233
25.875,28,121.426091
25.875,28,122.299554
380.914297,385,451.509597
380.914297,385,539.212225
380.914297,385,626.573703
380.914297,385,714.224107
380.914297,385,802.824029
380.914297,385,890.968089
380.914297,385,979.162184
380.914297,385,1068.018144
380.914297,385,1156.593361
380.914297,385,1245.172288
380.914297,385,1335.931288
380.914297,385,1425.173912
380.914297,385,1514.269652
236.238359,240,1803.921045
236.238359,240,1880.354754
236.238359,240,1956.978781
236.238359,240,2033.722808
236.238359,240,2110.187054
236.238359,240,2186.781148
236.238359,240,2263.262012
236.238359,240,2339.997906
236.238359,240,2416.416973
236.238359,240,2493.156548
236.238359,240,2569.24703
236.238359,240,2646.118919
236.238359,240,2723.737999
381.005234,385,3096.364153
381.005234,385,3187.804522
381.005234,385,3279.015436
381.005234,385,3370.348929
381.005234,385,3461.849157
381.005234,385,3553.335755
381.005234,385,3644.366265
381.005234,385,3735.696305
381.005234,385,3826.858155
381.005234,385,3918.562998
381.005234,385,4010.996311
381.005234,385,4102.578462
381.005234,385,4193.403417
381.333984,385,4534.345021
381.333984,385,4624.493018
381.333984,385,4715.147364
381.333984,385,4806.11948
381.333984,385,4897.404074
381.333984,385,4988.596089
381.333984,385,5079.554367
381.333984,385,5170.861823
381.333984,385,5261.772707
381.333984,385,5353.05829
381.333984,385,5443.515132
381.333984,385,5536.28845
381.333984,385,5629.692812
381.606797,385,5968.590053
381.606797,385,6062.579185
381.606797,385,6155.991152
381.606797,385,6249.724841
381.606797,385,6344.240371
381.606797,385,6438.241771
381.606797,385,6532.002834
381.606797,385,6625.429681
381.606797,385,6718.339447
381.606797,385,6811.649216
381.606797,385,6905.309745
381.606797,385,6998.951975
381.606797,385,7092.991215
381.918672,385,7440.509351
381.918672,385,7533.120897
381.918672,385,7625.60775
381.918672,385,7718.50473
381.918672,385,7810.489445
381.918672,385,7902.806427
381.918672,385,7996.364714
381.918672,385,8088.729382
381.918672,385,8180.468755
381.918672,385,8273.39617
381.918672,385,8366.000954
381.918672,385,8458.423599
381.918672,385,8551.453681
382.118672,385,8893.845763
382.118672,385,8987.643584
382.118672,385,9081.997998
382.118672,385,9177.485212
382.118672,385,9271.942695
382.118672,385,9365.293002
382.118672,385,9460.34304
382.118672,385,9555.948931
382.118672,385,9651.063259
382.118672,385,9747.029103
382.118672,385,9841.839772
382.118672,385,9936.915783
382.118672,385,10031.948383
382.118672,385,10126.820506
382.664922,385,10468.230897
382.664922,385,10568.634523
382.664922,385,10668.514075
382.664922,385,10768.651151
382.664922,385,10869.802159
382.664922,385,10970.012626
382.664922,385,11071.443627
382.664922,385,11172.638872
382.664922,385,11275.09598
382.664922,385,11375.378915
382.664922,385,11478.360221
382.664922,385,11578.637665
