#{"t_start": 1690269974.241792, "env_id": "None"}
r,l,t
52.540062,57,8.849923
52.540062,57,17.307153
52.540062,57,25.791435
52.540062,57,34.41697
52.540062,57,43.05959
52.540062,57,52.341413
52.540062,57,62.009498
52.540062,57,71.767497
52.540062,57,81.303393
52.540062,57,90.862181
52.540062,57,100.559514
52.540062,57,110.57144
52.540062,57,121.358966
397.513828,403,460.36208
397.513828,403,548.079302
397.513828,403,635.424708
397.513828,403,723.112319
397.513828,403,811.657039
397.513828,403,899.851537
397.513828,403,987.769439
397.513828,403,1076.764919
397.513828,403,1165.335607
397.513828,403,1253.903972
397.513828,403,1344.800007
397.513828,403,1434.084662
397.513828,403,1523.142659
397.216641,403,1849.301031
397.216641,403,1925.789018
397.216641,403,2002.430446
397.216641,403,2079.086252
397.216641,403,2155.458174
397.216641,403,2232.184481
397.216641,403,2308.835133
397.216641,403,2385.414311
397.216641,403,2462.001448
397.216641,403,2538.379573
397.216641,403,2615.015316
397.216641,403,2691.474814
397.216641,403,2769.260274
397.697578,403,3104.690366
397.697578,403,3196.178504
397.697578,403,3287.354982
397.697578,403,3378.747966
397.697578,403,3470.229934
397.697578,403,3561.685717
397.697578,403,3652.731672
397.697578,403,3744.085036
397.697578,403,3835.188592
397.697578,403,3926.949991
397.697578,403,4019.390046
397.697578,403,4110.982064
397.697578,403,4201.852785
398.752891,403,4542.126102
398.752891,403,4632.331354
398.752891,403,4723.090855
398.752891,403,4813.943525
398.752891,403,4905.231004
398.752891,403,4996.423511
398.752891,403,5087.384875
398.752891,403,5178.687829
398.752891,403,5269.588087
398.752891,403,5360.882441
398.752891,403,5451.3759
398.752891,403,5544.108448
398.752891,403,5637.501002
398.795391,403,5977.150802
398.795391,403,6071.136069
398.795391,403,6164.535448
398.795391,403,6258.269127
398.795391,403,6352.779259
398.795391,403,6446.816097
398.795391,403,6540.495413
398.795391,403,6634.020798
398.795391,403,6726.909866
398.795391,403,6820.121918
398.795391,403,6913.835819
398.795391,403,7007.500951
398.795391,403,7101.501624
398.852578,403,7447.616487
398.852578,403,7540.204112
398.852578,403,7632.625735
398.852578,403,7725.573192
398.852578,403,7817.530369
398.852578,403,7909.915625
398.852578,403,8003.422405
398.852578,403,8095.771517
398.852578,403,8187.598688
398.852578,403,8280.550906
398.852578,403,8373.069101
398.852578,403,8465.502473
398.852578,403,8558.463473
399.419141,403,8901.132613
399.419141,403,8994.964066
399.419141,403,9089.307655
399.419141,403,9184.8217
399.419141,403,9279.332437
399.419141,403,9372.627157
399.419141,403,9467.643967
399.419141,403,9563.304447
399.419141,403,9658.366649
399.419141,403,9754.377913
399.419141,403,9849.150523
399.419141,403,9944.258098
399.419141,403,10039.309077
399.419141,403,10134.097348
357.840859,361,10456.695985
357.840859,361,10557.115004
357.840859,361,10656.950631
357.840859,361,10757.195608
357.840859,361,10858.224798
357.840859,361,10958.529294
357.840859,361,11059.934156
357.840859,361,11161.148674
357.840859,361,11263.646432
357.840859,361,11363.929144
357.840859,361,11466.846078
357.840859,361,11567.127722
