#{"t_start": 1690269974.94341, "env_id": "None"}
r,l,t
14.890625,16,7.059332
14.890625,16,7.434786
14.890625,16,7.882645
14.890625,16,8.36047
14.890625,16,8.913866
14.890625,16,9.410988
14.890625,16,15.471495
14.890625,16,15.85165
14.890625,16,16.329285
14.890625,16,16.802284
14.890625,16,17.348123
14.890625,16,17.844836
14.890625,16,24.019524
14.890625,16,24.392842
14.890625,16,24.836045
14.890625,16,25.295218
14.890625,16,25.847306
14.890625,16,26.354223
14.890625,16,32.613887
14.890625,16,32.991285
14.890625,16,33.446426
14.890625,16,33.902154
14.890625,16,34.424407
14.890625,16,34.929915
14.890625,16,41.240677
14.890625,16,41.617363
14.890625,16,42.09414
14.890625,16,42.563216
14.890625,16,43.124668
14.890625,16,43.636019
14.890625,16,50.519421
14.890625,16,50.88818
14.890625,16,51.369153
14.890625,16,51.848225
14.890625,16,52.384573
14.890625,16,52.874076
14.890625,16,60.206502
14.890625,16,60.602738
14.890625,16,61.059399
14.890625,16,61.496773
14.890625,16,62.066544
14.890625,16,62.566645
14.890625,16,69.959751
14.890625,16,70.339876
14.890625,16,70.812504
14.890625,16,71.250067
14.890625,16,71.775328
14.890625,16,72.273046
14.890625,16,79.472971
14.890625,16,79.844956
14.890625,16,80.331022
14.890625,16,80.797858
14.890625,16,81.339432
14.890625,16,81.844994
14.890625,16,89.082648
14.890625,16,89.45398
14.890625,16,89.904419
14.890625,16,90.353026
14.890625,16,90.909758
14.890625,16,91.391547
14.890625,16,98.757651
14.890625,16,99.120398
14.890625,16,99.587077
14.890625,16,100.066228
14.890625,16,100.612188
14.890625,16,101.117517
14.890625,16,108.756633
14.890625,16,109.132776
14.890625,16,109.596138
14.890625,16,110.073933
14.890625,16,110.614715
14.890625,16,111.132677
14.890625,16,119.563998
14.890625,16,119.940235
14.890625,16,120.395839
14.890625,16,120.852872
14.890625,16,121.395557
14.890625,16,121.908355
403.110312,408,461.568329
403.110312,408,549.326509
403.110312,408,636.656478
403.110312,408,724.347622
403.110312,408,812.886425
403.110312,408,901.037486
403.110312,408,988.93849
403.110312,408,1077.912616
403.110312,408,1166.537624
403.110312,408,1255.096066
403.110312,408,1346.038696
403.110312,408,1435.316398
403.110312,408,1524.383106
377.566719,385,1842.442367
377.566719,385,1918.938574
377.566719,385,1995.557262
377.566719,385,2072.237469
377.566719,385,2148.643455
377.566719,385,2225.365962
377.566719,385,2301.990228
377.566719,385,2378.518657
377.566719,385,2455.101513
377.566719,385,2531.530172
377.566719,385,2608.138178
377.566719,385,2684.63163
377.566719,385,2762.376041
402.896562,408,3105.64378
402.896562,408,3197.107873
402.896562,408,3288.306032
402.896562,408,3379.694967
402.896562,408,3471.198841
402.896562,408,3562.648855
402.896562,408,3653.677991
402.896562,408,3745.02083
402.896562,408,3836.150542
402.896562,408,3927.897749
402.896562,408,4020.338938
402.896562,408,4111.935425
402.896562,408,4202.803281
403.204375,408,4543.01062
403.204375,408,4633.197303
403.204375,408,4723.975263
403.204375,408,4814.829427
403.204375,408,4906.086029
403.204375,408,4997.290946
403.204375,408,5088.266645
403.204375,408,5179.576011
403.204375,408,5270.458056
403.204375,408,5361.761608
403.204375,408,5452.254462
403.204375,408,5545.025449
403.204375,408,5638.375725
403.86125,408,5977.925663
403.86125,408,6071.909877
403.86125,408,6165.347948
403.86125,408,6259.05811
403.86125,408,6353.546143
403.86125,408,6447.592854
403.86125,408,6541.292565
403.86125,408,6634.815438
403.86125,408,6727.676732
403.86125,408,6820.930487
403.86125,408,6914.629092
403.86125,408,7008.283934
403.86125,408,7102.283489
404.189687,408,7448.496373
404.189687,408,7541.094718
404.189687,408,7633.518754
404.189687,408,7726.507136
404.189687,408,7818.432338
404.189687,408,7910.827637
404.189687,408,8004.340542
404.189687,408,8096.684658
404.189687,408,8188.475566
404.189687,408,8281.4504
404.189687,408,8373.951276
404.189687,408,8466.384401
404.189687,408,8559.342062
404.446875,408,8902.009363
404.446875,408,8995.838432
404.446875,408,9090.173369
404.446875,408,9185.670325
404.446875,408,9280.185306
404.446875,408,9373.461129
404.446875,408,9468.497779
404.446875,408,9564.156612
404.446875,408,9659.232203
404.446875,408,9755.231567
404.446875,408,9850.039379
404.446875,408,9945.099492
404.446875,408,10040.162821
404.446875,408,10134.961337
404.801562,408,10475.699362
404.801562,408,10576.097335
404.801562,408,10676.047866
404.801562,408,10776.105055
404.801562,408,10877.192592
404.801562,408,10977.470779
404.801562,408,11078.866902
404.801562,408,11180.047672
404.801562,408,11282.661394
404.801562,408,11382.925462
404.801562,408,11485.895005
404.801562,408,11586.104155
