#{"t_start": 1690269975.6508372, "env_id": "None"}
r,l,t
42.985375,48,7.174185
42.985375,48,8.700424
42.985375,48,15.618078
42.985375,48,17.133655
42.985375,48,24.123984
42.985375,48,25.644955
42.985375,48,32.737448
42.985375,48,34.221705
42.985375,48,41.386119
42.985375,48,42.926972
42.985375,48,50.658408
42.985375,48,52.165407
42.985375,48,60.346373
42.985375,48,61.855984
42.985375,48,70.104753
42.985375,48,71.562575
42.985375,48,79.625348
42.985375,48,81.135086
42.985375,48,89.194097
42.985375,48,90.684978
42.985375,48,98.879007
42.985375,48,100.406842
42.985375,48,108.888365
42.985375,48,110.423897
42.985375,48,119.686518
42.985375,48,121.198314
391.939687,398,457.526128
391.939687,398,545.295348
391.939687,398,632.601644
391.939687,398,720.283408
391.939687,398,808.848802
391.939687,398,897.019943
391.939687,398,984.992795
391.939687,398,1073.96668
391.939687,398,1162.516078
391.939687,398,1251.100876
391.939687,398,1341.998908
391.939687,398,1431.224613
391.939687,398,1520.328152
215.568594,220,1798.95832
215.568594,220,1875.355995
215.568594,220,1952.032147
215.568594,220,2028.724487
215.568594,220,2105.276957
215.568594,220,2181.802436
215.568594,220,2258.295099
215.568594,220,2334.989074
215.568594,220,2411.489303
215.568594,220,2488.192515
215.568594,220,2564.221019
215.568594,220,2641.121584
215.568594,220,2718.765353
392.077344,398,3101.784293
392.077344,398,3193.269894
392.077344,398,3284.440774
392.077344,398,3375.831424
392.077344,398,3467.327688
392.077344,398,3558.765311
392.077344,398,3649.792215
392.077344,398,3741.16499
392.077344,398,3832.279755
392.077344,398,3924.020541
392.077344,398,4016.455313
392.077344,398,4108.070878
392.077344,398,4198.93945
393.476094,398,4539.311305
393.476094,398,4629.492781
393.476094,398,4720.256611
393.476094,398,4811.114631
393.476094,398,4902.398529
393.476094,398,4993.572722
393.476094,398,5084.578515
393.476094,398,5175.870225
393.476094,398,5266.781796
393.476094,398,5358.06977
393.476094,398,5448.552525
393.476094,398,5541.32046
393.476094,398,5634.68924
393.761406,398,5974.188575
393.761406,398,6068.190634
393.761406,398,6161.578147
393.761406,398,6255.343038
393.761406,398,6349.858567
393.761406,398,6443.853743
393.761406,398,6537.570469
393.761406,398,6631.06451
393.761406,398,6723.979726
393.761406,398,6817.188742
393.761406,398,6910.936466
393.761406,398,7004.568805
393.761406,398,7098.57403
394.297969,398,7444.840593
394.297969,398,7537.447928
394.297969,398,7629.840547
394.297969,398,7722.800277
394.297969,398,7814.754478
394.297969,398,7907.097864
394.297969,398,8000.664724
394.297969,398,8092.997102
394.297969,398,8184.811789
394.297969,398,8277.752272
394.297969,398,8370.292044
394.297969,398,8462.731134
394.297969,398,8555.706367
394.334219,398,8898.396026
394.334219,398,8992.230418
394.334219,398,9086.5823
394.334219,398,9182.080299
394.334219,398,9276.57606
394.334219,398,9369.880987
394.334219,398,9464.907005
394.334219,398,9560.534955
394.334219,398,9655.604779
394.334219,398,9751.64659
394.334219,398,9846.411368
394.334219,398,9941.520567
394.334219,398,10036.57443
394.334219,398,10131.382877
395.001719,398,10472.402573
395.001719,398,10572.839932
395.001719,398,10672.743262
395.001719,398,10772.816073
395.001719,398,10873.927257
395.001719,398,10974.186149
395.001719,398,11075.582266
395.001719,398,11176.785025
395.001719,398,11279.328725
395.001719,398,11379.609301
395.001719,398,11482.612104
395.001719,398,11582.832281
