#{"t_start": 1690269976.039164, "env_id": "None"}
r,l,t
52.508812,56,7.026188
52.508812,56,15.478299
52.508812,56,23.964907
52.508812,56,32.592993
52.508812,56,41.22803
52.508812,56,50.507092
52.508812,56,60.182078
52.508812,56,69.945633
52.508812,56,79.476854
52.508812,56,89.031815
52.508812,56,98.728887
52.508812,56,108.742127
52.508812,56,119.534222
404.333437,412,461.63421
404.333437,412,549.425391
404.333437,412,636.71479
404.333437,412,724.408251
404.333437,412,812.971746
404.333437,412,901.058384
404.333437,412,988.996254
404.333437,412,1077.913462
404.333437,412,1166.556663
404.333437,412,1255.173997
404.333437,412,1346.119803
404.333437,412,1435.401598
404.333437,412,1524.45848
177.964531,182,1792.657996
177.964531,182,1833.977319
177.964531,182,1869.147263
177.964531,182,1910.521475
177.964531,182,1945.762092
177.964531,182,1987.155834
177.964531,182,2022.492589
177.964531,182,2063.760927
177.964531,182,2098.949782
177.964531,182,2140.20949
177.964531,182,2175.499234
177.964531,182,2216.932315
177.964531,182,2251.988428
177.964531,182,2293.492866
177.964531,182,2328.681094
177.964531,182,2370.063499
177.964531,182,2405.283297
177.964531,182,2446.631876
177.964531,182,2481.790764
177.964531,182,2523.133771
177.964531,182,2557.996874
177.964531,182,2599.644943
177.964531,182,2634.738779
177.964531,182,2676.154148
177.964531,182,2712.515916
177.964531,182,2753.889632
406.931016,412,3105.853816
406.931016,412,3197.328834
406.931016,412,3288.543436
406.931016,412,3379.900236
406.931016,412,3471.404437
406.931016,412,3562.844093
406.931016,412,3653.911119
406.931016,412,3745.220209
406.931016,412,3836.349956
406.931016,412,3928.116061
406.931016,412,4020.527364
406.931016,412,4112.159858
406.931016,412,4203.011891
406.991953,412,4543.509998
406.991953,412,4633.685637
406.991953,412,4724.459634
406.991953,412,4815.304615
406.991953,412,4906.575208
406.991953,412,4997.768305
406.991953,412,5088.764272
406.991953,412,5180.061122
406.991953,412,5270.951754
406.991953,412,5362.254354
406.991953,412,5452.771755
406.991953,412,5545.51363
406.991953,412,5638.859121
407.529453,412,5977.984699
407.529453,412,6071.957524
407.529453,412,6165.41969
407.529453,412,6259.123142
407.529453,412,6353.601626
407.529453,412,6447.668011
407.529453,412,6541.344131
407.529453,412,6634.881158
407.529453,412,6727.749035
407.529453,412,6820.993282
407.529453,412,6914.684808
407.529453,412,7008.367418
407.529453,412,7102.342791
407.698203,412,7448.678683
407.698203,412,7541.266973
407.698203,412,7633.723155
407.698203,412,7726.687495
407.698203,412,7818.621779
407.698203,412,7911.028972
407.698203,412,8004.534977
407.698203,412,8096.86626
407.698203,412,8188.65907
407.698203,412,8281.635188
407.698203,412,8374.145098
407.698203,412,8466.560473
407.698203,412,8559.519089
408.466641,412,8902.576319
408.466641,412,8996.43133
408.466641,412,9090.749657
408.466641,412,9186.247381
408.466641,412,9280.750184
408.466641,412,9374.044452
408.466641,412,9469.066892
408.466641,412,9564.720881
408.466641,412,9659.817991
408.466641,412,9755.817428
408.466641,412,9850.610768
408.466641,412,9945.658984
408.466641,412,10040.720478
408.466641,412,10135.532586
406.358516,412,10476.010482
406.358516,412,10576.395133
406.358516,412,10676.374265
406.358516,412,10776.405755
406.358516,412,10877.50931
406.358516,412,10977.749373
406.358516,412,11079.17707
406.358516,412,11180.351652
406.358516,412,11282.947495
406.358516,412,11383.251115
406.358516,412,11486.204094
406.358516,412,11586.409852
