#{"t_start": 1690269976.0158544, "env_id": "None"}
r,l,t
58.821312,62,7.221882
58.821312,62,15.667233
58.821312,62,24.156293
58.821312,62,32.768054
58.821312,62,41.422416
58.821312,62,50.711752
58.821312,62,60.367838
58.821312,62,70.117339
58.821312,62,79.663512
58.821312,62,89.218436
58.821312,62,98.923105
58.821312,62,108.941457
58.821312,62,119.716663
382.850781,388,451.024086
382.850781,388,538.738604
382.850781,388,626.093115
382.850781,388,713.767523
382.850781,388,802.356459
382.850781,388,890.508673
382.850781,388,978.690732
382.850781,388,1067.534729
382.850781,388,1156.113299
382.850781,388,1244.688395
382.850781,388,1335.456096
382.850781,388,1424.703131
382.850781,388,1513.806001
308.859156,316,1820.364425
308.859156,316,1896.834749
308.859156,316,1973.426272
308.859156,316,2050.115336
308.859156,316,2126.490187
308.859156,316,2203.197917
308.859156,316,2279.742607
308.859156,316,2356.353458
308.859156,316,2432.910303
308.859156,316,2509.53213
308.859156,316,2585.626817
308.859156,316,2662.471864
308.859156,316,2740.143586
383.105469,388,3095.783726
383.105469,388,3187.207523
383.105469,388,3278.419856
383.105469,388,3369.75575
383.105469,388,3461.2578
383.105469,388,3552.755775
383.105469,388,3643.773077
383.105469,388,3735.086007
383.105469,388,3826.237522
383.105469,388,3917.957167
383.105469,388,4010.404489
383.105469,388,4101.997787
383.105469,388,4192.811209
383.883281,388,4533.793896
383.883281,388,4623.954554
383.883281,388,4714.685786
383.883281,388,4805.577556
383.883281,388,4896.880496
383.883281,388,4988.078271
383.883281,388,5079.018806
383.883281,388,5170.309959
383.883281,388,5261.234852
383.883281,388,5352.541986
383.883281,388,5443.003664
383.883281,388,5535.76427
383.883281,388,5629.140599
383.852031,388,5967.93605
383.852031,388,6061.852034
383.852031,388,6155.293249
383.852031,388,6249.098118
383.852031,388,6343.549739
383.852031,388,6437.559216
383.852031,388,6531.311699
383.852031,388,6624.774261
383.852031,388,6717.681734
383.852031,388,6810.939183
383.852031,388,6904.647159
383.852031,388,6998.297612
383.852031,388,7092.345321
384.572031,388,7439.694518
384.572031,388,7532.305332
384.572031,388,7624.766463
384.572031,388,7717.654591
384.572031,388,7809.661896
384.572031,388,7901.975815
384.572031,388,7995.551791
384.572031,388,8087.882301
384.572031,388,8179.620896
384.572031,388,8272.566281
384.572031,388,8365.168967
384.572031,388,8457.599962
384.572031,388,8550.599746
384.670469,388,8892.896922
384.670469,388,8986.671099
384.670469,388,9081.028239
384.670469,388,9176.521341
384.670469,388,9270.992794
384.670469,388,9364.325284
384.670469,388,9459.357461
384.670469,388,9554.979774
384.670469,388,9650.120527
384.670469,388,9746.068384
384.670469,388,9840.893579
384.670469,388,9935.961097
384.670469,388,10030.999038
384.670469,388,10125.863303
384.903281,388,10467.245942
384.903281,388,10567.677113
384.903281,388,10667.586689
384.903281,388,10767.671098
384.903281,388,10868.807575
384.903281,388,10969.040082
384.903281,388,11070.470333
384.903281,388,11171.67822
384.903281,388,11274.14646
384.903281,388,11374.407129
384.903281,388,11477.390084
384.903281,388,11577.70806
