#{"t_start": 1690269976.0496635, "env_id": "None"}
r,l,t
29.921875,32,6.328044
29.921875,32,7.258433
29.921875,32,8.305687
29.921875,32,14.745757
29.921875,32,15.695686
29.921875,32,16.738914
29.921875,32,23.286518
29.921875,32,24.189195
29.921875,32,25.25031
29.921875,32,31.887609
29.921875,32,32.797923
29.921875,32,33.826302
29.921875,32,40.511567
29.921875,32,41.457984
29.921875,32,42.531135
29.921875,32,49.787634
29.921875,32,50.746816
29.921875,32,51.773619
29.921875,32,59.496958
29.921875,32,60.39649
29.921875,32,61.461952
29.921875,32,69.234166
29.921875,32,70.145041
29.921875,32,71.168896
29.921875,32,78.737359
29.921875,32,79.693731
29.921875,32,80.739227
29.921875,32,88.346331
29.921875,32,89.246609
29.921875,32,90.292222
29.921875,32,98.016867
29.921875,32,98.962456
29.921875,32,100.011415
29.921875,32,108.027788
29.921875,32,108.9697
29.921875,32,110.029252
29.921875,32,118.837322
29.921875,32,119.748585
29.921875,32,120.805503
398.712422,404,459.205576
398.712422,404,546.944514
398.712422,404,634.304316
398.712422,404,721.979385
398.712422,404,810.525949
398.712422,404,898.705581
398.712422,404,986.587365
398.712422,404,1075.580621
398.712422,404,1164.192999
398.712422,404,1252.76054
398.712422,404,1343.666066
398.712422,404,1432.955575
398.712422,404,1522.018978
385.773906,391,3097.792952
385.773906,391,3189.261487
385.773906,391,3280.469676
385.773906,391,3371.844025
385.773906,391,3463.299589
385.773906,391,3554.748689
385.773906,391,3645.787886
385.773906,391,3737.141818
385.773906,391,3828.271729
385.773906,391,3920.010437
385.773906,391,4012.435514
385.773906,391,4104.026336
385.773906,391,4194.884392
398.990547,404,4540.791047
398.990547,404,4630.993083
398.990547,404,4721.76745
398.990547,404,4812.61054
398.990547,404,4903.887731
398.990547,404,4995.089378
398.990547,404,5086.053065
398.990547,404,5177.365766
398.990547,404,5268.259506
398.990547,404,5359.552596
398.990547,404,5450.047435
398.990547,404,5542.779517
398.990547,404,5636.163157
385.991406,391,5970.035839
385.991406,391,6063.982927
385.991406,391,6157.412972
385.991406,391,6251.185942
385.991406,391,6345.632487
385.991406,391,6439.64568
385.991406,391,6533.425097
385.991406,391,6626.891458
385.991406,391,6719.786269
385.991406,391,6813.016119
385.991406,391,6906.760671
385.991406,391,7000.394667
385.991406,391,7094.421351
399.918672,404,7446.3354
399.918672,404,7538.923946
399.918672,404,7631.357556
399.918672,404,7724.318229
399.918672,404,7816.269861
399.918672,404,7908.639689
399.918672,404,8002.142742
399.918672,404,8094.520116
399.918672,404,8186.311336
399.918672,404,8279.269106
399.918672,404,8371.791401
399.918672,404,8464.223777
399.918672,404,8557.180187
400.176484,404,8899.854877
400.176484,404,8993.680362
400.176484,404,9088.011456
400.176484,404,9183.520995
400.176484,404,9278.04211
400.176484,404,9371.324318
400.176484,404,9466.35129
400.176484,404,9562.012933
400.176484,404,9657.074549
400.176484,404,9753.08317
400.176484,404,9847.864099
400.176484,404,9942.965209
400.176484,404,10038.017042
400.176484,404,10132.805883
400.833984,404,10474.011332
400.833984,404,10574.422893
400.833984,404,10674.357672
400.833984,404,10774.410732
400.833984,404,10875.501108
400.833984,404,10975.767328
400.833984,404,11077.164013
400.833984,404,11178.358413
400.833984,404,11280.939311
400.833984,404,11381.224425
400.833984,404,11484.200303
400.833984,404,11584.403272
