#{"t_start": 1690269975.4783921, "env_id": "None"}
r,l,t
41.985375,45,7.241846
41.985375,45,8.663459
41.985375,45,15.681178
41.985375,45,17.093432
41.985375,45,24.20161
41.985375,45,25.590708
41.985375,45,32.800514
41.985375,45,34.167574
41.985375,45,41.448067
41.985375,45,42.879924
41.985375,45,50.720245
41.985375,45,52.133246
41.985375,45,60.41562
41.985375,45,61.822608
41.985375,45,70.165731
41.985375,45,71.519106
41.985375,45,79.679033
41.985375,45,81.089473
41.985375,45,89.267514
41.985375,45,90.659902
41.985375,45,98.944883
41.985375,45,100.367568
41.985375,45,108.950526
41.985375,45,110.380839
41.985375,45,119.75369
41.985375,45,121.154577
390.662266,394,455.960804
390.662266,394,543.71068
390.662266,394,631.032663
390.662266,394,718.72041
390.662266,394,807.293242
390.662266,394,895.452381
390.662266,394,983.459473
390.662266,394,1072.428254
390.662266,394,1161.00242
390.662266,394,1249.522932
390.662266,394,1340.397087
390.662266,394,1429.656262
390.662266,394,1518.750397
388.988828,394,1846.132728
388.988828,394,1922.616177
388.988828,394,1999.23321
388.988828,394,2075.904847
388.988828,394,2152.27935
388.988828,394,2229.011368
388.988828,394,2305.681351
388.988828,394,2382.239515
388.988828,394,2458.821311
388.988828,394,2535.188134
388.988828,394,2611.829144
388.988828,394,2688.310997
388.988828,394,2766.067921
390.666328,394,3100.316695
390.666328,394,3191.786749
390.666328,394,3282.995804
390.666328,394,3374.360174
390.666328,394,3465.839753
390.666328,394,3557.275048
390.666328,394,3648.310149
390.666328,394,3739.696204
390.666328,394,3830.804475
390.666328,394,3922.527312
390.666328,394,4015.009309
390.666328,394,4106.57374
390.666328,394,4197.476544
390.792891,394,4537.946111
390.792891,394,4628.144048
390.792891,394,4718.883262
390.792891,394,4809.758994
390.792891,394,4901.048976
390.792891,394,4992.208932
390.792891,394,5083.172236
390.792891,394,5174.506981
390.792891,394,5265.438253
390.792891,394,5356.696451
390.792891,394,5447.19934
390.792891,394,5539.93827
390.792891,394,5633.317489
390.733828,394,5972.780833
390.733828,394,6066.743974
390.733828,394,6160.125957
390.733828,394,6253.90628
390.733828,394,6348.384798
390.733828,394,6442.364407
390.733828,394,6536.16119
390.733828,394,6629.64182
390.733828,394,6722.532668
390.733828,394,6815.747615
390.733828,394,6909.476316
390.733828,394,7003.11867
390.733828,394,7097.148845
390.872891,394,7443.557241
390.872891,394,7536.159638
390.872891,394,7628.576773
390.872891,394,7721.506728
390.872891,394,7813.494966
390.872891,394,7905.827099
390.872891,394,7999.415099
390.872891,394,8091.719847
390.872891,394,8183.537272
390.872891,394,8276.502498
390.872891,394,8369.01496
390.872891,394,8461.459209
390.872891,394,8554.441594
390.988516,394,8897.284119
390.988516,394,8991.107003
390.988516,394,9085.456023
390.988516,394,9180.93649
390.988516,394,9275.41706
390.988516,394,9368.736053
390.988516,394,9463.769235
390.988516,394,9559.403919
390.988516,394,9654.492058
390.988516,394,9750.528168
390.988516,394,9845.301218
390.988516,394,9940.368616
390.988516,394,10035.405838
390.988516,394,10130.267499
391.647891,394,10471.136808
391.647891,394,10571.57967
391.647891,394,10671.493535
391.647891,394,10771.57764
391.647891,394,10872.682248
391.647891,394,10972.939706
391.647891,394,11074.3173
391.647891,394,11175.547903
391.647891,394,11278.074188
391.647891,394,11378.32689
391.647891,394,11481.32208
391.647891,394,11581.595602
