#{"t_start": 1690269976.0731144, "env_id": "None"}
r,l,t
57.266625,61,7.141024
57.266625,61,15.584762
57.266625,61,24.076579
57.266625,61,32.68471
57.266625,61,41.337797
57.266625,61,50.627084
57.266625,61,60.288009
57.266625,61,70.037264
57.266625,61,79.581248
57.266625,61,89.141792
57.266625,61,98.839889
57.266625,61,108.854998
57.266625,61,119.635459
407.809375,413,461.632041
407.809375,413,549.421571
407.809375,413,636.710871
407.809375,413,724.403639
407.809375,413,812.971383
407.809375,413,901.057895
407.809375,413,988.997705
407.809375,413,1077.906975
407.809375,413,1166.549483
407.809375,413,1255.174194
407.809375,413,1346.116771
407.809375,413,1435.400478
407.809375,413,1524.450758
231.221562,237,1801.614135
231.221562,237,1878.026605
231.221562,237,1954.683543
231.221562,237,2031.391642
231.221562,237,2107.844992
231.221562,237,2184.469232
231.221562,237,2260.954895
231.221562,237,2337.678126
231.221562,237,2414.12391
231.221562,237,2490.842792
231.221562,237,2566.897233
231.221562,237,2643.803338
231.221562,237,2721.426265
404.920391,413,3105.88768
404.920391,413,3197.374195
404.920391,413,3288.58295
404.920391,413,3379.941352
404.920391,413,3471.441692
404.920391,413,3562.88463
404.920391,413,3653.942643
404.920391,413,3745.264669
404.920391,413,3836.389577
404.920391,413,3928.154725
404.920391,413,4020.56902
404.920391,413,4112.197796
404.920391,413,4203.055056
408.310937,413,4543.506853
408.310937,413,4633.685432
408.310937,413,4724.460243
408.310937,413,4815.298862
408.310937,413,4906.570435
408.310937,413,4997.76486
408.310937,413,5088.759085
408.310937,413,5180.055128
408.310937,413,5270.946466
408.310937,413,5362.251038
408.310937,413,5452.770158
408.310937,413,5545.508635
408.310937,413,5638.857469
408.364687,413,5978.079155
408.364687,413,6072.051768
408.364687,413,6165.51083
408.364687,413,6259.216846
408.364687,413,6353.693886
408.364687,413,6447.744897
408.364687,413,6541.439463
408.364687,413,6634.973834
408.364687,413,6727.838165
408.364687,413,6821.080483
408.364687,413,6914.782159
408.364687,413,7008.478677
408.364687,413,7102.439436
408.387187,413,7448.78642
408.387187,413,7541.376548
408.387187,413,7633.837561
408.387187,413,7726.789841
408.387187,413,7818.745637
408.387187,413,7911.138001
408.387187,413,8004.645923
408.387187,413,8096.978895
408.387187,413,8188.772049
408.387187,413,8281.747915
408.387187,413,8374.251992
408.387187,413,8466.671461
408.387187,413,8559.630776
408.469062,413,8902.568674
408.469062,413,8996.427174
408.469062,413,9090.745604
408.469062,413,9186.241079
408.469062,413,9280.745166
408.469062,413,9374.043453
408.469062,413,9469.060646
408.469062,413,9564.717204
408.469062,413,9659.818521
408.469062,413,9755.806943
408.469062,413,9850.606423
408.469062,413,9945.650429
408.469062,413,10040.713358
408.469062,413,10135.530233
409.110937,413,10476.009787
409.110937,413,10576.39409
409.110937,413,10676.369479
409.110937,413,10776.401387
409.110937,413,10877.505034
409.110937,413,10977.742776
409.110937,413,11079.170805
409.110937,413,11180.348725
409.110937,413,11282.944214
409.110937,413,11383.246805
409.110937,413,11486.199154
409.110937,413,11586.403224
