#{"t_start": 1690269975.4784741, "env_id": "None"}
r,l,t
47.649437,52,7.473854
47.649437,52,9.12852
47.649437,52,15.91448
47.649437,52,17.554132
47.649437,52,24.410051
47.649437,52,26.057255
47.649437,52,33.034394
47.649437,52,34.623726
47.649437,52,41.675135
47.649437,52,43.338271
47.649437,52,50.95386
47.649437,52,52.575929
47.649437,52,60.634509
47.649437,52,62.259904
47.649437,52,70.390353
47.649437,52,71.969039
47.649437,52,79.921326
47.649437,52,81.541196
47.649437,52,89.481568
47.649437,52,91.09258
47.649437,52,99.175995
47.649437,52,100.835239
47.649437,52,109.181545
47.649437,52,110.830557
47.649437,52,119.977166
47.649437,52,121.598226
393.467578,398,457.637753
393.467578,398,545.404729
393.467578,398,632.712166
393.467578,398,720.396615
393.467578,398,808.952894
393.467578,398,897.127769
393.467578,398,985.102346
393.467578,398,1074.061191
393.467578,398,1162.626301
393.467578,398,1251.21672
393.467578,398,1342.093001
393.467578,398,1431.336709
393.467578,398,1520.434564
384.437891,391,1844.251773
384.437891,391,1920.728402
384.437891,391,1997.37192
384.437891,391,2074.055709
384.437891,391,2150.428263
384.437891,391,2227.153445
384.437891,391,2303.809365
384.437891,391,2380.355409
384.437891,391,2456.941216
384.437891,391,2533.341321
384.437891,391,2609.966224
384.437891,391,2686.447721
384.437891,391,2764.195904
393.351641,398,3101.918465
393.351641,398,3193.442385
393.351641,398,3284.568308
393.351641,398,3375.965068
393.351641,398,3467.456054
393.351641,398,3558.894261
393.351641,398,3649.953106
393.351641,398,3741.280699
393.351641,398,3832.409125
393.351641,398,3924.142204
393.351641,398,4016.580345
393.351641,398,4108.199309
393.351641,398,4199.058307
393.902578,398,4539.428738
393.902578,398,4629.622785
393.902578,398,4720.369704
393.902578,398,4811.231083
393.902578,398,4902.509262
393.902578,398,4993.695511
393.902578,398,5084.68891
393.902578,398,5175.992872
393.902578,398,5266.903094
393.902578,398,5358.193049
393.902578,398,5448.675841
393.902578,398,5541.426985
393.902578,398,5634.802601
394.011953,398,5974.356472
394.011953,398,6068.346882
394.011953,398,6161.746286
394.011953,398,6255.497139
394.011953,398,6350.012102
394.011953,398,6444.010527
394.011953,398,6537.732006
394.011953,398,6631.23712
394.011953,398,6724.137286
394.011953,398,6817.350641
394.011953,398,6911.108774
394.011953,398,7004.741156
394.011953,398,7098.733461
394.283828,398,7444.99368
394.283828,398,7537.609853
394.283828,398,7630.013045
394.283828,398,7722.956705
394.283828,398,7814.90922
394.283828,398,7907.260482
394.283828,398,8000.825028
394.283828,398,8093.157216
394.283828,398,8184.974349
394.283828,398,8277.909616
394.283828,398,8370.442731
394.283828,398,8462.891325
394.283828,398,8555.864502
394.693203,398,8898.563305
394.693203,398,8992.387368
394.693203,398,9086.743029
394.693203,398,9182.243881
394.693203,398,9276.731282
394.693203,398,9370.034616
394.693203,398,9465.067497
394.693203,398,9560.692021
394.693203,398,9655.765785
394.693203,398,9751.811912
394.693203,398,9846.573905
394.693203,398,9941.68105
394.693203,398,10036.736102
394.693203,398,10131.545572
395.057578,398,10472.553106
395.057578,398,10572.980355
395.057578,398,10672.888432
395.057578,398,10772.961421
395.057578,398,10874.0619
395.057578,398,10974.327213
395.057578,398,11075.72505
395.057578,398,11176.924227
395.057578,398,11279.469726
395.057578,398,11379.745301
395.057578,398,11482.757042
395.057578,398,11582.972561
