#{"t_start": 1690269975.4541788, "env_id": "None"}
r,l,t
47.110375,51,7.460744
47.110375,51,9.078171
47.110375,51,15.905031
47.110375,51,17.511322
47.110375,51,24.397804
47.110375,51,26.004639
47.110375,51,33.02805
47.110375,51,34.592235
47.110375,51,41.666032
47.110375,51,43.29154
47.110375,51,50.944608
47.110375,51,52.530758
47.110375,51,60.623311
47.110375,51,62.221752
47.110375,51,70.379354
47.110375,51,71.934651
47.110375,51,79.908058
47.110375,51,81.499861
47.110375,51,89.471574
47.110375,51,91.046747
47.110375,51,99.161949
47.110375,51,100.789682
47.110375,51,109.173334
47.110375,51,110.792276
47.110375,51,119.966704
47.110375,51,121.561647
388.309531,394,456.667367
388.309531,394,544.434414
388.309531,394,631.754137
388.309531,394,719.420345
388.309531,394,807.997896
388.309531,394,896.156643
388.309531,394,984.15402
388.309531,394,1073.097371
388.309531,394,1161.673669
388.309531,394,1250.229454
388.309531,394,1341.120295
388.309531,394,1430.356603
388.309531,394,1519.471952
387.100625,394,1846.66845
387.100625,394,1923.1603
387.100625,394,1999.777699
387.100625,394,2076.449621
387.100625,394,2152.812764
387.100625,394,2229.548796
387.100625,394,2306.205125
387.100625,394,2382.752873
387.100625,394,2459.355114
387.100625,394,2535.73056
387.100625,394,2612.36672
387.100625,394,2688.848784
387.100625,394,2766.600448
388.309531,394,3100.978189
388.309531,394,3192.460449
388.309531,394,3283.659429
388.309531,394,3375.027576
388.309531,394,3466.503273
388.309531,394,3557.954278
388.309531,394,3648.983016
388.309531,394,3740.35758
388.309531,394,3831.492301
388.309531,394,3923.198533
388.309531,394,4015.659712
388.309531,394,4107.247415
388.309531,394,4198.145856
388.822344,394,4538.482103
388.822344,394,4628.665794
388.822344,394,4719.417888
388.822344,394,4810.279683
388.822344,394,4901.574694
388.822344,394,4992.744676
388.822344,394,5083.726394
388.822344,394,5175.047148
388.822344,394,5265.957267
388.822344,394,5357.251838
388.822344,394,5447.733428
388.822344,394,5540.479567
388.822344,394,5633.851908
388.767031,394,5973.43086
388.767031,394,6067.398863
388.767031,394,6160.792218
388.767031,394,6254.544916
388.767031,394,6349.05387
388.767031,394,6443.042474
388.767031,394,6536.799398
388.767031,394,6630.281399
388.767031,394,6723.193199
388.767031,394,6816.418456
388.767031,394,6910.134436
388.767031,394,7003.785571
388.767031,394,7097.799201
389.346406,394,7444.101223
389.346406,394,7536.738216
389.346406,394,7629.135561
389.346406,394,7722.065996
389.346406,394,7814.055537
389.346406,394,7906.378361
389.346406,394,7999.971857
389.346406,394,8092.278986
389.346406,394,8184.085501
389.346406,394,8277.049268
389.346406,394,8369.595328
389.346406,394,8462.026661
389.346406,394,8555.001918
389.785469,394,8897.319572
389.785469,394,8991.139345
389.785469,394,9085.499474
389.785469,394,9180.981105
389.785469,394,9275.460921
389.785469,394,9368.777282
389.785469,394,9463.80401
389.785469,394,9559.444938
389.785469,394,9654.529989
389.785469,394,9750.566364
389.785469,394,9845.334819
389.785469,394,9940.415769
389.785469,394,10035.44332
389.785469,394,10130.312446
390.573281,394,10471.728103
390.573281,394,10572.179707
390.573281,394,10672.099948
390.573281,394,10772.173661
390.573281,394,10873.279599
390.573281,394,10973.529842
390.573281,394,11074.921882
390.573281,394,11176.142121
390.573281,394,11278.690471
390.573281,394,11378.942174
390.573281,394,11481.92465
390.573281,394,11582.182653
