#{"t_start": 1690269974.2503467, "env_id": "None"}
r,l,t
20.71875,23,7.915413
20.71875,23,8.521873
20.71875,23,9.257114
20.71875,23,9.994801
20.71875,23,16.327408
20.71875,23,16.962618
20.71875,23,17.684712
20.71875,23,18.425732
20.71875,23,24.876246
20.71875,23,25.478904
20.71875,23,26.174174
20.71875,23,26.92975
20.71875,23,33.463706
20.71875,23,34.081751
20.71875,23,34.766741
20.71875,23,35.505902
20.71875,23,42.102005
20.71875,23,42.731511
20.71875,23,43.456845
20.71875,23,44.213711
20.71875,23,51.374136
20.71875,23,52.00607
20.71875,23,52.734678
20.71875,23,53.467185
20.71875,23,61.075579
20.71875,23,61.691911
20.71875,23,62.386647
20.71875,23,63.159055
20.71875,23,70.821292
20.71875,23,71.442998
20.71875,23,72.1344
20.71875,23,72.857641
20.71875,23,80.332223
20.71875,23,80.970276
20.71875,23,81.692442
20.71875,23,82.430082
20.71875,23,89.946091
20.71875,23,90.546043
20.71875,23,91.248735
20.71875,23,91.984897
20.71875,23,99.613905
20.71875,23,100.218032
20.71875,23,100.95146
20.71875,23,101.701587
20.71875,23,109.615163
20.71875,23,110.228051
20.71875,23,110.963041
20.71875,23,111.714688
20.71875,23,120.423701
20.71875,23,121.031009
20.71875,23,121.744138
20.71875,23,122.491658
403.195312,409,462.897412
403.195312,409,550.674814
403.195312,409,637.985265
403.195312,409,725.664487
403.195312,409,814.222194
403.195312,409,902.340266
403.195312,409,990.261848
403.195312,409,1079.203789
403.195312,409,1167.83116
403.195312,409,1256.426836
403.195312,409,1347.367723
403.195312,409,1436.65862
403.195312,409,1525.721311
403.2525,409,3107.050715
403.2525,409,3198.516415
403.2525,409,3289.731084
403.2525,409,3381.09294
403.2525,409,3472.600986
403.2525,409,3564.045782
403.2525,409,3655.094651
403.2525,409,3746.417872
403.2525,409,3837.545536
403.2525,409,3929.306939
403.2525,409,4021.730944
403.2525,409,4113.357604
403.2525,409,4204.197649
403.679375,409,4544.47259
403.679375,409,4634.657759
403.679375,409,4725.438947
403.679375,409,4816.27818
403.679375,409,4907.551386
403.679375,409,4998.743329
403.679375,409,5089.721792
403.679375,409,5181.032625
403.679375,409,5271.92178
403.679375,409,5363.218698
403.679375,409,5453.722369
403.679375,409,5546.4905
403.679375,409,5639.838706
404.052187,409,5979.327446
404.052187,409,6073.309273
404.052187,409,6166.761541
404.052187,409,6260.465013
404.052187,409,6354.946887
404.052187,409,6449.002182
404.052187,409,6542.686689
404.052187,409,6636.22027
404.052187,409,6729.090249
404.052187,409,6822.333285
404.052187,409,6916.032326
404.052187,409,7009.693897
404.052187,409,7103.683506
405.201562,410,7450.104629
405.201562,410,7542.691008
405.201562,410,7635.144422
405.201562,410,7728.103054
405.201562,410,7820.047934
405.201562,410,7912.437061
405.201562,410,8005.955639
405.201562,410,8098.29184
405.201562,410,8190.086074
405.201562,410,8283.054264
405.201562,410,8375.564698
405.201562,410,8467.988819
405.201562,410,8560.951438
406.525625,411,8903.821345
406.525625,411,8997.676433
406.525625,411,9091.996025
406.525625,411,9187.496092
406.525625,411,9281.990651
406.525625,411,9375.293113
406.525625,411,9470.310486
406.525625,411,9565.971766
406.525625,411,9661.050427
406.525625,411,9757.064451
406.525625,411,9851.864254
406.525625,411,9946.906292
406.525625,411,10041.969614
406.525625,411,10136.779619
