#{"t_start": 1690269974.137772, "env_id": "None"}
r,l,t
47.883812,52,8.812491
47.883812,52,10.467683
47.883812,52,17.254795
47.883812,52,18.893161
47.883812,52,25.749943
47.883812,52,27.393631
47.883812,52,34.374328
47.883812,52,35.962543
47.883812,52,43.01503
47.883812,52,44.677642
47.883812,52,52.294535
47.883812,52,53.916932
47.883812,52,61.973838
47.883812,52,63.598627
47.883812,52,71.730619
47.883812,52,73.307638
47.883812,52,81.260052
47.883812,52,82.879085
47.883812,52,90.818426
47.883812,52,92.432642
47.883812,52,100.511667
47.883812,52,102.175317
47.883812,52,110.519459
47.883812,52,112.172672
47.883812,52,121.31668
47.883812,52,122.938612
390.677812,395,458.019717
390.677812,395,545.787714
390.677812,395,633.098676
390.677812,395,720.765595
390.677812,395,809.347483
390.677812,395,897.508595
390.677812,395,985.504222
390.677812,395,1074.451349
390.677812,395,1163.029491
390.677812,395,1251.577386
390.677812,395,1342.472432
390.677812,395,1431.705787
390.677812,395,1520.814576
390.539687,395,1848.016974
390.539687,395,1924.511824
390.539687,395,2001.125878
390.539687,395,2077.802796
390.539687,395,2154.160498
390.539687,395,2230.8955
390.539687,395,2307.55802
390.539687,395,2384.151405
390.539687,395,2460.704926
390.539687,395,2537.076916
390.539687,395,2613.711917
390.539687,395,2690.203427
390.539687,395,2767.948066
390.692812,395,3102.327116
390.692812,395,3193.804745
390.692812,395,3285.007889
390.692812,395,3376.380939
390.692812,395,3467.85458
390.692812,395,3559.303844
390.692812,395,3650.332027
390.692812,395,3741.712454
390.692812,395,3832.840513
390.692812,395,3924.546326
390.692812,395,4017.008999
390.692812,395,4108.595129
390.692812,395,4199.498346
390.946875,395,4539.825783
390.946875,395,4630.010631
390.946875,395,4720.781092
390.946875,395,4811.633244
390.946875,395,4902.924369
390.946875,395,4994.094892
390.946875,395,5085.080635
390.946875,395,5176.397316
390.946875,395,5267.306396
390.946875,395,5358.600642
390.946875,395,5449.083338
390.946875,395,5541.830406
390.946875,395,5635.198386
390.97875,395,5974.776732
390.97875,395,6068.743034
390.97875,395,6162.148457
390.97875,395,6255.893976
390.97875,395,6350.401541
390.97875,395,6444.391401
390.97875,395,6538.142016
390.97875,395,6631.630387
390.97875,395,6724.544097
390.97875,395,6817.765184
390.97875,395,6911.484462
390.97875,395,7005.133299
390.97875,395,7099.144279
391.151562,395,7445.446254
391.151562,395,7538.084645
391.151562,395,7630.481871
391.151562,395,7723.419647
391.151562,395,7815.399634
391.151562,395,7907.727516
391.151562,395,8001.319396
391.151562,395,8093.622675
391.151562,395,8185.441368
391.151562,395,8278.395502
391.151562,395,8370.94587
391.151562,395,8463.372856
391.151562,395,8556.351543
391.268437,395,8899.002029
391.268437,395,8992.833389
391.268437,395,9087.15898
391.268437,395,9182.655324
391.268437,395,9277.137501
391.268437,395,9370.450328
391.268437,395,9465.505798
391.268437,395,9561.118853
391.268437,395,9656.202554
391.268437,395,9752.24792
391.268437,395,9847.005037
391.268437,395,9942.09321
391.268437,395,10037.135128
391.268437,395,10131.979217
391.859687,395,10473.076412
391.859687,395,10573.534896
391.859687,395,10673.44618
391.859687,395,10773.52804
391.859687,395,10874.627774
391.859687,395,10974.879513
391.859687,395,11076.272251
391.859687,395,11177.489868
391.859687,395,11280.039088
391.859687,395,11380.293686
391.859687,395,11483.274828
391.859687,395,11583.527432
