#{"t_start": 1690269975.2645562, "env_id": "None"}
r,l,t
53.071312,61,7.938887
53.071312,61,16.389572
53.071312,61,24.87805
53.071312,61,33.488429
53.071312,61,42.144049
53.071312,61,51.43509
53.071312,61,61.09906
53.071312,61,70.841571
53.071312,61,80.38774
53.071312,61,89.950229
53.071312,61,99.64677
53.071312,61,109.661767
53.071312,61,120.442297
382.458125,388,451.783344
382.458125,388,539.49236
382.458125,388,626.847522
382.458125,388,714.523486
382.458125,388,803.115091
382.458125,388,891.265618
382.458125,388,979.44416
382.458125,388,1068.288567
382.458125,388,1156.87683
382.458125,388,1245.440922
382.458125,388,1336.214577
382.458125,388,1425.460706
382.458125,388,1514.562946
382.14625,388,1842.816636
382.14625,388,1919.305066
382.14625,388,1995.941535
382.14625,388,2072.596227
382.14625,388,2149.00583
382.14625,388,2225.744419
382.14625,388,2302.365411
382.14625,388,2378.889112
382.14625,388,2455.465387
382.14625,388,2531.898498
382.14625,388,2608.509389
382.14625,388,2685.001004
382.14625,388,2762.753862
382.57625,388,3096.508301
382.57625,388,3187.973768
382.57625,388,3279.165089
382.57625,388,3370.501
382.57625,388,3462.001688
382.57625,388,3553.463543
382.57625,388,3644.496474
382.57625,388,3735.827247
382.57625,388,3826.986023
382.57625,388,3918.70364
382.57625,388,4011.153953
382.57625,388,4102.752503
382.57625,388,4193.559398
383.465312,388,4534.559826
383.465312,388,4624.724671
383.465312,388,4715.456204
383.465312,388,4806.344378
383.465312,388,4897.64673
383.465312,388,4988.843271
383.465312,388,5079.784292
383.465312,388,5171.081578
383.465312,388,5262.001374
383.465312,388,5353.303019
383.465312,388,5443.767521
383.465312,388,5536.52496
383.465312,388,5629.905935
383.67625,388,5968.690144
383.67625,388,6062.611447
383.67625,388,6156.041476
383.67625,388,6249.851728
383.67625,388,6344.304575
383.67625,388,6438.316415
383.67625,388,6532.065574
383.67625,388,6625.530221
383.67625,388,6718.436826
383.67625,388,6811.698316
383.67625,388,6905.401136
383.67625,388,6999.050374
383.67625,388,7093.099784
383.851562,388,7440.450994
383.851562,388,7533.06367
383.851562,388,7625.520311
383.851562,388,7718.411761
383.851562,388,7810.419737
383.851562,388,7902.731931
383.851562,388,7996.311944
383.851562,388,8088.640494
383.851562,388,8180.375124
383.851562,388,8273.318991
383.851562,388,8365.924645
383.851562,388,8458.356141
383.851562,388,8551.360559
384.298125,388,8893.640864
384.298125,388,8987.417694
384.298125,388,9081.772315
384.298125,388,9177.264126
384.298125,388,9271.727391
384.298125,388,9365.067979
384.298125,388,9460.094927
384.298125,388,9555.723764
384.298125,388,9650.859644
384.298125,388,9746.81089
384.298125,388,9841.635859
384.298125,388,9936.705573
384.298125,388,10031.745112
384.298125,388,10126.608128
384.814375,388,10468.004175
384.814375,388,10568.432982
384.814375,388,10668.341104
384.814375,388,10768.426287
384.814375,388,10869.561571
384.814375,388,10969.795806
384.814375,388,11071.224403
384.814375,388,11172.431274
384.814375,388,11274.904611
384.814375,388,11375.162409
384.814375,388,11478.149084
384.814375,388,11578.461628
