#{"t_start": 1690269973.949422, "env_id": "None"}
r,l,t
92.083125,97,10.446518
92.083125,97,18.877451
92.083125,97,27.38122
92.083125,97,35.965621
92.083125,97,44.665894
92.083125,97,53.909185
92.083125,97,63.59978
92.083125,97,73.303793
92.083125,97,82.875877
92.083125,97,92.426276
92.083125,97,102.14346
92.083125,97,112.161764
92.083125,97,122.939621
387.837187,394,457.514018
387.837187,394,545.272149
387.837187,394,632.598487
387.837187,394,720.297935
387.837187,394,808.854355
387.837187,394,897.021046
387.837187,394,985.015957
387.837187,394,1074.002827
387.837187,394,1162.560796
387.837187,394,1251.083869
387.837187,394,1341.951336
387.837187,394,1431.216285
387.837187,394,1520.307882
183.916562,192,1796.084366
183.916562,192,1842.341852
183.916562,192,1872.55597
183.916562,192,1918.852875
183.916562,192,1949.19374
183.916562,192,1995.453409
183.916562,192,2025.932055
183.916562,192,2072.149875
183.916562,192,2102.375553
183.916562,192,2148.562036
183.916562,192,2178.947323
183.916562,192,2225.273891
183.916562,192,2255.426372
183.916562,192,2301.894214
183.916562,192,2332.099922
183.916562,192,2378.426115
183.916562,192,2408.671402
183.916562,192,2455.019289
183.916562,192,2485.271861
183.916562,192,2531.449129
183.916562,192,2561.439914
183.916562,192,2608.039442
183.916562,192,2638.183058
183.916562,192,2684.534135
183.916562,192,2715.947948
183.916562,192,2762.274634
388.708125,394,3101.832524
388.708125,394,3193.310631
388.708125,394,3284.510986
388.708125,394,3375.89197
388.708125,394,3467.360421
388.708125,394,3558.79705
388.708125,394,3649.834724
388.708125,394,3741.209301
388.708125,394,3832.329085
388.708125,394,3924.059336
388.708125,394,4016.526146
388.708125,394,4108.094226
388.708125,394,4198.98293
388.73375,394,4539.468101
388.73375,394,4629.659908
388.73375,394,4720.42152
388.73375,394,4811.280914
388.73375,394,4902.572154
388.73375,394,4993.726826
388.73375,394,5084.702358
388.73375,394,5176.03537
388.73375,394,5266.95791
388.73375,394,5358.225926
388.73375,394,5448.723168
388.73375,394,5541.46178
388.73375,394,5634.838894
389.210312,394,5974.318316
389.210312,394,6068.257846
389.210312,394,6161.661908
389.210312,394,6255.425733
389.210312,394,6349.909416
389.210312,394,6443.887914
389.210312,394,6537.675655
389.210312,394,6631.155749
389.210312,394,6724.063866
389.210312,394,6817.293891
389.210312,394,6910.9881
389.210312,394,7004.640833
389.210312,394,7098.677926
389.60625,394,7445.086411
389.60625,394,7537.698758
389.60625,394,7630.10161
389.60625,394,7723.041467
389.60625,394,7815.022747
389.60625,394,7907.355185
389.60625,394,8000.937752
389.60625,394,8093.257368
389.60625,394,8185.056134
389.60625,394,8278.023104
389.60625,394,8370.53485
389.60625,394,8462.994579
389.60625,394,8555.977213
390.119375,394,8898.837864
390.119375,394,8992.656564
390.119375,394,9087.002788
390.119375,394,9182.495408
390.119375,394,9276.976128
390.119375,394,9370.288029
390.119375,394,9465.323225
390.119375,394,9560.969589
390.119375,394,9656.047983
390.119375,394,9752.100373
390.119375,394,9846.863569
390.119375,394,9941.938266
390.119375,394,10036.957669
390.119375,394,10131.825057
390.569687,394,10472.672758
390.569687,394,10573.125787
390.569687,394,10673.035704
390.569687,394,10773.1166
390.569687,394,10874.228679
390.569687,394,10974.485903
390.569687,394,11075.857514
390.569687,394,11177.092248
390.569687,394,11279.622872
390.569687,394,11379.861998
390.569687,394,11482.865307
390.569687,394,11583.134395
