#{"t_start": 1690269975.469631, "env_id": "None"}
r,l,t
101.9425,110,9.31055
101.9425,110,17.729283
101.9425,110,26.229149
101.9425,110,34.80347
101.9425,110,43.5171
101.9425,110,52.751458
101.9425,110,62.440386
101.9425,110,72.148
101.9425,110,81.715911
101.9425,110,91.268677
101.9425,110,101.015012
101.9425,110,111.018025
101.9425,110,121.786763
398.001641,402,458.952492
398.001641,402,546.6848
398.001641,402,634.029808
398.001641,402,721.718604
398.001641,402,810.25663
398.001641,402,898.448983
398.001641,402,986.383455
398.001641,402,1075.364959
398.001641,402,1163.925275
398.001641,402,1252.494635
398.001641,402,1343.407959
398.001641,402,1432.668996
398.001641,402,1521.75325
274.002172,280,1810.949258
274.002172,280,1887.38596
274.002172,280,1963.998117
274.002172,280,2040.736077
274.002172,280,2117.129845
274.002172,280,2193.775778
274.002172,280,2270.332717
274.002172,280,2346.978849
274.002172,280,2423.502368
274.002172,280,2500.201458
274.002172,280,2576.19901
274.002172,280,2653.040502
274.002172,280,2730.694155
321.44625,326,3072.616127
321.44625,326,3164.112885
321.44625,326,3255.328405
321.44625,326,3346.717297
321.44625,326,3438.141577
321.44625,326,3529.714598
321.44625,326,3620.64974
321.44625,326,3711.942465
321.44625,326,3803.135696
321.44625,326,3894.970603
321.44625,326,3987.391406
321.44625,326,4078.833955
321.44625,326,4169.614183
396.767578,402,4540.741079
396.767578,402,4630.92794
396.767578,402,4721.698964
396.767578,402,4812.551488
396.767578,402,4903.824599
396.767578,402,4995.037971
396.767578,402,5085.996194
396.767578,402,5177.287817
396.767578,402,5268.198139
396.767578,402,5359.49789
396.767578,402,5449.987009
396.767578,402,5542.719004
396.767578,402,5636.10311
398.488828,402,5975.781932
398.488828,402,6069.781849
398.488828,402,6163.167307
398.488828,402,6256.889994
398.488828,402,6351.414997
398.488828,402,6445.438201
398.488828,402,6539.133142
398.488828,402,6632.655208
398.488828,402,6725.545379
398.488828,402,6818.757109
398.488828,402,6912.47964
398.488828,402,7006.116408
398.488828,402,7100.137165
398.723828,402,7446.256282
398.723828,402,7538.847096
398.723828,402,7631.257828
398.723828,402,7724.198406
398.723828,402,7816.176287
398.723828,402,7908.560544
398.723828,402,8002.054551
398.723828,402,8094.400548
398.723828,402,8186.230869
398.723828,402,8279.179431
398.723828,402,8371.692084
398.723828,402,8464.128941
398.723828,402,8557.107631
398.671016,402,8899.753061
398.671016,402,8993.584568
398.671016,402,9087.924241
398.671016,402,9183.433921
398.671016,402,9277.940269
398.671016,402,9371.230594
398.671016,402,9466.263627
398.671016,402,9561.902998
398.671016,402,9656.973907
398.671016,402,9753.00471
398.671016,402,9847.760993
398.671016,402,9942.860605
398.671016,402,10037.934957
398.671016,402,10132.718328
399.133828,402,10474.06577
399.133828,402,10574.47312
399.133828,402,10674.40905
399.133828,402,10774.452633
399.133828,402,10875.553099
399.133828,402,10975.814758
399.133828,402,11077.214844
399.133828,402,11178.412425
399.133828,402,11280.963499
399.133828,402,11381.262663
399.133828,402,11484.257128
399.133828,402,11584.449409
