#{"t_start": 1690269975.4785142, "env_id": "None"}
r,l,t
397.077031,402,458.991234
397.077031,402,546.714259
397.077031,402,634.071087
397.077031,402,721.752065
397.077031,402,810.284507
397.077031,402,898.478938
397.077031,402,986.40891
397.077031,402,1075.410055
397.077031,402,1163.972921
397.077031,402,1252.519835
397.077031,402,1343.439661
397.077031,402,1432.70083
397.077031,402,1521.787763
287.186484,294,1815.501823
287.186484,294,1891.948431
287.186484,294,1968.58678
287.186484,294,2045.271226
287.186484,294,2121.653173
287.186484,294,2198.342289
287.186484,294,2274.915648
287.186484,294,2351.514365
287.186484,294,2428.037926
287.186484,294,2504.697195
287.186484,294,2580.758063
287.186484,294,2657.63469
287.186484,294,2735.284737
397.098281,402,3103.366789
397.098281,402,3194.848812
397.098281,402,3286.027989
397.098281,402,3377.410144
397.098281,402,3468.899445
397.098281,402,3560.358293
397.098281,402,3651.393738
397.098281,402,3742.754394
397.098281,402,3833.869643
397.098281,402,3925.610455
397.098281,402,4018.051925
397.098281,402,4109.653259
397.098281,402,4200.515235
397.304219,402,4540.826536
397.304219,402,4631.023659
397.304219,402,4721.792298
397.304219,402,4812.642653
397.304219,402,4903.917859
397.304219,402,4995.124689
397.304219,402,5086.088343
397.304219,402,5177.384834
397.304219,402,5268.289807
397.304219,402,5359.581635
397.304219,402,5450.076256
397.304219,402,5542.812195
397.304219,402,5636.199567
397.467969,402,5975.801802
397.467969,402,6069.800511
397.467969,402,6163.1843
397.467969,402,6256.906338
397.467969,402,6351.434413
397.467969,402,6445.463248
397.467969,402,6539.149996
397.467969,402,6632.692115
397.467969,402,6725.567587
397.467969,402,6818.788504
397.467969,402,6912.495671
397.467969,402,7006.132548
397.467969,402,7100.1558
397.578906,402,7446.283383
397.578906,402,7538.875027
397.578906,402,7631.289091
397.578906,402,7724.230301
397.578906,402,7816.201615
397.578906,402,7908.595969
397.578906,402,8002.102775
397.578906,402,8094.434369
397.578906,402,8186.265572
397.578906,402,8279.20989
397.578906,402,8371.728807
397.578906,402,8464.160633
397.578906,402,8557.135715
398.559219,402,8899.828886
398.559219,402,8993.658206
398.559219,402,9088.000263
398.559219,402,9183.511754
398.559219,402,9278.02446
398.559219,402,9371.302392
398.559219,402,9466.341147
398.559219,402,9562.001194
398.559219,402,9657.059179
398.559219,402,9753.073914
398.559219,402,9847.832165
398.559219,402,9942.939923
398.559219,402,10038.00334
398.559219,402,10132.795111
399.341719,402,10473.986469
399.341719,402,10574.405372
399.341719,402,10674.312579
399.341719,402,10774.372201
399.341719,402,10875.479035
399.341719,402,10975.749642
399.341719,402,11077.136566
399.341719,402,11178.318198
399.341719,402,11280.882001
399.341719,402,11381.170345
399.341719,402,11484.174824
399.341719,402,11584.369621
