#{"t_start": 1690269975.6369982, "env_id": "None"}
r,l,t
44.672875,46,7.125937
44.672875,46,8.596082
44.672875,46,15.566092
44.672875,46,17.030599
44.672875,46,24.08234
44.672875,46,25.532371
44.672875,46,32.688188
44.672875,46,34.109563
44.672875,46,41.330874
44.672875,46,42.820937
44.672875,46,50.607718
44.672875,46,52.072485
44.672875,46,60.298163
44.672875,46,61.761114
44.672875,46,70.047802
44.672875,46,71.462925
44.672875,46,79.568132
44.672875,46,81.034554
44.672875,46,89.14959
44.672875,46,90.589213
44.672875,46,98.824484
44.672875,46,100.30596
44.672875,46,108.834651
44.672875,46,110.318043
44.672875,46,119.638904
44.672875,46,121.096945
400.153047,405,459.973866
400.153047,405,547.717561
400.153047,405,635.069905
400.153047,405,722.744435
400.153047,405,811.293143
400.153047,405,899.466992
400.153047,405,987.344438
400.153047,405,1076.329541
400.153047,405,1164.965339
400.153047,405,1253.507868
400.153047,405,1344.437227
400.153047,405,1433.721679
400.153047,405,1522.786211
280.176781,285,1812.28652
280.176781,285,1888.747209
280.176781,285,1965.386683
280.176781,285,2042.091347
280.176781,285,2118.473551
280.176781,285,2195.118593
280.176781,285,2271.697049
280.176781,285,2348.326586
280.176781,285,2424.832498
280.176781,285,2501.517909
280.176781,285,2577.523834
280.176781,285,2654.37969
280.176781,285,2732.045411
400.063672,405,3104.205681
400.063672,405,3195.683364
400.063672,405,3286.878221
400.063672,405,3378.274376
400.063672,405,3469.758318
400.063672,405,3561.21229
400.063672,405,3652.23868
400.063672,405,3743.595595
400.063672,405,3834.702606
400.063672,405,3926.468094
400.063672,405,4018.91062
400.063672,405,4110.514701
400.063672,405,4201.367174
400.380547,405,4541.558119
400.380547,405,4631.762867
400.380547,405,4722.538608
400.380547,405,4813.393534
400.380547,405,4904.657139
400.380547,405,4995.859259
400.380547,405,5086.826431
400.380547,405,5178.141242
400.380547,405,5269.026673
400.380547,405,5360.320895
400.380547,405,5450.819683
400.380547,405,5543.566678
400.380547,405,5636.933512
400.915234,405,5976.610442
400.915234,405,6070.594274
400.915234,405,6164.015107
400.915234,405,6257.735678
400.915234,405,6352.232898
400.915234,405,6446.286619
400.915234,405,6539.97822
400.915234,405,6633.491326
400.915234,405,6726.364169
400.915234,405,6819.595434
400.915234,405,6913.313629
400.915234,405,7006.968569
400.915234,405,7100.968139
401.311484,405,7447.058705
401.311484,405,7539.656386
401.311484,405,7632.081213
401.311484,405,7725.05972
401.311484,405,7816.995971
401.311484,405,7909.368403
401.311484,405,8002.872144
401.311484,405,8095.243572
401.311484,405,8187.037183
401.311484,405,8280.002436
401.311484,405,8372.51738
401.311484,405,8464.945326
401.311484,405,8557.903376
401.438047,405,8900.670892
401.438047,405,8994.497254
401.438047,405,9088.839528
401.438047,405,9184.343907
401.438047,405,9278.853643
401.438047,405,9372.130882
401.438047,405,9467.173685
401.438047,405,9562.833499
401.438047,405,9657.901802
401.438047,405,9753.89757
401.438047,405,9848.705139
401.438047,405,9943.775758
401.438047,405,10038.823798
401.438047,405,10133.637882
401.780859,405,10474.732723
401.780859,405,10575.146128
401.780859,405,10675.079523
401.780859,405,10775.133405
401.780859,405,10876.222069
401.780859,405,10976.489603
401.780859,405,11077.890587
401.780859,405,11179.079416
401.780859,405,11281.67938
401.780859,405,11381.944719
401.780859,405,11484.919297
401.780859,405,11585.123052
