#{"t_start": 1690269976.0652099, "env_id": "None"}
r,l,t
74.360375,79,7.748793
74.360375,79,16.183652
74.360375,79,24.676059
74.360375,79,33.257998
74.360375,79,41.952491
74.360375,79,51.22149
74.360375,79,60.898875
74.360375,79,70.612271
74.360375,79,80.176371
74.360375,79,89.743388
74.360375,79,99.440327
74.360375,79,109.448605
74.360375,79,120.22621
305.534219,316,1820.235448
305.534219,316,1896.726191
305.534219,316,1973.32159
305.534219,316,2050.007555
305.534219,316,2126.392495
305.534219,316,2203.089013
305.534219,316,2279.638785
305.534219,316,2356.235874
305.534219,316,2432.804753
305.534219,316,2509.420865
305.534219,316,2585.521593
305.534219,316,2662.346655
305.534219,316,2740.004153
370.184313,374,10460.220333
370.184313,374,10560.569723
370.184313,374,10660.466961
370.184313,374,10760.653137
370.184313,374,10861.743789
370.184313,374,10961.95724
370.184313,374,11063.405543
370.184313,374,11164.649989
370.184313,374,11267.097046
370.184313,374,11367.364729
370.184313,374,11470.326111
370.184313,374,11570.611161
