#{"t_start": 1690269975.3445842, "env_id": "None"}
r,l,t
46.883812,50,7.538249
46.883812,50,9.132126
46.883812,50,15.988555
46.883812,50,17.556677
46.883812,50,24.481717
46.883812,50,26.059517
46.883812,50,33.105911
46.883812,50,34.650501
46.883812,50,41.7446
46.883812,50,43.348968
46.883812,50,51.021834
46.883812,50,52.587795
46.883812,50,60.705448
46.883812,50,62.281701
46.883812,50,70.466123
46.883812,50,71.987902
46.883812,50,79.987512
46.883812,50,81.552738
46.883812,50,89.553468
46.883812,50,91.102344
46.883812,50,99.241966
46.883812,50,100.836164
46.883812,50,109.251729
46.883812,50,110.844826
46.883812,50,120.046478
46.883812,50,121.623467
292.862656,300,1816.90702
292.862656,300,1893.310283
292.862656,300,1969.978187
292.862656,300,2046.660189
292.862656,300,2123.033999
292.862656,300,2199.724782
292.862656,300,2276.276887
292.862656,300,2352.892586
292.862656,300,2429.423435
292.862656,300,2506.096387
292.862656,300,2582.18029
292.862656,300,2658.982126
292.862656,300,2736.642099
407.067422,413,10476.743024
407.067422,413,10577.123818
407.067422,413,10677.105759
407.067422,413,10777.131183
407.067422,413,10878.237145
407.067422,413,10978.475008
407.067422,413,11079.902364
407.067422,413,11181.078465
407.067422,413,11283.673247
407.067422,413,11383.977589
407.067422,413,11486.930393
407.067422,413,11587.134747
