#{"t_start": 1690269974.0444374, "env_id": "None"}
r,l,t
59.6885,64,9.258958
59.6885,64,17.697421
59.6885,64,26.191527
59.6885,64,34.798861
59.6885,64,43.459622
59.6885,64,52.749697
59.6885,64,62.398259
59.6885,64,72.146965
59.6885,64,81.69475
59.6885,64,91.249172
59.6885,64,100.962853
59.6885,64,110.971713
59.6885,64,121.74905
387.158828,393,456.681085
387.158828,393,544.418905
387.158828,393,631.759431
387.158828,393,719.452415
387.158828,393,808.032347
387.158828,393,896.18235
387.158828,393,984.20923
387.158828,393,1073.148106
387.158828,393,1161.748026
387.158828,393,1250.259429
387.158828,393,1341.112076
387.158828,393,1430.378006
387.158828,393,1519.476975
386.836016,393,1846.76754
386.836016,393,1923.257176
386.836016,393,1999.864089
386.836016,393,2076.549319
386.836016,393,2152.929589
386.836016,393,2229.654261
386.836016,393,2306.318058
386.836016,393,2382.911282
386.836016,393,2459.434101
386.836016,393,2535.830816
386.836016,393,2612.475698
386.836016,393,2688.937395
386.836016,393,2766.713252
387.223516,393,3101.041464
387.223516,393,3192.527515
387.223516,393,3283.720564
387.223516,393,3375.101841
387.223516,393,3466.547647
387.223516,393,3558.031889
387.223516,393,3649.055462
387.223516,393,3740.435257
387.223516,393,3831.554736
387.223516,393,3923.26214
387.223516,393,4015.700606
387.223516,393,4107.310798
387.223516,393,4198.167117
387.637266,393,4538.615041
387.637266,393,4628.803539
387.637266,393,4719.543343
387.637266,393,4810.405772
387.637266,393,4901.700904
387.637266,393,4992.879075
387.637266,393,5083.836136
387.637266,393,5175.169897
387.637266,393,5266.071292
387.637266,393,5357.366234
387.637266,393,5447.833498
387.637266,393,5540.575898
387.637266,393,5633.987735
387.683828,393,5973.432966
387.683828,393,6067.398818
387.683828,393,6160.802887
387.683828,393,6254.564687
387.683828,393,6349.058043
387.683828,393,6443.037119
387.683828,393,6536.826035
387.683828,393,6630.306939
387.683828,393,6723.18734
387.683828,393,6816.397857
387.683828,393,6910.143858
387.683828,393,7003.809687
387.683828,393,7097.809695
388.273516,393,7444.330288
388.273516,393,7536.923934
388.273516,393,7629.34677
388.273516,393,7722.282536
388.273516,393,7814.25493
388.273516,393,7906.579945
388.273516,393,8000.18304
388.273516,393,8092.502534
388.273516,393,8184.295978
388.273516,393,8277.171993
388.273516,393,8369.777237
388.273516,393,8462.227272
388.273516,393,8555.218279
388.719766,393,8897.960778
388.719766,393,8991.780552
388.719766,393,9086.137945
388.719766,393,9181.634116
388.719766,393,9276.090791
388.719766,393,9369.416205
388.719766,393,9464.431212
388.719766,393,9560.086308
388.719766,393,9655.169903
388.719766,393,9751.210205
388.719766,393,9845.969355
388.719766,393,9941.046111
388.719766,393,10036.0916
388.719766,393,10130.940366
389.509766,393,10471.805194
389.509766,393,10572.252561
389.509766,393,10672.157249
389.509766,393,10772.253466
389.509766,393,10873.366813
389.509766,393,10973.599323
389.509766,393,11074.998318
389.509766,393,11176.220607
389.509766,393,11278.738278
389.509766,393,11378.982705
389.509766,393,11481.993859
389.509766,393,11582.27138
