#{"t_start": 1690269975.648017, "env_id": "None"}
r,l,t
55.352562,62,7.604417
55.352562,62,16.046576
55.352562,62,24.541972
55.352562,62,33.150562
55.352562,62,41.806873
55.352562,62,51.0961
55.352562,62,60.752186
55.352562,62,70.496967
55.352562,62,80.045382
55.352562,62,89.602347
55.352562,62,99.312477
55.352562,62,109.323387
55.352562,62,120.095841
393.713672,399,457.772233
393.713672,399,545.525189
393.713672,399,632.851162
393.713672,399,720.52333
393.713672,399,809.079384
393.713672,399,897.253588
393.713672,399,985.218478
393.713672,399,1074.192505
393.713672,399,1162.751868
393.713672,399,1251.335497
393.713672,399,1342.219115
393.713672,399,1431.468347
393.713672,399,1520.568894
217.659531,223,1799.44346
217.659531,223,1875.840788
217.659531,223,1952.510762
217.659531,223,2029.210998
217.659531,223,2105.76806
217.659531,223,2182.280059
217.659531,223,2258.760684
217.659531,223,2335.48343
217.659531,223,2411.975432
217.659531,223,2488.670389
217.659531,223,2564.695157
217.659531,223,2641.602872
217.659531,223,2719.233049
393.723047,399,3102.10398
393.723047,399,3193.585642
393.723047,399,3284.763836
393.723047,399,3376.15684
393.723047,399,3467.644612
393.723047,399,3559.09038
393.723047,399,3650.117471
393.723047,399,3741.484524
393.723047,399,3832.598656
393.723047,399,3924.329131
393.723047,399,4016.773293
393.723047,399,4108.390253
393.723047,399,4199.258432
393.693359,399,4539.452419
393.693359,399,4629.65044
393.693359,399,4720.400118
393.693359,399,4811.252955
393.693359,399,4902.542859
393.693359,399,4993.722011
393.693359,399,5084.715884
393.693359,399,5176.013168
393.693359,399,5266.933084
393.693359,399,5358.211095
393.693359,399,5448.699187
393.693359,399,5541.451106
393.693359,399,5634.825721
394.226797,399,5974.553088
394.226797,399,6068.546128
394.226797,399,6161.931988
394.226797,399,6255.66842
394.226797,399,6350.190958
394.226797,399,6444.182586
394.226797,399,6537.90462
394.226797,399,6631.387532
394.226797,399,6724.32808
394.226797,399,6817.530131
394.226797,399,6911.253996
394.226797,399,7004.897095
394.226797,399,7098.900751
394.884922,399,7445.169725
394.884922,399,7537.768857
394.884922,399,7630.186127
394.884922,399,7723.137285
394.884922,399,7815.072505
394.884922,399,7907.423313
394.884922,399,8000.981662
394.884922,399,8093.323891
394.884922,399,8185.141063
394.884922,399,8278.087143
394.884922,399,8370.614776
394.884922,399,8463.055514
394.884922,399,8556.029787
395.455859,399,8898.680457
395.455859,399,8992.519048
395.455859,399,9086.864621
395.455859,399,9182.359468
395.455859,399,9276.851608
395.455859,399,9370.161623
395.455859,399,9465.189174
395.455859,399,9560.830402
395.455859,399,9655.881563
395.455859,399,9751.931158
395.455859,399,9846.694772
395.455859,399,9941.800577
395.455859,399,10036.850809
395.455859,399,10131.667711
394.890234,399,10472.759571
394.890234,399,10573.213234
394.890234,399,10673.098312
394.890234,399,10773.161467
394.890234,399,10874.267458
394.890234,399,10974.544401
394.890234,399,11075.939238
394.890234,399,11177.130388
394.890234,399,11279.681543
394.890234,399,11379.954658
394.890234,399,11482.958957
394.890234,399,11583.180458
