#{"t_start": 1690096464.858171, "env_id": "None"}
r,l,t
43.80975,46,98.101639
43.80975,46,98.565351
130.168125,135,225.25991
113.953063,120,356.062313
115.698375,120,487.420875
115.36025,120,621.037404
115.250563,120,757.336813
115.603063,120,897.417026
130.295,134,1038.018462
130.412188,134,1179.937926
130.20875,134,1322.186555
156.58875,163,1448.661551
158.47375,163,1588.988617
130.357813,134,1729.697843
130.428125,134,1871.221031
132.954688,136,2012.665368
158.780625,163,2153.92719
158.388438,163,2296.051099
158.824375,163,2440.586437
159.459375,163,2585.011691
159.272813,163,2725.976972
159.06,163,2866.049169
158.22375,162,2990.60206
131.427188,135,3131.277849
157.539375,162,3272.720845
130.370625,135,3413.43207
157.550313,163,3555.971413
157.16625,163,3697.54122
129.433125,134,3839.481428
130.7275,135,3981.76594
131.883438,136,4123.880377
128.950313,134,4266.268898
128.640313,134,4393.598387
126.96875,134,4535.72095
120.900313,128,4678.120151
156.143125,163,4820.965818
122.344063,128,4964.849517
123.982813,128,5105.666331
129.200625,133,5246.185548
137.345313,141,5388.333394
157.530625,163,5532.267459
158.105,163,5677.579017
131.845938,136,5820.567521
131.120625,135,5945.948258
157.5275,163,6089.437525
137.3425,141,6233.601874
157.24875,163,6376.287902
156.24125,162,6517.977638
