#{"t_start": 1690096464.9317832, "env_id": "None"}
r,l,t
85.15375,89,98.440629
103.598375,107,224.925077
103.598375,107,225.915872
103.316188,106,355.886016
104.427125,107,487.236509
104.332438,107,620.852036
102.94525,106,757.165896
103.809625,107,897.261047
103.809625,107,898.305727
104.669313,107,1037.647168
103.511813,107,1179.583637
105.465563,108,1321.853773
104.982125,107,1448.034528
105.6065,108,1588.321512
77.580313,79,1729.112359
104.200875,106,1870.875209
104.069313,106,2012.26789
104.069313,106,2013.352372
104.739625,107,2153.345282
77.572188,79,2295.109202
77.572188,79,2295.91022
77.572188,79,2439.724199
77.572188,79,2440.454115
77.665625,79,2584.169649
77.665625,79,2584.900001
104.8565,107,2725.422493
104.763063,107,2865.444112
104.538375,107,2990.020433
105.244625,108,3130.95299
103.473688,106,3272.180484
105.168375,108,3413.152333
105.168375,108,3414.167718
105.176188,108,3555.449603
105.176188,108,3556.435757
104.751188,107,3696.957682
104.426813,107,3839.16258
104.426813,107,3840.103894
104.85025,107,3981.440557
104.85025,107,3982.446887
104.842438,107,4123.548433
104.842438,107,4124.698057
104.384625,107,4265.952944
76.480938,79,4392.937725
76.480938,79,4393.753008
77.316875,79,4535.10228
77.316875,79,4535.86966
77.254688,79,4677.576286
77.254688,79,4678.305423
77.254688,79,4679.106901
104.482438,107,4820.414207
104.627438,107,4964.573508
86.124688,89,5105.141997
104.298063,108,5245.852763
76.695938,79,5387.596367
103.871188,108,5531.645815
103.871188,108,5532.832467
104.129,108,5676.986098
103.47525,107,5820.191012
104.189625,107,5945.57609
103.603375,107,6088.713762
103.603375,107,6089.832609
104.979938,108,6233.12726
104.717438,108,6375.710764
104.129938,108,6517.383788
