#{"t_start": 1690096464.812866, "env_id": "None"}
r,l,t
130.612188,137,225.344034
132.32875,137,487.688994
132.233125,137,621.289112
163.989063,170,757.911843
132.314063,137,897.669192
136.25875,141,1038.185212
134.133125,137,1180.036022
133.938438,137,1448.474512
133.829688,137,1588.782888
134.34,137,2012.751519
134.094063,137,2153.753146
133.884688,137,2295.793662
133.994063,137,2440.376379
137.034375,140,2584.896703
135.402188,139,2725.870265
134.089375,137,2865.894403
133.85125,137,2990.447802
133.736563,137,3131.370296
131.576563,137,3272.59237
102.627438,106,3413.245629
102.627438,106,3414.184169
103.507438,106,3555.535301
103.507438,106,3556.49383
132.65375,137,3697.355899
131.567813,136,3839.563026
131.208438,136,3981.841308
133.845625,137,4123.955986
132.739688,136,4266.35049
132.487813,136,4393.677804
131.78625,136,4535.803452
132.334063,136,4678.256489
132.51,136,4820.828346
133.542813,137,4965.011318
133.410313,137,5105.83906
137.402813,141,5246.338743
133.479063,137,5388.344829
132.610625,136,5532.065948
131.795,136,5677.397129
137.082188,140,5820.686455
136.917813,140,5946.098176
164.846875,170,6089.569637
137.651563,141,6233.650392
132.5025,137,6376.121349
133.032188,137,6517.794529
