#{"t_start": 1690096464.9471169, "env_id": "None"}
r,l,t
167.525,174,225.561006
169.897813,174,757.839074
169.506563,174,897.936208
169.53125,173,2013.00575
164.730625,170,2296.053742
160.27375,164,2440.527152
149.419375,155,2584.863958
150.151563,155,2725.84518
149.985,155,2865.910449
158.049063,164,3131.470514
135.7025,141,3413.387886
148.628125,155,3555.792505
158.227813,163,3697.467695
159.213125,164,3839.645259
158.813438,163,3981.967028
160.1875,164,4124.087374
159.271563,163,4266.466311
159.89625,164,4393.826613
158.663438,163,4535.932393
169.710313,174,4678.523541
170.25875,174,4965.245582
169.784688,174,5532.321676
159.385313,164,5677.517132
159.35875,164,5946.196409
158.7675,164,6089.366679
159.590625,164,6233.736133
168.577812,174,6376.381091
158.088437,163,6517.926231
