#{"t_start": 1690096464.9159267, "env_id": "None"}
r,l,t
122.797813,130,98.819092
131.14125,136,225.222986
112.63025,117,355.984294
131.008438,136,487.565
131.395625,136,621.169898
131.825625,136,757.462741
153.117813,158,897.729027
153.36875,158,1038.239677
154.521875,158,1180.113225
154.490625,158,1322.378713
154.678125,158,1448.56317
134.49625,137,1588.683182
134.324063,137,1729.689147
154.075313,158,1871.415339
154.304375,158,2012.821819
154.068125,158,2153.833567
135.486875,139,2295.720455
133.471875,137,2440.28177
134.01875,137,2584.736334
134.339688,137,2725.723403
134.159688,137,2865.798419
134.426563,137,2990.351961
134.450625,137,3131.263047
110.464313,117,3272.270904
110.58275,117,3413.22681
114.762125,118,3555.528711
125.753438,130,3697.170745
131.661563,136,3839.455951
153.32125,158,3981.928477
153.592813,158,4124.036332
153.6025,158,4266.440453
152.6775,158,4393.77346
36.646,39,4534.855345
36.646,39,4535.086157
36.646,39,4535.509002
36.646,39,4535.864917
36.646,39,4536.360669
132.04,136,4678.150687
36.033813,39,4819.836636
36.033813,39,4820.073419
36.033813,39,4820.512839
36.033813,39,4820.859242
132.241563,137,4964.899374
153.966563,158,5105.88997
154.555,158,5246.354547
132.54875,136,5388.231452
133.687188,137,5531.973812
148.469688,154,5677.441317
148.775,154,5820.694927
131.551875,136,5945.926457
152.687188,158,6089.312718
149.518125,154,6233.665807
131.481875,136,6375.987025
173.587813,181,6518.191035
