#{"t_start": 1690096464.9869018, "env_id": "None"}
r,l,t
39.365063,42,97.946751
39.365063,42,98.350831
39.365063,42,98.716875
123.410875,128,225.072277
122.228063,128,356.042058
122.889938,128,487.411893
123.5465,128,621.01848
123.824313,128,757.317766
123.66775,128,897.405296
155.373125,159,1038.174312
165.785313,170,1180.167285
154.833125,159,1322.31495
154.96625,159,1448.504606
165.569063,170,1588.982008
149.53125,154,1729.783143
154.786563,159,1871.349892
137.794688,141,2012.620991
93.893375,97,2153.201236
165.22875,169,2296.001765
84.204375,86,2439.745489
84.204375,86,2440.594596
84.365625,86,2584.201822
84.365625,86,2725.188913
125.959313,129,2865.627534
125.959313,129,2990.18171
94.69775,97,3130.797715
93.809938,97,3272.033666
91.698063,95,3412.974621
91.698063,95,3413.84621
92.50525,95,3555.26749
92.50525,95,3556.152877
52.905062,54,3696.499647
52.905062,54,3696.91462
52.905062,54,3697.38614
52.881625,54,3838.723926
52.881625,54,3839.120274
52.881625,54,3839.559901
52.881625,54,3840.107684
92.845875,95,3981.277449
92.845875,95,3982.206155
94.823375,97,4123.392124
94.823375,97,4124.460764
94.909313,97,4265.796211
94.871813,97,4393.132668
94.339313,97,4535.259846
94.339313,97,4536.286785
84.2025,86,4677.606085
84.2025,86,4678.446106
94.699,97,4820.266738
94.823375,97,4964.409202
94.925563,97,5105.239514
149.814688,154,5246.254867
94.760875,97,5387.783337
94.81525,97,5531.473812
94.81525,97,5532.579584
93.163688,95,5676.792776
150.466563,154,5820.625823
149.474375,154,5946.052887
164.828438,170,6089.405212
149.335,154,6233.595757
94.384938,97,6375.540779
94.528063,97,6517.209856
