#{"t_start": 1690096464.9159384, "env_id": "None"}
r,l,t
111.097438,119,98.700989
207.821938,215,225.990463
120.742438,124,356.057771
146.721875,150,487.678422
146.983438,150,621.279501
169.7675,176,757.900153
208.608813,214,898.368143
147.671875,150,1038.180774
147.445,150,1180.05579
146.787188,150,1322.312341
146.904375,150,1448.497379
156.909063,162,1588.928152
147.249375,150,1729.831915
146.647813,150,1871.350287
210.734125,215,2013.450016
146.818438,150,2153.773072
167.899688,173,2296.135073
175.575625,179,2440.772805
147.100313,150,2584.867293
147.499688,150,2725.852461
147.235,150,2865.905593
146.855,150,2990.463913
174.346563,179,3131.73814
120.682438,124,3272.355924
212.532875,219,3414.227499
209.95725,217,3556.477156
178.761563,185,3697.749958
212.497875,219,3840.21185
209.0085,215,3982.523663
213.382563,219,4124.804204
173.397188,179,4266.70436
173.296875,179,4394.069989
212.806938,219,4536.584381
233.009062,240,4679.173011
121.0915,124,4820.590248
180.390938,185,4965.425445
120.959313,124,5105.559844
121.776813,124,5246.016046
121.14775,124,5388.102684
212.401313,219,5532.884269
170.724063,176,5677.697303
121.679,124,5820.368587
179.199375,185,5946.463135
231.117188,239,6090.110996
208.242875,215,6234.302075
170.517813,176,6376.440682
169.638438,176,6518.132128
