#{"t_start": 1690166825.667826, "env_id": "None"}
r,l,t
61.21875,67,7.086131
59.770625,67,32.139825
59.770625,67,40.587108
61.1925,67,66.76429
60.626875,67,93.168841
60.626875,67,103.319805
62.323438,67,131.344682
62.323438,67,141.857397
63.174375,67,169.127417
63.268125,67,196.49477
63.268125,67,206.590687
63.584063,67,233.534631
63.584063,67,234.045427
63.584063,67,243.782735
63.584063,67,244.292405
63.523438,67,270.768979
63.523438,67,271.348984
63.523438,67,298.198764
63.523438,67,298.766135
63.523438,67,309.231184
63.523438,67,309.791963
63.523438,67,337.798113
63.523438,67,338.336253
63.523438,67,348.445951
63.523438,67,349.008356
91.883375,96,377.013659
92.380875,96,404.622803
92.380875,96,405.415274
92.380875,96,416.122826
92.380875,96,416.939531
146.493813,152,445.019679
146.13975,152,473.786569
146.13975,152,485.441173
146.159125,152,514.686972
146.159125,152,526.751439
146.496313,152,555.991586
148.252875,153,585.066265
148.252875,153,597.172268
149.190375,153,626.592599
149.190375,153,638.873696
151.351,155,668.021476
96.614938,98,697.001249
96.614938,98,709.480096
96.661813,98,739.035347
96.661813,98,751.092942
96.693688,98,780.769363
96.693688,98,810.555313
96.693688,98,822.777054
96.678063,98,852.618456
96.677438,98,882.355984
96.677438,98,894.750375
96.678063,98,924.517401
96.678063,98,937.364645
96.678063,98,967.423533
96.678063,98,997.166419
96.678063,98,998.123768
96.678063,98,1010.30576
96.678063,98,1011.265445
96.678063,98,1041.023879
96.678063,98,1053.580194
96.600563,98,1083.196667
96.662438,98,1112.929156
96.662438,98,1125.587952
96.662438,98,1155.551265
96.662438,98,1168.437428
96.662438,98,1198.451848
96.661813,98,1228.66421
96.661813,98,1241.354701
96.67025,98,1271.202809
96.661813,98,1300.921374
96.661813,98,1313.717824
96.677438,98,1343.465217
96.677438,98,1355.900565
96.661813,98,1385.534373
96.68525,98,1415.742742
96.68525,98,1428.340581
96.693063,98,1458.838494
96.693063,98,1471.759018
96.693063,98,1502.207818
96.693063,98,1532.17562
96.693063,98,1545.102255
96.661813,98,1575.227764
96.661813,98,1588.290395
96.669625,98,1618.3247
96.661813,98,1648.625293
96.661813,98,1661.706002
96.700875,98,1692.482487
96.700875,98,1705.437595
96.68525,98,1736.06898
96.700875,98,1766.383876
96.700875,98,1779.711269
96.708688,98,1809.822892
96.693063,98,1840.369656
96.693063,98,1853.559878
96.700875,98,1883.74106
96.700875,98,1896.943512
96.693063,98,1927.090719
96.700875,98,1957.033761
96.700875,98,1970.201812
96.700875,98,2000.643157
96.700875,98,2013.775934
96.7165,98,2044.36693
96.708688,98,2075.253543
96.708688,98,2088.653528
96.639,98,2118.735707
96.639,98,2131.909117
96.569313,98,2162.369773
96.639,98,2192.700226
96.639,98,2206.109885
96.599938,98,2236.439126
96.708688,98,2266.938925
96.708688,98,2280.363815
96.700875,98,2310.682841
96.700875,98,2323.711249
96.700875,98,2353.808816
96.700875,98,2384.30595
96.700875,98,2397.639397
96.708688,98,2428.014743
96.708688,98,2440.973258
96.7165,98,2471.066782
96.708688,98,2501.316867
96.708688,98,2514.441108
96.708688,98,2544.861347
96.708688,98,2557.89731
96.03275,98,2588.124264
96.104313,98,2618.236979
96.104313,98,2631.361041
96.7165,98,2661.873799
96.03275,98,2692.369912
96.03275,98,2705.718556
96.024938,98,2736.855267
96.024938,98,2750.107776
147.620063,152,2780.800956
147.543813,152,2811.184155
147.543813,152,2824.068434
148.21975,152,2854.364422
148.21975,152,2867.324681
96.03275,98,2897.186469
96.03275,98,2927.263171
96.03275,98,2940.296184
96.693063,98,2970.324447
96.693063,98,2983.449513
96.040563,98,3013.959078
96.7165,98,3044.065257
96.7165,98,3056.778784
96.708688,98,3086.828393
96.024938,98,3117.201054
96.024938,98,3130.154076
96.024938,98,3160.169181
96.024938,98,3173.246943
96.03275,98,3203.885355
96.024938,98,3233.826804
96.024938,98,3247.065032
96.040563,98,3277.47553
96.040563,98,3290.182243
96.708688,98,3319.848795
96.708688,98,3349.736541
96.708688,98,3362.865839
96.040563,98,3393.222933
96.040563,98,3406.462133
96.700875,98,3436.732634
96.040563,98,3466.95109
96.040563,98,3480.080553
96.700875,98,3510.481237
96.700875,98,3523.684823
147.62725,152,3554.195945
96.0015,98,3584.000461
96.0015,98,3596.973866
96.68525,98,3627.321
95.576188,98,3657.402667
95.576188,98,3669.786071
96.024938,98,3699.734109
96.024938,98,3712.705624
113.739375,117,3742.440115
96.040563,98,3772.524989
96.040563,98,3785.583313
96.040563,98,3816.100523
96.040563,98,3829.271051
129.544375,133,3860.317961
96.040563,98,3890.184767
96.040563,98,3903.484603
95.267125,98,3934.284676
95.267125,98,3947.425804
96.040563,98,3977.503459
129.504688,133,4007.773616
