#{"t_start": 1690166825.6436062, "env_id": "None"}
r,l,t
67.780313,71,7.128441
67.856562,71,32.184233
67.856562,71,40.627905
68.145625,71,93.209557
68.145625,71,103.363937
68.114375,71,169.173202
122.712813,129,298.753296
122.712813,129,309.78029
121.722813,129,338.324062
121.722813,129,349.000431
172.1825,180,405.349891
172.1825,180,416.866152
110.000625,113,473.424005
110.000625,113,485.08522
109.873438,113,514.328757
109.873438,113,526.404799
110.04,113,555.656651
110.22,113,584.703281
110.22,113,596.830504
125.139688,129,626.380702
125.139688,129,638.653245
107.729688,110,667.598697
107.028438,109,697.133287
107.028438,109,709.608042
107.028438,109,739.170975
107.028438,109,751.224261
110.615313,113,780.927586
110.630313,113,810.730436
110.630313,113,822.947489
110.4275,113,852.790818
125.914063,129,997.491894
125.914063,129,1010.649566
110.382188,113,1041.171023
110.382188,113,1053.723366
110.295938,113,1083.345903
110.341875,113,1113.084007
110.341875,113,1125.744266
110.341875,113,1155.70328
110.341875,113,1168.591382
125.854375,129,1198.80284
125.659688,129,1228.975531
125.659688,129,1241.653481
125.620625,129,1271.495993
125.783125,129,1301.234516
125.783125,129,1314.028654
125.698438,129,1343.816803
125.698438,129,1356.228914
125.710938,129,1385.861802
125.7425,129,1416.071352
125.7425,129,1428.670619
125.796563,129,1459.174548
125.796563,129,1472.085788
125.398125,129,1502.514873
125.405938,129,1532.470625
125.405938,129,1545.412256
125.716875,129,1575.538938
125.716875,129,1588.610635
125.678438,129,1618.600358
125.655,129,1649.037062
125.655,129,1662.125825
125.5925,129,1692.814168
125.5925,129,1705.763926
125.523438,129,1736.407705
125.632188,129,1766.720601
125.632188,129,1780.039871
125.624688,129,1810.16564
125.735313,129,1840.685515
125.735313,129,1853.894482
125.725313,129,1884.076611
125.725313,129,1897.273221
125.57125,129,1927.425538
107.940938,110,2000.765043
107.940938,110,2013.898271
110.590625,113,2044.520462
110.245625,113,2075.408323
110.245625,113,2088.816667
110.245625,113,2118.896068
110.245625,113,2132.069743
125.978125,129,2162.750051
126.070938,129,2193.02739
126.070938,129,2206.410704
107.66875,110,2236.577838
107.660938,110,2267.067986
107.660938,110,2280.494693
107.738438,110,2310.813141
107.738438,110,2323.843923
125.648438,129,2354.115836
110.175938,113,2384.460274
110.175938,113,2397.796657
107.730625,110,2428.148529
107.730625,110,2441.103387
126.045938,129,2471.374504
125.84125,129,2501.622292
125.84125,129,2514.75741
125.95125,129,2545.166095
125.95125,129,2558.214889
126.076563,129,2588.439517
125.571563,129,2618.561003
125.571563,129,2631.682293
125.751563,129,2662.173133
125.774688,129,2692.706051
125.774688,129,2706.047113
126.015313,129,2737.175442
126.015313,129,2750.439762
174.030938,180,2781.070188
125.0925,129,2811.01018
125.0925,129,2823.872172
107.894375,110,2854.022192
107.894375,110,2866.97725
126.076563,129,2897.513192
126.068125,129,2927.557729
126.068125,129,2940.617192
110.73875,113,3014.115743
110.575,113,3044.21428
110.575,113,3056.932088
107.761563,110,3086.953728
124.75875,129,3117.524045
124.75875,129,3130.479094
124.829063,129,3160.499967
124.829063,129,3173.599059
124.476875,129,3204.23524
124.58,129,3234.156183
124.58,129,3247.409202
125.07625,129,3277.789392
125.07625,129,3290.492485
107.39125,110,3319.963717
126.029375,129,3350.053181
126.029375,129,3363.196733
126.099063,129,3393.543773
126.099063,129,3406.827834
126.216563,129,3437.05279
107.507188,110,3467.065574
107.507188,110,3480.192657
126.083438,129,3510.805956
126.083438,129,3524.010303
107.507188,110,3553.849885
107.233438,110,3584.13382
107.233438,110,3597.104944
124.727188,129,3700.047984
124.727188,129,3713.007665
107.335313,110,3742.432212
110.109688,113,3772.678632
110.109688,113,3785.742515
107.273438,110,3816.225148
107.273438,110,3829.396584
125.2825,129,3860.278544
110.489063,113,4007.562291
110.489063,113,4020.521504
107.982188,110,4050.338515
125.997188,129,4080.117412
125.997188,129,4093.388365
125.6425,129,4123.587962
125.6425,129,4136.682901
69.093438,71,4166.522038
68.68625,71,4196.001787
68.68625,71,4208.815195
124.891563,129,4238.668791
124.891563,129,4251.862929
68.645938,71,4281.254091
68.645938,71,4281.708281
160.649125,166,4312.343023
160.649125,166,4325.24247
109.6675,113,4355.002445
109.6675,113,4368.015302
124.813438,129,4398.582696
124.695938,129,4428.813281
124.695938,129,4441.620138
124.894688,129,4471.406634
68.6225,71,4501.313068
68.6225,71,4501.824709
68.6225,71,4514.65563
68.6225,71,4515.1527
68.923438,71,4545.467607
68.923438,71,4546.03002
68.923438,71,4558.799801
68.923438,71,4559.321341
68.939375,71,4589.28337
68.939375,71,4589.763004
68.630625,71,4619.484412
68.630625,71,4632.143215
68.939375,71,4662.127955
68.939375,71,4674.850924
143.71725,148,4704.836075
76.93525,79,4734.238854
76.93525,79,4734.752521
76.93525,79,4747.018616
76.93525,79,4747.536517
77.079,79,4777.218871
77.079,79,4777.712236
77.079,79,4789.866947
77.079,79,4790.370152
77.055875,79,4819.905966
77.055875,79,4820.414793
107.429688,110,4850.588141
107.429688,110,4863.969911
108.028438,110,4894.642868
106.6025,109,4925.39895
106.6025,109,4938.943392
106.390625,109,4969.587086
106.390625,109,4983.151497
107.375,110,5013.955972
125.56375,129,5044.837908
125.56375,129,5058.095251
107.40625,110,5088.807533
107.40625,110,5102.45136
77.221188,79,5133.013429
77.221188,79,5133.541378
148.153813,152,5164.14397
148.153813,152,5178.048481
148.18475,152,5208.994251
148.18475,152,5223.012684
148.161313,152,5284.916797
148.161313,152,5298.969799
127.629063,131,5374.209364
106.859375,110,5404.421376
106.859375,110,5417.36061
127.605938,131,5447.616784
127.550625,131,5477.667703
127.550625,131,5490.567715
125.790625,129,5520.707966
125.790625,129,5533.592816
109.996563,113,5563.593933
107.584688,110,5593.595516
107.584688,110,5606.663319
107.564063,110,5637.161146
107.564063,110,5649.490444
106.692188,110,5679.697222
76.931813,79,5709.428927
76.931813,79,5709.997349
76.931813,79,5722.454965
76.931813,79,5723.023815
76.716813,79,5752.765408
76.716813,79,5753.389439
76.716813,79,5766.458619
76.716813,79,5767.059703
142.525688,148,5797.57894
76.770875,79,5827.972546
76.770875,79,5828.526172
76.770875,79,5841.167645
76.770875,79,5841.738538
124.195938,129,5871.868653
123.960938,129,5902.064795
123.960938,129,5915.332772
124.1725,129,5945.532733
124.1725,129,5959.091133
159.155063,166,5990.212519
159.47225,166,6020.771542
159.47225,166,6033.985898
76.333062,79,6063.940679
76.333062,79,6064.504375
76.333062,79,6077.32769
76.333062,79,6077.914485
142.166625,148,6108.566957
125.004063,130,6139.056859
125.004063,130,6152.443344
125.386875,130,6182.818789
125.386875,130,6196.381024
123.828438,129,6226.72033
124.348125,129,6257.595681
124.348125,129,6270.846936
124.325,129,6301.556138
160.034438,166,6332.196135
160.034438,166,6345.40995
159.940688,166,6375.815043
159.940688,166,6389.690325
126.527813,131,6419.998093
163.420375,170,6451.138452
163.420375,170,6464.715364
124.890938,129,6495.432963
124.890938,129,6509.14429
76.562125,79,6568.901117
76.562125,79,6569.457263
76.562125,79,6582.825203
76.562125,79,6583.406138
76.358688,79,6613.951376
76.358688,79,6614.454921
76.358688,79,6627.564731
76.358688,79,6628.092132
75.846813,79,6658.297307
75.846813,79,6658.839654
94.049375,101,6689.21348
94.049375,101,6702.523502
96.400313,101,6733.176509
75.72025,79,6763.516257
75.72025,79,6776.811452
75.892125,79,6806.99837
75.892125,79,6807.547624
75.892125,79,6820.980551
75.892125,79,6821.51873
76.146188,79,6851.69814
102.4575,108,6882.122819
102.4575,108,6895.553808
103.446875,108,6926.247865
103.446875,108,6939.953036
124.494688,128,6970.962728
97.475,101,7001.190174
97.475,101,7014.017532
109.017813,113,7044.518697
109.017813,113,7057.549442
124.870625,128,7087.515752
68.57125,71,7116.622102
68.57125,71,7128.771932
68.294062,71,7157.718002
68.294062,71,7158.269038
68.294062,71,7170.515655
68.294062,71,7171.06952
76.566188,79,7200.743564
76.566188,79,7201.247919
105.395625,109,7230.724848
105.395625,109,7243.665962
126.2525,131,7273.721215
91.96525,96,7303.040823
91.96525,96,7316.115144
108.1375,113,7346.223382
108.1375,113,7358.864569
125.797813,130,7388.942777
76.453688,79,7418.239151
76.453688,79,7430.637005
76.669625,79,7460.165991
76.669625,79,7460.811581
76.669625,79,7472.782295
76.669625,79,7473.385838
76.129937,79,7502.620558
76.129937,79,7503.198701
107.72375,113,7532.869186
107.72375,113,7545.846846
124.183438,129,7576.590441
124.183438,129,7589.780141
109.560313,113,7619.728022
109.019688,113,7650.043014
109.019688,113,7662.998155
160.057875,166,7693.872471
109.355938,113,7723.939197
109.355938,113,7737.008452
110.000938,113,7766.951521
110.000938,113,7780.273731
107.384688,110,7810.807246
107.29125,110,7840.979777
107.29125,110,7854.461515
106.55,109,7884.974779
106.55,109,7897.991511
109.810313,113,7928.486956
160.951,167,7959.13019
160.951,167,7972.7076
110.366563,113,8002.356483
110.366563,113,8015.278998
107.521875,110,8045.283904
110.381563,113,8075.334077
110.381563,113,8088.615902
107.997188,110,8119.044152
106.514688,109,8149.050771
106.514688,109,8162.259701
110.389375,113,8192.970613
110.389375,113,8206.390307
108.012813,110,8236.577184
110.139063,113,8266.542915
110.139063,113,8279.841329
106.538125,109,8309.634238
106.538125,109,8322.606906
106.534063,109,8352.660861
106.471563,109,8382.603268
106.471563,109,8395.868284
106.5025,109,8426.19373
106.5025,109,8439.248957
109.816875,113,8470.025342
103.016875,108,8500.76478
103.016875,108,8514.131648
109.660313,113,8544.556359
109.660313,113,8558.390366
101.521875,108,8589.179343
109.254063,113,8619.875632
109.254063,113,8633.275233
106.91,110,8663.367293
109.561875,113,8694.405562
109.561875,113,8707.620049
106.694688,109,8738.116396
106.694688,109,8751.982395
106.485625,109,8782.748715
106.060625,110,8813.136431
106.060625,110,8827.10134
106.440313,109,8857.900916
106.440313,109,8871.598583
105.705313,109,8902.956453
105.736875,109,8933.665408
105.736875,109,8946.804448
106.336563,109,8977.453377
106.336563,109,8991.481114
109.37875,113,9022.631041
106.769063,110,9053.397398
106.769063,110,9067.052027
108.626875,113,9097.852471
107.469063,112,9128.326378
