#{"t_start": 1690166825.4730551, "env_id": "None"}
r,l,t
63.189062,67,7.272527
62.919063,67,32.335455
62.919063,67,40.775795
63.46625,67,66.959925
63.204375,67,93.355763
63.204375,67,103.515468
63.849375,67,131.533698
63.849375,67,142.043131
74.2065,77,169.445163
85.992125,89,196.844027
85.992125,89,206.937481
85.411813,89,233.890462
85.411813,89,244.139071
86.003688,89,271.129744
86.185563,89,298.568895
86.185563,89,309.596198
86.386813,89,338.153296
86.386813,89,348.807446
86.523688,89,377.156736
191.919938,198,405.676369
191.919938,198,417.205454
169.766563,174,445.445539
192.472125,198,474.379313
192.472125,198,486.016802
169.860625,174,515.109397
169.860625,174,527.164659
171.171563,175,556.394727
170.570625,174,585.445281
170.570625,174,597.553629
170.578438,174,626.98701
170.578438,174,639.287207
170.385,174,668.420164
170.435625,174,697.861835
170.435625,174,710.351498
170.682188,174,739.874362
170.682188,174,751.953673
170.580938,174,781.609576
170.424063,174,811.430223
170.424063,174,823.658476
169.452188,173,853.472168
169.2025,173,883.328912
169.2025,173,895.734893
169.66,173,925.445239
169.66,173,938.263315
169.428438,173,968.329804
222.82875,228,998.651175
222.82875,228,1011.820196
170.38375,174,1041.911038
170.38375,174,1054.446942
169.895,174,1084.070121
169.457188,173,1113.806134
169.457188,173,1126.470519
170.014688,174,1156.422244
170.014688,174,1169.303072
170.031875,174,1199.392556
170.456875,174,1229.549452
170.456875,174,1242.214955
169.867813,174,1272.078358
170.431563,174,1301.788351
170.431563,174,1314.583068
169.62625,173,1344.344251
169.62625,173,1356.780392
170.569063,174,1386.441116
170.359375,174,1416.67166
170.359375,174,1429.273166
170.431563,174,1459.744945
170.431563,174,1472.688377
170.415,174,1503.097517
170.406563,174,1533.035292
170.406563,174,1545.996181
169.425938,173,1576.095386
169.425938,173,1589.181565
169.782813,173,1619.166574
169.82125,173,1649.598681
169.82125,173,1662.704795
169.862188,173,1693.347572
169.862188,173,1706.303992
169.831563,173,1736.932526
169.830313,173,1767.265716
169.830313,173,1780.573905
169.815,173,1810.724064
169.685625,173,1841.229422
169.685625,173,1854.438399
169.793438,173,1884.642402
169.793438,173,1897.826417
170.3025,174,1927.982285
169.70125,173,1957.940471
169.70125,173,1971.107225
169.559688,173,2001.43321
169.559688,173,2014.532647
170.25625,174,2045.259961
170.031875,173,2076.086344
170.031875,173,2089.476106
169.769063,173,2119.584806
169.769063,173,2132.750308
170.033125,173,2163.383036
169.366875,173,2193.581951
169.366875,173,2206.961645
169.691875,173,2237.322765
169.580313,173,2267.754362
169.580313,173,2281.206564
170.301563,174,2311.567236
170.301563,174,2324.595241
169.586563,174,2354.73277
169.74125,174,2385.205276
169.74125,174,2398.51116
169.885938,174,2428.923887
169.885938,174,2441.896402
169.97125,174,2472.014167
170.514063,174,2502.260468
170.514063,174,2515.419601
170.506563,174,2545.766258
170.506563,174,2558.836687
170.1825,174,2589.028966
170.183125,174,2619.201072
170.183125,174,2632.300106
170.175313,174,2662.813773
169.592813,173,2693.287785
169.592813,173,2706.589461
170.214688,174,2737.699417
170.214688,174,2750.948892
169.547813,173,2781.186003
169.998438,174,2811.595391
169.998438,174,2824.488172
170.332813,174,2854.777482
170.332813,174,2867.735176
169.859375,173,2898.058581
170.37125,174,2928.13267
170.37125,174,2941.201294
169.836563,173,2971.238977
169.836563,173,2984.332486
170.102188,173,3014.758982
170.472188,174,3044.94164
170.472188,174,3057.612585
170.37125,174,3087.633258
169.704063,173,3118.019165
169.704063,173,3130.997788
169.638125,174,3161.072556
169.638125,174,3174.160857
170.124688,174,3204.783712
170.829688,175,3234.760287
170.829688,175,3248.009541
170.105625,174,3278.271066
170.105625,174,3290.978236
170.252813,174,3320.73305
170.568438,174,3350.600887
170.568438,174,3363.809747
170.236563,174,3394.121675
170.236563,174,3407.432755
170.205938,174,3437.58822
169.914375,174,3467.857788
169.914375,174,3480.965128
169.81375,173,3511.302948
169.81375,173,3524.513093
169.935938,174,3554.590545
169.655,173,3584.834293
169.655,173,3597.787158
86.740563,89,3627.418388
86.666813,89,3657.505305
86.666813,89,3669.903426
86.73275,89,3699.841799
86.73275,89,3712.817743
169.95625,174,3743.136201
169.649688,174,3773.392407
169.649688,174,3786.481518
169.790625,174,3816.951032
169.790625,174,3830.186758
170.020313,174,3860.822035
170.0125,174,3891.102228
170.0125,174,3904.391439
169.951563,174,3935.215576
169.951563,174,3948.362777
169.729688,174,3978.34667
169.640313,175,4008.288885
169.640313,175,4021.217593
126.99375,131,4050.688816
170.147813,174,4080.634734
170.147813,174,4093.898064
170.055313,174,4124.093578
170.055313,174,4137.223372
86.50275,89,4166.838201
86.514313,89,4196.306781
86.514313,89,4209.104037
169.710625,174,4239.146607
169.710625,174,4252.314604
169.725313,174,4282.095518
170.095313,174,4312.589718
170.095313,174,4325.479609
170.134063,174,4355.593652
170.134063,174,4368.623021
169.807188,174,4399.159402
169.676563,174,4429.376234
169.676563,174,4442.177606
169.954063,174,4471.891362
195.571188,201,4502.487643
195.571188,201,4515.792105
169.244063,174,4546.453119
169.244063,174,4559.756498
168.654375,174,4590.171869
86.73275,89,4619.786534
86.73275,89,4632.440312
85.960563,89,4662.432816
85.960563,89,4675.16416
169.870938,174,4705.240799
169.9575,174,4735.090362
169.9575,174,4747.876251
169.64,174,4778.024401
169.64,174,4790.678751
169.49875,174,4820.737939
169.1425,174,4851.181131
169.1425,174,4864.567907
169.208125,174,4895.2194
169.16875,173,4925.961679
169.16875,173,4939.495761
169.08375,173,4970.148522
169.08375,173,4983.70467
169.0125,174,5014.596939
169.095313,174,5045.329019
169.095313,174,5058.581173
169.5125,174,5089.398786
169.5125,174,5103.025069
169.521563,174,5133.846371
169.282813,174,5164.515923
169.282813,174,5178.427441
169.877813,174,5209.31746
169.877813,174,5223.344512
169.22625,174,5254.564411
169.085313,174,5285.256059
169.085313,174,5299.305516
168.142813,173,5330.410261
168.142813,173,5344.219919
169.008438,174,5374.740953
169.432188,174,5405.081727
169.432188,174,5418.030692
168.293125,174,5448.120306
169.315313,174,5478.147472
169.315313,174,5491.051603
169.245,174,5521.222966
169.245,174,5534.113231
170.10375,174,5564.259889
169.144063,174,5594.303134
169.144063,174,5607.355796
74.58775,77,5637.072458
74.58775,77,5649.401304
168.532188,174,5680.341986
169.350625,174,5710.334383
169.350625,174,5723.374727
169.22875,174,5753.726445
169.22875,174,5767.401814
169.363438,174,5797.973617
169.505313,174,5828.836678
169.505313,174,5842.05247
169.648125,174,5872.355535
169.545938,174,5902.613561
169.545938,174,5915.879536
169.510313,174,5946.133436
169.510313,174,5959.640706
169.453125,174,5990.450759
169.602813,174,6021.006944
169.602813,174,6034.222399
169.092813,174,6064.854874
169.092813,174,6078.25391
169.069688,174,6108.932925
169.078125,174,6139.540848
169.078125,174,6152.899025
168.735,174,6183.302192
168.735,174,6196.872696
169.162813,174,6227.213907
169.21,174,6258.098813
169.21,174,6271.336182
169.490625,173,6302.029274
169.329688,174,6332.437469
169.329688,174,6345.648719
169.229063,173,6376.049668
169.229063,173,6389.918882
169.109688,174,6420.499977
169.870938,174,6451.350382
169.870938,174,6464.926208
166.980625,173,6495.929391
166.980625,173,6509.620621
83.074625,86,6539.394566
83.244938,86,6569.14468
83.244938,86,6569.757526
83.244938,86,6583.064938
83.244938,86,6583.716723
165.646875,173,6614.73071
165.646875,173,6628.369236
166.491875,174,6659.159456
86.51025,90,6689.30107
86.51025,90,6702.608669
83.114313,86,6733.239836
82.964938,86,6763.744459
82.964938,86,6777.034415
167.655,174,6807.861511
167.655,174,6821.828135
83.221813,86,6851.946118
167.598125,174,6882.734546
167.598125,174,6896.177402
168.058438,174,6926.870733
168.058438,174,6940.550446
168.9975,175,6971.514485
169.014375,174,7001.88367
169.014375,174,7014.713848
168.510625,174,7045.178329
168.510625,174,7058.175457
87.283063,90,7087.351184
85.327125,89,7116.948042
85.327125,89,7129.120833
168.050938,174,7158.675369
168.050938,174,7171.465925
169.209688,174,7201.58201
169.126563,174,7231.444159
169.126563,174,7244.363254
170.580625,175,7274.255177
168.821563,174,7303.881361
168.821563,174,7317.009851
168.04625,173,7346.931943
168.04625,173,7359.582455
167.938438,173,7389.489259
86.993375,90,7418.530783
86.993375,90,7430.914839
167.9725,173,7461.127219
167.9725,173,7473.694143
81.985875,86,7502.871305
81.985875,86,7503.499868
85.033375,89,7532.864766
85.033375,89,7533.536898
85.033375,89,7545.823184
85.033375,89,7546.584428
168.52375,174,7577.168833
168.52375,174,7590.347721
168.914375,174,7620.434821
193.028063,198,7650.89846
193.028063,198,7663.844829
191.430875,197,7694.417977
168.49875,174,7724.633447
168.49875,174,7737.697506
169.318438,174,7767.665181
169.318438,174,7781.029027
170.2875,175,7811.548218
169.907188,175,7841.737711
169.907188,175,7855.243825
170.088438,174,7885.706606
170.088438,174,7898.723842
170.262813,175,7929.245514
169.3875,174,7959.384199
169.3875,174,7972.943876
169.46375,174,8003.047884
169.46375,174,8015.94607
169.69875,174,8046.028936
168.376875,174,8076.071154
168.376875,174,8089.357867
168.07125,173,8119.741019
170.191875,174,8149.756778
170.191875,174,8162.985261
169.8975,174,8193.687547
169.8975,174,8207.152658
169.655313,173,8237.259787
168.916563,173,8267.183444
168.916563,173,8280.473906
169.851563,174,8310.315768
169.851563,174,8323.273227
169.780938,174,8353.374658
169.677813,174,8383.29838
169.677813,174,8396.577848
167.657813,173,8426.83252
167.657813,173,8439.914404
153.886313,160,8470.549101
153.786938,159,8501.306736
153.786938,159,8514.65071
168.655938,174,8545.255205
168.655938,174,8559.062078
153.6135,159,8589.698642
168.20875,173,8620.498265
168.20875,173,8633.87972
169.295938,174,8664.072233
169.01875,174,8695.064142
169.01875,174,8708.265337
169.037188,173,8738.798858
169.037188,173,8752.647947
168.955,173,8783.395663
168.939688,174,8813.863432
168.939688,174,8827.819278
168.337813,173,8858.566566
168.337813,173,8872.284115
169.730938,174,8903.66018
167.515,173,8934.363174
167.515,173,8947.509458
167.223125,173,8978.137712
167.223125,173,8992.169036
191.653688,198,9023.560611
168.2325,174,9054.106153
168.2325,174,9067.756093
165.232813,173,9098.459193
165.6475,173,9128.984509
165.6475,173,9142.537935
167.469063,173,9173.060903
167.469063,173,9186.739233
167.066563,173,9217.074847
167.799688,173,9247.897197
167.799688,173,9261.929646
169.01,173,9293.295195
169.01,173,9306.698375
166.402813,173,9337.384645
83.19025,86,9367.364651
83.19025,86,9380.439765
152.433813,159,9411.127271
152.433813,159,9424.477163
82.549938,86,9454.382105
152.690688,159,9484.905144
152.690688,159,9497.955589
81.723063,86,9527.438452
81.639,86,9557.899814
81.639,86,9570.620484
167.62625,173,9601.091829
167.62625,173,9614.220263
166.490313,173,9644.343625
82.60775,86,9673.813165
82.60775,86,9686.103713
167.080938,173,9716.51358
167.080938,173,9729.55197
153.3485,159,9759.514136
83.034625,86,9788.516799
83.034625,86,9800.920346
166.965625,173,9830.961091
166.965625,173,9843.664952
168.442188,174,9874.652328
168.13125,174,9904.312125
168.13125,174,9917.284321
168.3875,174,9947.284198
86.792438,90,9976.882164
86.792438,90,9989.039227
86.808063,90,10019.172771
86.808063,90,10031.630395
167.41375,174,10062.287017
82.838688,86,10092.361527
82.838688,86,10105.192592
82.642438,86,10135.293916
82.642438,86,10147.984207
83.063063,86,10177.389044
82.864313,86,10207.188838
82.864313,86,10220.403222
86.760563,89,10250.086747
86.760563,89,10262.957852
167.018125,173,10293.51768
168.984063,174,10323.520196
168.984063,174,10336.838053
86.560875,89,10365.99491
86.560875,89,10378.528985
86.608375,89,10408.51886
167.775,173,10438.878842
167.775,173,10451.607883
207.85,214,10482.133551
168.957188,174,10512.401684
168.957188,174,10525.835573
167.889063,174,10556.628338
167.889063,174,10570.725566
168.029688,173,10601.985985
166.94625,173,10632.979535
166.94625,173,10646.793984
167.009375,173,10678.540764
167.009375,173,10692.911223
169.374688,174,10724.025167
169.477188,174,10754.72926
169.477188,174,10769.427593
167.086875,173,10800.252925
167.086875,173,10813.99544
65.472813,67,10843.902844
65.472813,67,10844.400079
87.326813,90,10875.035163
87.326813,90,10888.523557
65.472813,67,10918.596871
65.472813,67,10919.094887
87.949,90,10949.353169
87.949,90,10963.069398
65.180312,67,10993.6969
65.180312,67,10994.207674
65.180312,67,11007.328158
65.180312,67,11007.832068
169.305938,174,11038.77288
168.546875,174,11069.859959
168.546875,174,11083.657417
167.954063,174,11114.211094
167.954063,174,11127.871501
167.46375,174,11158.418401
87.068063,89,11188.148102
87.068063,89,11201.233262
87.04275,89,11231.452172
87.04275,89,11244.461789
65.159375,67,11274.542066
65.159375,67,11275.061664
65.3275,67,11305.058215
65.3275,67,11305.569184
65.3275,67,11318.464782
65.3275,67,11318.969959
167.716563,173,11349.902769
167.830938,174,11380.56352
167.830938,174,11394.447738
124.48,129,11425.051219
124.48,129,11439.011964
168.833438,174,11469.728829
168.390938,173,11500.628354
168.390938,173,11514.931198
167.851563,173,11545.784666
167.851563,173,11559.346959
168.31125,173,11590.112923
168.35375,173,11620.784816
168.35375,173,11634.325228
169.163125,174,11665.076845
169.163125,174,11678.486583
167.38375,173,11709.377814
166.629375,173,11740.081288
166.629375,173,11753.958298
166.6375,173,11785.232355
167.094688,174,11816.288326
167.094688,174,11829.99179
166.32,173,11860.645396
166.32,173,11874.240022
165.091875,173,11904.498659
82.20525,86,11934.616729
82.20525,86,11947.551285
164.509063,173,11978.172841
164.509063,173,11991.504559
168.476875,174,12021.544616
168.730625,174,12051.698446
168.730625,174,12064.99376
167.855,174,12095.177679
167.855,174,12108.170874
167.127188,174,12138.356904
167.795,173,12168.925601
167.795,173,12182.081261
168.128438,174,12212.508064
168.128438,174,12225.783829
168.589375,174,12256.414519
86.9815,89,12286.08111
86.9815,89,12298.553172
124.027813,129,12328.504252
166.740313,174,12358.82596
166.740313,174,12371.322876
168.4775,174,12401.59201
168.4775,174,12414.277058
169.01,173,12443.862018
86.218063,89,12473.476524
86.218063,89,12486.311006
166.7025,173,12516.939095
166.7025,173,12530.146626
87.70275,90,12560.260867
152.291938,159,12591.098992
152.291938,159,12604.070533
151.6135,159,12634.231776
151.6135,159,12647.999998
65.117188,67,12677.621135
165.612188,174,12708.713497
165.612188,174,12722.648957
65.393438,67,12752.366458
65.107812,67,12782.754862
65.107812,67,12795.803662
87.714313,90,12825.620404
87.714313,90,12838.891905
168.415625,174,12870.086486
65.124063,67,12900.890051
65.124063,67,12915.207075
87.682438,90,12945.673944
87.682438,90,12959.437805
87.149,90,12990.458262
152.333813,160,13022.230609
152.333813,160,13036.569321
87.39525,90,13067.281225
87.39525,90,13081.163574
166.070313,173,13112.132009
87.067125,90,13142.913607
87.067125,90,13156.083524
166.66125,174,13187.540744
164.116875,173,13218.642877
164.116875,173,13232.215136
86.73025,90,13262.357086
86.73025,90,13275.644346
86.444625,90,13306.345635
86.634625,90,13336.539633
86.634625,90,13337.163452
86.634625,90,13349.815682
86.634625,90,13350.467943
86.86525,90,13380.601534
86.86525,90,13393.712851
152.941313,159,13424.790581
153.31725,159,13455.863955
153.31725,159,13469.295922
87.418063,90,13499.483124
87.418063,90,13500.174055
87.418063,90,13513.096711
87.418063,90,13513.750788
154.249125,160,13548.573912
153.156625,159,13583.111326
153.156625,159,13599.225164
167.58875,173,13633.357941
153.980375,160,13667.059898
153.980375,160,13682.33618
86.334,89,13713.539811
86.334,89,13727.410268
86.473063,89,13759.883628
86.499,89,13793.569918
86.499,89,13808.359572
167.427813,174,13841.793632
167.427813,174,13855.686006
167.89,173,13889.407729
85.956188,88,13921.503861
85.956188,88,13922.293637
85.956188,88,13935.920903
85.956188,88,13936.643041
86.905875,89,13969.852
86.905875,89,13970.54543
86.905875,89,13984.400789
86.905875,89,13985.155252
86.893688,89,14018.785004
85.180563,88,14053.860649
85.180563,88,14069.73283
86.745563,89,14101.267218
86.745563,89,14114.609217
87.05025,89,14144.807459
168.998125,173,14179.008348
168.998125,173,14194.075629
87.05025,89,14224.757822
