#{"t_start": 1690166825.6549826, "env_id": "None"}
r,l,t
76.48275,80,7.188785
75.256187,80,32.212616
75.256187,80,40.654097
77.342438,81,66.890338
77.334938,81,93.260006
77.334938,81,103.409412
77.670875,81,131.429311
77.670875,81,141.94041
77.666813,81,169.295948
77.307438,81,196.601415
77.307438,81,206.694979
77.381813,81,233.636013
77.381813,81,243.892262
77.639625,81,270.884309
77.304625,81,298.327714
77.304625,81,299.092668
77.304625,81,309.356332
77.304625,81,310.123436
77.2815,81,337.917828
77.2815,81,348.564885
78.222125,81,376.914042
77.7915,80,404.491143
77.7915,80,405.150653
77.7915,80,416.004779
77.7915,80,416.656561
78.183688,81,444.370862
78.183688,81,445.112876
78.199,81,473.090482
78.199,81,473.867754
78.199,81,484.77019
78.199,81,485.516547
78.402125,81,514.049875
78.402125,81,514.78661
78.402125,81,526.102481
78.402125,81,526.844604
78.3915,81,555.36434
78.3915,81,556.083554
78.399313,81,584.38026
78.399313,81,585.144655
78.399313,81,596.524994
78.399313,81,597.25023
78.384313,81,625.899315
78.384313,81,626.686404
78.384313,81,638.169782
78.384313,81,638.962104
78.458063,80,667.311168
78.458063,80,668.07496
78.423688,80,696.824356
78.423688,80,697.532018
78.423688,80,709.31562
78.423688,80,710.015152
78.423688,80,738.868353
78.423688,80,739.542672
78.423688,80,750.922469
78.423688,80,751.607575
78.54775,80,780.60317
78.54775,80,781.278582
78.589938,81,810.39619
78.589938,81,811.117506
78.589938,81,822.613572
78.589938,81,823.339421
78.574938,81,852.466518
78.574938,81,853.166055
78.63275,80,882.187269
78.63275,80,883.001693
78.63275,80,894.566735
78.63275,80,895.399987
79.539625,81,924.364648
79.539625,81,925.136999
79.539625,81,937.210866
79.539625,81,937.962245
78.609938,80,967.261423
78.609938,80,967.998592
78.548063,80,997.001227
78.548063,80,997.751928
78.548063,80,1010.13706
78.548063,80,1010.894562
79.330563,81,1040.863333
79.330563,81,1041.581909
79.330563,81,1053.427926
79.330563,81,1054.128542
78.517438,80,1083.03092
78.517438,80,1083.737616
78.528375,81,1112.766391
78.528375,81,1113.512003
78.528375,81,1125.428356
78.528375,81,1126.171205
78.516813,80,1155.38601
78.516813,80,1156.098294
78.516813,80,1168.275102
78.516813,80,1168.974758
78.50525,81,1198.299252
78.50525,81,1199.071703
78.548063,80,1228.493164
78.548063,80,1229.226018
78.548063,80,1241.184522
78.548063,80,1241.892557
79.330563,81,1271.047837
79.330563,81,1271.766069
78.555875,80,1300.755436
