#{"t_start": 1690370129.0855405, "env_id": "None"}
r,l,t
165.439625,172,276.372325
165.439625,172,292.900352
165.439625,172,310.087336
165.439625,172,326.247434
165.439625,172,342.706901
165.439625,172,358.871518
165.439625,172,376.014396
165.439625,172,392.979903
165.439625,172,409.180618
165.439625,172,426.109209
165.439625,172,442.780068
165.439625,172,459.666871
165.439625,172,476.95414
164.509313,171,670.224573
164.509313,171,687.038654
164.509313,171,703.693532
164.509313,171,720.461767
164.509313,171,737.350161
164.509313,171,753.894192
164.509313,171,771.107664
164.509313,171,788.163104
164.509313,171,804.660774
164.509313,171,821.26283
164.509313,171,837.873405
164.509313,171,854.71129
164.509313,171,872.245327
164.872125,171,1439.023369
164.872125,171,1456.782064
164.872125,171,1474.889038
164.872125,171,1492.620241
164.872125,171,1510.115632
164.872125,171,1527.413017
164.872125,171,1545.623985
164.872125,171,1563.150116
164.872125,171,1581.625746
164.872125,171,1599.394894
164.872125,171,1616.981259
164.872125,171,1635.056544
164.872125,171,1652.9051
166.097125,172,1845.636306
166.097125,172,1863.803508
166.097125,172,1882.117588
166.097125,172,1900.278343
166.097125,172,1918.401498
166.097125,172,1937.007326
166.097125,172,1955.134007
166.097125,172,1973.564256
166.097125,172,1991.179981
166.097125,172,2009.551674
166.097125,172,2027.75838
166.097125,172,2045.526238
166.097125,172,2063.376896
166.699,172,2255.803615
166.699,172,2272.475896
166.699,172,2289.458338
166.699,172,2306.769006
166.699,172,2323.519753
166.699,172,2340.3621
166.699,172,2358.286606
166.699,172,2374.949378
166.699,172,2392.156288
166.699,172,2410.159517
166.699,172,2427.130975
166.699,172,2445.315047
166.699,172,2462.190949
99.105625,102,2650.29776
99.105625,102,2667.194188
99.105625,102,2683.481884
99.105625,102,2699.136418
99.105625,102,2715.479503
99.105625,102,2731.255709
99.105625,102,2747.415905
99.105625,102,2763.898017
99.105625,102,2780.259347
99.105625,102,2796.663663
99.105625,102,2812.841629
99.105625,102,2829.161541
99.105625,102,2845.788387
99.105625,102,2862.839998
166.659938,172,3058.712842
166.659938,172,3077.650891
166.659938,172,3096.465861
166.659938,172,3115.910043
166.659938,172,3135.049055
166.659938,172,3153.798277
166.659938,172,3173.020159
166.659938,172,3191.735899
166.659938,172,3210.084616
166.659938,172,3228.359162
166.659938,172,3247.069658
166.659938,172,3265.098239
166.659938,172,3284.37351
166.565562,172,3478.981827
166.565562,172,3497.994265
166.565562,172,3516.554146
166.565562,172,3534.967671
166.565562,172,3553.736048
166.565562,172,3571.974196
166.565562,172,3590.860167
166.565562,172,3608.208681
166.565562,172,3626.108974
166.565562,172,3643.941752
166.565562,172,3661.725293
166.565562,172,3679.687458
166.565562,172,3697.194753
167.324625,173,3891.041045
167.324625,173,3911.195088
167.324625,173,3929.365205
167.324625,173,3947.329936
167.324625,173,3965.946903
167.324625,173,3983.329289
167.324625,173,4001.318355
167.324625,173,4019.551746
167.324625,173,4038.283251
167.324625,173,4056.689363
167.324625,173,4075.090162
167.324625,173,4093.249983
167.324625,173,4111.937041
166.729625,172,4305.625625
166.729625,172,4322.965744
166.729625,172,4340.788936
166.729625,172,4358.838235
166.729625,172,4377.615839
166.729625,172,4395.68357
166.729625,172,4413.580278
166.729625,172,4432.072199
166.729625,172,4449.994886
166.729625,172,4468.430399
166.729625,172,4486.175134
166.729625,172,4504.657597
166.729625,172,4522.818725
166.721188,172,5111.706411
166.721188,172,5130.411544
166.721188,172,5149.034961
166.721188,172,5167.914058
166.721188,172,5186.552242
166.721188,172,5205.410314
166.721188,172,5223.731457
166.721188,172,5241.891106
166.721188,172,5260.550251
166.721188,172,5278.632495
166.721188,172,5297.313183
166.721188,172,5315.572901
166.721188,172,5333.897301
167.034313,172,5527.695355
167.034313,172,5546.853593
167.034313,172,5565.983624
167.034313,172,5584.608962
167.034313,172,5603.749987
167.034313,172,5622.902447
167.034313,172,5642.408078
167.034313,172,5661.572803
167.034313,172,5680.313194
167.034313,172,5699.149669
167.034313,172,5717.985123
167.034313,172,5736.617582
167.034313,172,5755.165305
166.807438,172,5950.48312
166.807438,172,5971.290093
166.807438,172,5991.039912
166.807438,172,6011.137513
166.807438,172,6030.644998
166.807438,172,6050.211818
166.807438,172,6070.262017
166.807438,172,6089.691951
166.807438,172,6109.359638
