#{"t_start": 1690370127.12242, "env_id": "None"}
r,l,t
114.570938,119,274.961969
114.570938,119,291.693347
114.570938,119,308.698837
114.570938,119,325.197282
114.570938,119,341.454129
114.570938,119,357.624145
114.570938,119,374.900505
114.570938,119,391.901474
114.570938,119,407.976236
114.570938,119,424.753
114.570938,119,441.782375
114.570938,119,458.396597
114.570938,119,475.309441
115.064688,119,668.332305
115.064688,119,685.651349
115.064688,119,702.270226
115.064688,119,718.860439
115.064688,119,735.802242
115.064688,119,752.668876
115.064688,119,769.77358
115.064688,119,786.751202
115.064688,119,803.512364
115.064688,119,820.080778
115.064688,119,836.650903
115.064688,119,853.408546
115.064688,119,870.623765
115.115625,119,1063.902639
115.115625,119,1079.08546
115.115625,119,1094.154312
115.115625,119,1109.361103
115.115625,119,1125.278686
115.115625,119,1140.400506
115.115625,119,1155.983176
115.115625,119,1170.970431
115.115625,119,1186.722283
115.115625,119,1201.634666
115.115625,119,1217.337485
115.115625,119,1232.678348
115.115625,119,1247.990173
115.49875,119,1437.763686
115.49875,119,1455.589379
115.49875,119,1473.405548
115.49875,119,1491.177816
115.49875,119,1508.910487
115.49875,119,1526.134648
115.49875,119,1544.123283
115.49875,119,1561.981938
115.49875,119,1579.977876
115.49875,119,1598.115284
115.49875,119,1615.85189
115.49875,119,1633.832233
115.49875,119,1651.723288
115.585,119,1844.509421
115.585,119,1862.66368
115.585,119,1880.913646
115.585,119,1898.942716
115.585,119,1917.16933
115.585,119,1935.442723
115.585,119,1953.819984
115.585,119,1972.502427
115.585,119,1990.025998
115.585,119,2008.266775
115.585,119,2026.523734
115.585,119,2044.418944
115.585,119,2062.308125
115.634688,119,2254.48478
115.634688,119,2271.180411
115.634688,119,2288.172548
115.634688,119,2305.545231
115.634688,119,2321.926265
115.634688,119,2338.895118
115.634688,119,2356.881241
115.634688,119,2373.609108
115.634688,119,2390.740544
115.634688,119,2408.626909
115.634688,119,2425.906429
115.634688,119,2443.850658
115.634688,119,2460.875103
114.524375,118,2653.295234
114.524375,118,2670.08809
114.524375,118,2686.358715
114.524375,118,2702.036657
114.524375,118,2718.309777
114.524375,118,2734.104581
114.524375,118,2750.344009
114.524375,118,2766.834221
114.524375,118,2783.227376
114.524375,118,2799.496355
114.524375,118,2815.992909
114.524375,118,2832.005425
114.524375,118,2848.663725
114.524375,118,2865.673317
115.48,119,3057.164072
115.48,119,3076.375855
115.48,119,3095.256251
115.48,119,3114.574052
115.48,119,3133.514801
115.48,119,3152.529195
115.48,119,3171.495397
115.48,119,3190.290856
115.48,119,3208.650873
115.48,119,3227.119163
115.48,119,3245.76586
115.48,119,3263.688623
115.48,119,3283.033547
115.4475,119,3477.595366
115.4475,119,3496.695225
115.4475,119,3515.223297
115.4475,119,3533.7101
115.4475,119,3552.26895
115.4475,119,3570.408291
115.4475,119,3588.615008
115.4475,119,3607.015426
115.4475,119,3624.824334
115.4475,119,3642.782446
115.4475,119,3660.345536
115.4475,119,3677.947322
115.4475,119,3695.916104
115.54,119,3889.686781
115.54,119,3909.345299
115.54,119,3927.860805
115.54,119,3945.934393
115.54,119,3963.877357
115.54,119,3982.10102
115.54,119,4000.083816
115.54,119,4018.261098
115.54,119,4036.798524
115.54,119,4055.079802
115.54,119,4073.739986
115.54,119,4091.971164
115.54,119,4110.510549
115.61,119,4304.322657
115.61,119,4321.546878
115.61,119,4339.387597
115.61,119,4357.508175
115.61,119,4376.204248
115.61,119,4394.291331
115.61,119,4412.276728
115.61,119,4430.538558
115.61,119,4448.458995
115.61,119,4467.157284
115.61,119,4484.838533
115.61,119,4503.150843
