#{"t_start": 1690370126.5489447, "env_id": "None"}
r,l,t
21.875375,25,9.008882
21.875375,25,15.200029
21.875375,25,21.21852
21.875375,25,27.306312
21.875375,25,33.505662
21.875375,25,39.966331
21.875375,25,46.155769
21.875375,25,52.577996
21.875375,25,59.350359
21.875375,25,66.534224
21.875375,25,73.41719
21.875375,25,80.546759
21.875375,25,87.691716
98.602813,102,274.533019
98.602813,102,280.742282
98.602813,102,291.281239
98.602813,102,297.183908
98.602813,102,308.113194
98.602813,102,314.375053
98.602813,102,324.803033
98.602813,102,330.535198
98.602813,102,341.076927
98.602813,102,347.037104
98.602813,102,357.247325
98.602813,102,363.15995
98.602813,102,374.39624
98.602813,102,380.320604
98.602813,102,391.470637
98.602813,102,397.315142
98.602813,102,407.567348
98.602813,102,413.663494
98.602813,102,424.337255
98.602813,102,430.441147
98.602813,102,441.098732
98.602813,102,447.082639
98.602813,102,457.990124
98.602813,102,464.001052
98.602813,102,474.908496
98.602813,102,481.405775
98.684375,102,667.867933
98.684375,102,685.14509
98.684375,102,701.784381
98.684375,102,718.277941
98.684375,102,735.396245
98.684375,102,752.218929
98.684375,102,769.284372
98.684375,102,786.151818
98.684375,102,803.100889
98.684375,102,819.605507
98.684375,102,836.216156
98.684375,102,852.854747
98.684375,102,869.731328
98.058438,101,1063.49054
98.058438,101,1078.626437
98.058438,101,1093.382356
98.058438,101,1108.922418
98.058438,101,1124.871391
98.058438,101,1139.930996
98.058438,101,1155.570263
98.058438,101,1170.474404
98.058438,101,1186.226031
98.058438,101,1201.151288
98.058438,101,1216.698888
98.058438,101,1231.865415
98.058438,101,1247.539568
97.5975,101,1437.354298
97.5975,101,1455.019701
97.5975,101,1472.970233
97.5975,101,1490.75432
97.5975,101,1508.454809
97.5975,101,1525.673509
97.5975,101,1543.612874
97.5975,101,1561.473902
97.5975,101,1579.55147
97.5975,101,1597.671524
97.5975,101,1615.434355
97.5975,101,1633.413084
97.5975,101,1651.092152
97.988125,101,1844.047635
97.988125,101,1862.258489
97.988125,101,1880.452024
97.988125,101,1898.364285
97.988125,101,1916.630564
97.988125,101,1934.984593
97.988125,101,1953.383793
97.988125,101,1971.990672
97.988125,101,1989.559871
97.988125,101,2007.28642
97.988125,101,2025.923101
97.988125,101,2043.945506
97.988125,101,2061.873562
98.011563,101,2253.882343
98.011563,101,2270.727651
98.011563,101,2287.523721
98.011563,101,2305.055751
98.011563,101,2321.500549
98.011563,101,2338.41885
98.011563,101,2356.426359
98.011563,101,2373.165217
98.011563,101,2390.292165
98.011563,101,2408.152591
98.011563,101,2425.259127
98.011563,101,2443.169178
98.011563,101,2460.420651
98.27,101,2652.786516
98.27,101,2669.686507
98.27,101,2685.976469
98.27,101,2701.634221
98.27,101,2717.966504
98.27,101,2733.744007
98.27,101,2749.906533
98.27,101,2766.39067
98.27,101,2782.74942
98.27,101,2799.154862
98.27,101,2815.327608
98.27,101,2831.652326
98.27,101,2848.276257
98.27,101,2865.329394
98.385938,101,3056.73234
98.385938,101,3076.005673
98.385938,101,3094.779896
98.385938,101,3114.160592
98.385938,101,3133.105678
98.385938,101,3152.04452
98.385938,101,3170.747207
98.385938,101,3189.926322
98.385938,101,3208.270661
98.385938,101,3226.385162
98.385938,101,3245.256875
98.385938,101,3263.252999
98.385938,101,3282.558642
98.385938,101,3477.064273
98.385938,101,3496.29006
98.385938,101,3514.716031
98.385938,101,3532.933126
98.385938,101,3551.708733
98.385938,101,3569.825542
98.385938,101,3588.127871
98.385938,101,3606.582311
98.385938,101,3624.409438
98.385938,101,3642.257337
98.385938,101,3659.866517
98.385938,101,3677.514494
98.385938,101,3695.469192
99.330625,102,3889.237116
99.330625,102,3908.79215
99.330625,102,3927.430753
99.330625,102,3945.515151
99.330625,102,3963.516863
99.330625,102,3981.731872
99.330625,102,3999.678121
99.330625,102,4017.774454
99.330625,102,4036.383842
99.330625,102,4054.659962
99.330625,102,4073.304758
99.330625,102,4091.560813
99.330625,102,4110.15494
99.36125,102,4303.559146
99.36125,102,4321.187477
99.36125,102,4338.985384
99.36125,102,4357.125918
99.36125,102,4375.684423
99.36125,102,4393.857747
99.36125,102,4411.804943
99.36125,102,4430.17544
99.36125,102,4448.040965
99.36125,102,4466.741966
99.36125,102,4484.367071
99.36125,102,4502.694637
99.36125,102,4520.852965
99.1575,102,4715.831233
99.1575,102,4732.644902
99.1575,102,4749.93312
99.1575,102,4766.736208
99.1575,102,4783.994516
99.1575,102,4801.028776
99.1575,102,4817.485365
99.1575,102,4834.241116
99.1575,102,4850.801969
99.1575,102,4867.488832
99.1575,102,4884.46057
99.1575,102,4901.18962
99.1575,102,4918.602582
99.1575,102,5109.904993
99.1575,102,5128.711903
99.1575,102,5147.003078
99.1575,102,5166.123059
99.1575,102,5184.319791
99.1575,102,5203.425419
99.1575,102,5221.860134
99.1575,102,5240.140515
99.1575,102,5258.49732
99.1575,102,5276.660239
99.1575,102,5295.308679
99.1575,102,5313.689226
99.1575,102,5332.096772
99.12625,102,5525.755859
99.12625,102,5544.976111
99.12625,102,5564.122703
99.12625,102,5582.812395
99.12625,102,5602.052122
99.12625,102,5621.061666
99.12625,102,5640.491513
99.12625,102,5659.726423
99.12625,102,5678.459697
99.12625,102,5697.061154
99.12625,102,5715.934457
99.12625,102,5734.774287
99.12625,102,5753.480069
99.30625,102,5948.894166
99.30625,102,5969.522021
99.30625,102,5989.182314
99.30625,102,6009.031098
99.30625,102,6028.909068
99.30625,102,6048.130978
99.30625,102,6068.201497
99.30625,102,6088.049669
99.30625,102,6107.683053
99.30625,102,6126.889416
99.30625,102,6146.946111
99.30625,102,6166.477042
99.30625,102,6186.047189
99.30625,102,6205.522023
99.12625,102,6401.678112
99.12625,102,6420.849503
99.12625,102,6440.403417
99.12625,102,6459.055438
99.12625,102,6478.183978
99.12625,102,6497.782022
99.12625,102,6516.99404
99.12625,102,6535.979517
99.12625,102,6555.347999
99.12625,102,6574.974942
99.12625,102,6594.929173
99.12625,102,6614.230745
99.12625,102,6633.093364
98.141563,102,6830.784644
98.141563,102,6850.051542
98.141563,102,6869.224519
98.141563,102,6888.009343
98.141563,102,6907.416646
98.141563,102,6927.029363
98.141563,102,6945.162647
98.141563,102,6964.262237
98.141563,102,6983.019249
98.141563,102,7002.384339
98.141563,102,7020.422183
98.141563,102,7039.584576
98.141563,102,7059.189763
99.102813,102,7251.251264
99.102813,102,7270.469066
99.102813,102,7289.869364
99.102813,102,7309.429865
99.102813,102,7329.213913
99.102813,102,7348.881804
99.102813,102,7367.782775
99.102813,102,7386.576379
99.102813,102,7407.184096
99.102813,102,7426.605103
99.102813,102,7447.193089
99.102813,102,7467.092371
99.102813,102,7486.171521
99.102813,102,7682.500458
99.102813,102,7701.698939
99.102813,102,7721.316077
99.102813,102,7741.028531
99.102813,102,7760.695846
99.102813,102,7780.525658
99.102813,102,7800.029591
99.102813,102,7819.65954
99.102813,102,7840.185043
99.102813,102,7860.121748
