#{"t_start": 1690370128.1297076, "env_id": "None"}
r,l,t
10.473125,12,7.032495
10.473125,12,7.402661
10.473125,12,7.697898
10.473125,12,13.316386
10.473125,12,13.594601
10.473125,12,13.899664
10.473125,12,19.338063
10.473125,12,19.612471
10.473125,12,19.928195
10.473125,12,25.412171
10.473125,12,25.706544
10.473125,12,26.01235
10.473125,12,31.518633
10.473125,12,31.896465
10.473125,12,32.213754
10.473125,12,38.081997
10.473125,12,38.36603
10.473125,12,38.692029
10.473125,12,44.251311
10.473125,12,44.554698
10.473125,12,44.871981
10.473125,12,50.674236
10.473125,12,50.97677
10.473125,12,51.257658
10.473125,12,57.439171
10.473125,12,57.749654
10.473125,12,58.128544
10.473125,12,64.639754
10.473125,12,64.927517
10.473125,12,65.225557
10.473125,12,71.540975
10.473125,12,71.815226
10.473125,12,72.133388
10.473125,12,78.674665
10.473125,12,78.936721
10.473125,12,79.262812
10.473125,12,85.774182
10.473125,12,86.093022
10.473125,12,86.395448
114.24375,116,273.769373
114.24375,116,290.467977
114.24375,116,307.497661
114.24375,116,323.971452
114.24375,116,340.260451
114.24375,116,356.411703
114.24375,116,373.636768
114.24375,116,390.702034
114.24375,116,406.757741
114.24375,116,423.552336
114.24375,116,440.586392
114.24375,116,457.171059
114.24375,116,474.126172
114.259375,116,667.077029
114.259375,116,684.373543
114.259375,116,701.022284
114.259375,116,717.617633
114.259375,116,734.561714
114.259375,116,751.418257
114.259375,116,768.531332
114.259375,116,785.514103
114.259375,116,802.267692
114.259375,116,818.774129
114.259375,116,835.409993
114.259375,116,852.161173
114.259375,116,869.364224
114.298438,116,1062.684444
114.298438,116,1077.857455
114.298438,116,1092.898123
114.298438,116,1108.139606
114.298438,116,1124.056647
114.298438,116,1139.139328
114.298438,116,1154.758498
114.298438,116,1169.687581
114.298438,116,1185.466317
114.298438,116,1200.326719
114.298438,116,1216.057543
114.298438,116,1231.399734
114.298438,116,1246.767162
186.4315,191,1441.272897
186.4315,191,1459.003762
186.4315,191,1477.119781
186.4315,191,1494.828014
186.4315,191,1512.334659
186.4315,191,1529.677322
186.4315,191,1547.788897
186.4315,191,1565.590163
186.4315,191,1583.847109
186.4315,191,1601.832039
186.4315,191,1619.228079
186.4315,191,1637.237231
186.4315,191,1655.072276
114.252188,116,1843.286542
114.252188,116,1861.456523
114.252188,116,1879.698457
114.252188,116,1897.735542
114.252188,116,1915.950147
114.252188,116,1934.233993
114.252188,116,1952.601515
114.252188,116,1971.278686
114.252188,116,1988.812796
114.252188,116,2006.492251
114.252188,116,2025.305487
114.252188,116,2043.197064
114.252188,116,2061.092827
114.244375,116,2253.216185
114.244375,116,2269.952419
114.244375,116,2286.950266
114.244375,116,2304.309637
114.244375,116,2320.700266
114.244375,116,2337.668259
114.244375,116,2355.635389
114.244375,116,2372.37108
114.244375,116,2389.513093
114.244375,116,2407.393357
114.244375,116,2424.517468
114.244375,116,2442.6298
114.244375,116,2459.644033
114.22125,116,2652.15559
114.22125,116,2668.929802
114.22125,116,2685.217131
114.22125,116,2700.874165
114.22125,116,2717.159333
114.22125,116,2732.952169
114.22125,116,2749.198805
114.22125,116,2765.684207
114.22125,116,2782.071395
114.22125,116,2798.346289
114.22125,116,2814.698325
114.22125,116,2830.844298
114.22125,116,2847.497963
114.22125,116,2864.502307
114.190625,116,3055.948567
114.190625,116,3075.167355
114.190625,116,3094.042141
114.190625,116,3113.376323
114.190625,116,3132.299524
114.190625,116,3151.323814
114.190625,116,3170.292482
114.190625,116,3189.07704
114.190625,116,3207.433383
114.190625,116,3225.613364
114.190625,116,3244.546515
114.190625,116,3262.450167
114.190625,116,3281.777182
114.290938,116,3476.375494
114.290938,116,3495.471924
114.290938,116,3513.992935
114.290938,116,3532.479291
114.290938,116,3551.047772
114.290938,116,3569.182226
114.290938,116,3587.396964
114.290938,116,3605.803395
114.290938,116,3623.604294
114.290938,116,3641.545816
114.290938,116,3659.054016
114.290938,116,3676.722364
114.290938,116,3694.680283
114.330938,116,3888.461077
114.330938,116,3908.114357
114.330938,116,3926.64332
114.330938,116,3944.716896
114.330938,116,3962.665527
114.330938,116,3980.88534
114.330938,116,3998.874375
114.330938,116,4017.01899
114.330938,116,4035.596577
114.330938,116,4053.862278
114.330938,116,4072.526225
114.330938,116,4090.75566
114.330938,116,4109.296411
114.446875,116,4303.048223
114.446875,116,4320.322555
114.446875,116,4338.164017
114.446875,116,4356.283169
114.446875,116,4374.973595
114.446875,116,4393.064934
114.446875,116,4411.055745
114.446875,116,4429.30757
114.446875,116,4447.228737
114.446875,116,4465.923241
114.446875,116,4483.612735
114.446875,116,4501.83356
114.446875,116,4520.190926
114.454688,116,4714.984894
114.454688,116,4731.930091
114.454688,116,4749.069007
114.454688,116,4765.93578
114.454688,116,4783.198062
114.454688,116,4800.182069
114.454688,116,4816.627704
114.454688,116,4833.38235
114.454688,116,4850.006186
114.454688,116,4866.759898
114.454688,116,4883.604875
114.454688,116,4900.529855
114.454688,116,4917.834921
114.454688,116,5109.063282
114.454688,116,5127.852229
114.454688,116,5146.477932
114.454688,116,5165.336286
114.454688,116,5183.583696
114.454688,116,5202.588176
114.454688,116,5221.008394
114.454688,116,5239.282699
114.454688,116,5257.652487
114.454688,116,5275.924004
114.454688,116,5294.43216
114.454688,116,5312.938187
114.454688,116,5331.247579
114.454688,116,5525.191725
114.454688,116,5544.205147
114.454688,116,5563.269815
114.454688,116,5581.956305
114.454688,116,5601.237794
114.454688,116,5620.208578
114.454688,116,5639.632486
114.454688,116,5658.88516
114.454688,116,5677.701534
114.454688,116,5696.207442
114.454688,116,5715.38511
114.454688,116,5734.03433
114.454688,116,5752.627617
114.454688,116,5948.048814
114.454688,116,5968.693988
114.454688,116,5988.343443
114.454688,116,6008.296805
114.454688,116,6028.105983
114.454688,116,6047.308276
