#{"t_start": 1690370129.0259368, "env_id": "None"}
r,l,t
88.131875,92,271.278706
88.131875,92,277.228955
88.131875,92,288.229263
88.131875,92,293.711953
88.131875,92,305.089548
88.131875,92,310.896719
88.131875,92,321.814708
88.131875,92,327.049268
88.131875,92,338.097304
88.131875,92,343.548769
88.131875,92,354.1878
88.131875,92,359.669804
88.131875,92,371.413346
88.131875,92,376.837537
88.131875,92,388.09048
88.131875,92,393.804963
88.131875,92,404.590127
88.131875,92,409.983765
88.131875,92,421.327874
88.131875,92,426.905404
88.131875,92,438.115326
88.131875,92,443.582616
88.131875,92,454.892186
88.131875,92,460.474852
88.131875,92,471.885428
88.131875,92,477.902929
153.454688,159,668.856885
153.454688,159,686.357049
153.454688,159,703.016895
153.454688,159,719.631688
153.454688,159,736.715366
153.454688,159,753.164063
153.454688,159,770.423737
153.454688,159,787.390047
153.454688,159,803.998166
153.454688,159,820.570461
153.454688,159,837.14057
153.454688,159,854.019398
153.454688,159,871.537663
154.788125,159,1064.469961
154.788125,159,1079.695024
154.788125,159,1094.76817
154.788125,159,1109.891036
154.788125,159,1125.858226
154.788125,159,1141.145428
154.788125,159,1156.524799
154.788125,159,1171.604722
154.788125,159,1187.366298
154.788125,159,1202.285851
154.788125,159,1217.873893
154.788125,159,1233.759513
154.788125,159,1248.572372
154.946563,159,1438.357766
154.946563,159,1456.105939
154.946563,159,1474.024683
154.946563,159,1491.948182
154.946563,159,1509.395747
154.946563,159,1526.681684
154.946563,159,1544.855746
154.946563,159,1562.406424
154.946563,159,1580.94298
154.946563,159,1598.741576
154.946563,159,1616.322394
154.946563,159,1634.368401
154.946563,159,1652.254378
134.716938,139,1843.825744
134.716938,139,1861.981132
134.716938,139,1880.356226
134.716938,139,1898.303458
134.716938,139,1916.502304
134.716938,139,1935.25464
134.716938,139,1953.19762
134.716938,139,1971.783588
134.716938,139,1989.340423
134.716938,139,2007.702625
134.716938,139,2025.787605
134.716938,139,2043.737398
134.716938,139,2061.612538
154.891875,159,2255.050168
154.891875,159,2271.723513
154.891875,159,2288.735223
154.891875,159,2306.033667
154.891875,159,2322.794035
154.891875,159,2339.439036
