#{"t_start": 1690370128.0429406, "env_id": "None"}
r,l,t
136.658813,140,275.482432
136.658813,140,292.200363
136.658813,140,309.099231
136.658813,140,325.623489
136.658813,140,341.982103
136.658813,140,358.179026
136.658813,140,375.253767
136.658813,140,392.267711
136.658813,140,408.499105
136.658813,140,425.247651
136.658813,140,442.158143
136.658813,140,458.853047
136.658813,140,475.767736
136.260063,140,668.732966
136.260063,140,686.173227
136.260063,140,702.602859
136.260063,140,719.256017
136.260063,140,736.354771
136.260063,140,753.054315
136.260063,140,770.268021
136.260063,140,787.21574
136.260063,140,803.874313
136.260063,140,820.450516
136.260063,140,837.010877
136.260063,140,853.763933
136.260063,140,871.26753
136.469125,140,1064.266175
136.469125,140,1079.44249
136.469125,140,1094.591045
136.469125,140,1109.735691
136.469125,140,1125.7213
136.469125,140,1140.898804
136.469125,140,1156.30139
136.469125,140,1171.33512
136.469125,140,1187.19772
136.469125,140,1202.043581
136.469125,140,1217.712743
136.469125,140,1233.04109
136.469125,140,1248.441229
136.648813,140,1438.106163
136.648813,140,1455.945343
136.648813,140,1473.717342
136.648813,140,1491.611514
136.648813,140,1509.271266
136.648813,140,1526.525268
136.648813,140,1544.525499
136.648813,140,1562.282926
136.648813,140,1580.585512
136.648813,140,1598.477237
136.648813,140,1616.131729
136.648813,140,1634.196202
136.648813,140,1652.035875
136.901,140,1844.867174
136.901,140,1863.023542
136.901,140,1881.398322
136.901,140,1899.39275
136.901,140,1917.543159
136.901,140,1936.297603
136.901,140,1954.240846
136.901,140,1972.823908
136.901,140,1990.377584
136.901,140,2008.746498
136.901,140,2026.831407
136.901,140,2044.779526
136.901,140,2062.655262
136.564438,140,2254.842744
136.564438,140,2271.524494
136.564438,140,2288.579572
136.564438,140,2305.861592
136.564438,140,2322.679671
136.564438,140,2339.252357
136.564438,140,2357.280318
136.564438,140,2373.979613
136.564438,140,2391.110864
136.564438,140,2409.024801
136.564438,140,2426.266552
136.564438,140,2444.23186
136.564438,140,2461.280787
136.877563,140,5110.705295
136.877563,140,5129.440649
136.877563,140,5148.102199
136.877563,140,5167.013796
