#{"t_start": 1690370128.3380258, "env_id": "None"}
r,l,t
2.14,4,6.59519
2.14,4,6.741365
2.14,4,6.833684
2.14,4,6.926626
2.14,4,7.017116
2.14,4,7.200877
2.14,4,7.301356
2.14,4,7.403769
2.14,4,7.4988
2.14,4,12.918149
2.14,4,12.990745
2.14,4,13.116961
2.14,4,13.203454
2.14,4,13.304229
2.14,4,13.393882
2.14,4,13.500658
2.14,4,13.604376
2.14,4,13.70243
2.14,4,18.970064
2.14,4,19.058368
2.14,4,19.138614
2.14,4,19.230161
2.14,4,19.322469
2.14,4,19.413236
2.14,4,19.512588
2.14,4,19.628566
2.14,4,19.729213
2.14,4,25.036902
2.14,4,25.129504
2.14,4,25.213032
2.14,4,25.309716
2.14,4,25.410622
2.14,4,25.505579
2.14,4,25.604779
2.14,4,25.707708
2.14,4,25.81369
2.14,4,31.146288
2.14,4,31.224214
2.14,4,31.316597
2.14,4,31.464923
2.14,4,31.602298
2.14,4,31.698429
2.14,4,31.809857
2.14,4,31.914626
2.14,4,32.014515
2.14,4,37.680859
2.14,4,37.760412
2.14,4,37.879227
2.14,4,37.969646
2.14,4,38.061958
2.14,4,38.164889
2.14,4,38.264629
2.14,4,38.357686
2.14,4,38.491534
2.14,4,43.892871
2.14,4,43.96979
2.14,4,44.051112
2.14,4,44.154767
2.14,4,44.262541
2.14,4,44.355281
2.14,4,44.453869
2.14,4,44.565378
2.14,4,44.673507
2.14,4,50.305788
2.14,4,50.387221
2.14,4,50.4748
2.14,4,50.567064
2.14,4,50.663439
2.14,4,50.776608
2.14,4,50.870569
2.14,4,50.963326
2.14,4,51.059123
2.14,4,57.076992
2.14,4,57.158219
2.14,4,57.241352
2.14,4,57.359503
2.14,4,57.447298
2.14,4,57.549134
2.14,4,57.652167
2.14,4,57.756495
2.14,4,57.927402
2.14,4,64.199739
2.14,4,64.281924
2.14,4,64.44116
2.14,4,64.547434
2.14,4,64.632545
2.14,4,64.727061
2.14,4,64.82977
2.14,4,64.930302
2.14,4,65.025179
2.14,4,71.167274
2.14,4,71.245149
2.14,4,71.336195
2.14,4,71.429218
2.14,4,71.518206
2.14,4,71.616406
2.14,4,71.720502
2.14,4,71.827657
2.14,4,71.934471
2.14,4,78.311469
2.14,4,78.388028
2.14,4,78.473845
2.14,4,78.555303
2.14,4,78.644083
2.14,4,78.737391
2.14,4,78.838959
2.14,4,78.949887
2.14,4,79.062867
2.14,4,85.391979
2.14,4,85.492158
2.14,4,85.573533
2.14,4,85.668663
2.14,4,85.764358
2.14,4,85.890365
2.14,4,85.986965
2.14,4,86.081079
2.14,4,86.195171
157.011188,163,276.58747
157.011188,163,293.139297
157.011188,163,310.328646
157.011188,163,326.491441
157.011188,163,342.93568
157.011188,163,359.09267
157.011188,163,376.185493
157.011188,163,393.235215
157.011188,163,409.390068
157.011188,163,426.290852
157.011188,163,443.013415
157.011188,163,459.842771
157.011188,163,476.744015
177.108063,183,1440.526122
177.108063,183,1458.266864
177.108063,183,1476.372735
177.108063,183,1494.105422
177.108063,183,1511.572917
177.108063,183,1528.946924
177.108063,183,1547.051394
177.108063,183,1564.798324
177.108063,183,1583.111698
177.108063,183,1601.090084
177.108063,183,1618.4912
177.108063,183,1636.486669
177.108063,183,1654.343981
177.107125,183,3892.429053
177.107125,183,3912.498249
177.107125,183,3930.829501
177.107125,183,3948.633617
177.107125,183,3967.266948
177.107125,183,3984.615709
177.107125,183,4002.603047
177.107125,183,4020.852803
177.107125,183,4039.686592
177.107125,183,4058.057834
177.107125,183,4076.429222
177.107125,183,4094.657085
177.107125,183,4113.24293
168.801813,173,6833.836931
168.801813,173,6853.168655
168.801813,173,6871.957206
168.801813,173,6891.058517
168.801813,173,6910.283912
168.801813,173,6929.64478
168.801813,173,6947.854543
168.801813,173,6966.874391
168.801813,173,6985.928873
168.801813,173,7004.934551
168.801813,173,7023.397649
168.801813,173,7042.548368
168.801813,173,7061.840873
97.499688,99,10196.895725
97.499688,99,10215.731587
97.499688,99,10235.140471
97.499688,99,10254.223444
97.499688,99,10273.077609
97.499688,99,10292.479566
97.499688,99,10311.575918
97.499688,99,10330.61647
97.499688,99,10350.091666
97.499688,99,10368.423452
97.499688,99,10387.716257
97.499688,99,10406.843365
97.499688,99,10425.939765
