#{"t_start": 1690370128.6147752, "env_id": "None"}
r,l,t
25.674125,28,7.023384
25.674125,28,13.223082
25.674125,28,19.234294
25.674125,28,25.327314
25.674125,28,31.530653
25.674125,28,37.987068
25.674125,28,44.175975
25.674125,28,50.592664
25.674125,28,57.374333
25.674125,28,64.549899
25.674125,28,71.442948
25.674125,28,78.561419
25.674125,28,85.708222
148.083125,155,275.873951
148.083125,155,292.426029
148.083125,155,309.456057
148.083125,155,325.76647
148.083125,155,342.138918
148.083125,155,358.323146
148.083125,155,375.480077
148.083125,155,392.517348
148.083125,155,408.657338
148.083125,155,425.532822
148.083125,155,442.306349
148.083125,155,459.125122
148.083125,155,475.986818
126.648188,132,1063.219543
126.648188,132,1078.388216
126.648188,132,1093.562685
126.648188,132,1108.699844
126.648188,132,1124.645499
126.648188,132,1139.867664
126.648188,132,1155.278753
126.648188,132,1170.299527
126.648188,132,1186.055032
126.648188,132,1200.968137
126.648188,132,1216.680978
126.648188,132,1232.00289
126.648188,132,1247.302688
124.630063,130,1436.896551
124.630063,130,1454.672418
124.630063,130,1472.510219
124.630063,130,1490.382767
124.630063,130,1508.00763
124.630063,130,1525.311398
124.630063,130,1543.201103
124.630063,130,1561.0849
124.630063,130,1579.18366
124.630063,130,1597.227499
124.630063,130,1614.945535
124.630063,130,1632.990055
124.630063,130,1650.814823
127.008813,132,1843.812116
127.008813,132,1861.939352
127.008813,132,1880.270407
127.008813,132,1898.280613
127.008813,132,1916.439748
127.008813,132,1934.86638
127.008813,132,1953.182424
127.008813,132,1971.770463
127.008813,132,1989.295496
127.008813,132,2007.677176
127.008813,132,2025.778981
127.008813,132,2043.70892
127.008813,132,2061.574615
127.8635,132,2253.784126
127.8635,132,2270.46489
127.8635,132,2287.509861
127.8635,132,2304.814459
127.8635,132,2321.561936
127.8635,132,2338.202502
127.8635,132,2356.180806
127.8635,132,2372.926205
127.8635,132,2390.056998
127.8635,132,2407.973137
127.8635,132,2425.205347
127.8635,132,2443.175335
127.8635,132,2460.228833
128.351313,132,2652.678255
128.351313,132,2669.473291
128.351313,132,2685.774475
128.351313,132,2701.433786
128.351313,132,2717.729499
128.351313,132,2733.530318
128.351313,132,2749.749758
128.351313,132,2766.240302
128.351313,132,2782.751231
128.351313,132,2798.914467
128.351313,132,2815.439279
128.351313,132,2831.423233
128.351313,132,2848.073214
128.351313,132,2865.079208
128.696313,132,3056.550757
128.696313,132,3075.718083
128.696313,132,3094.601034
128.696313,132,3113.997451
128.696313,132,3132.842641
128.696313,132,3151.854703
128.696313,132,3170.846256
128.696313,132,3189.706928
128.696313,132,3208.11613
128.696313,132,3226.457297
128.696313,132,3245.124818
128.696313,132,3263.038579
128.696313,132,3282.356004
128.880688,132,3476.916934
128.880688,132,3496.01106
128.880688,132,3514.568565
128.880688,132,3533.026487
128.880688,132,3551.578605
128.880688,132,3569.766825
128.880688,132,3588.087598
128.880688,132,3606.301208
128.880688,132,3624.188081
128.880688,132,3642.061057
128.880688,132,3659.673622
128.880688,132,3677.31541
128.880688,132,3695.236425
169.65525,175,3891.643137
169.65525,175,3911.79582
169.65525,175,3929.963062
169.65525,175,3947.930627
169.65525,175,3966.545257
169.65525,175,3983.925856
169.65525,175,4001.921102
169.65525,175,4020.15247
169.65525,175,4038.88442
169.65525,175,4057.285184
169.65525,175,4075.687891
169.65525,175,4093.856777
169.65525,175,4112.534877
174.179625,179,4306.575432
174.179625,179,4323.922517
174.179625,179,4341.760361
174.179625,179,4359.791814
174.179625,179,4378.661646
174.179625,179,4396.636084
174.179625,179,4414.552154
174.179625,179,4433.035557
174.179625,179,4450.967649
174.179625,179,4469.400332
174.179625,179,4487.170676
174.179625,179,4505.615924
174.179625,179,4523.880449
168.547438,175,5112.43793
168.547438,175,5131.131104
168.547438,175,5149.784669
168.547438,175,5168.661197
168.547438,175,5187.285963
168.547438,175,5206.147007
168.547438,175,5224.475371
168.547438,175,5242.6174
168.547438,175,5261.270908
168.547438,175,5279.355391
168.547438,175,5298.11255
168.547438,175,5316.291177
168.547438,175,5334.633751
174.6315,179,5528.609621
174.6315,179,5547.756412
174.6315,179,5567.142483
174.6315,179,5585.634133
174.6315,179,5604.692431
174.6315,179,5623.80414
174.6315,179,5643.538961
174.6315,179,5662.459143
174.6315,179,5681.246307
174.6315,179,5700.053205
174.6315,179,5718.902059
174.6315,179,5737.525589
174.6315,179,5756.11248
168.95775,175,5951.181198
168.95775,175,5971.985344
168.95775,175,5991.728821
168.95775,175,6011.832518
168.95775,175,6031.360179
168.95775,175,6050.912928
168.95775,175,6070.984536
168.95775,175,6090.382667
168.95775,175,6110.061017
168.95775,175,6129.359219
168.95775,175,6149.48163
168.95775,175,6169.276101
168.95775,175,6188.489207
168.95775,175,6208.208898
129.112875,132,6831.010915
129.112875,132,6849.929517
129.112875,132,6869.127849
129.112875,132,6887.885847
129.112875,132,6907.431953
129.112875,132,6926.815553
129.112875,132,6945.060758
129.112875,132,6964.097049
129.112875,132,6982.847008
129.112875,132,7002.124604
129.112875,132,7020.266143
129.112875,132,7039.543313
129.112875,132,7058.959214
129.22225,132,7251.181299
129.22225,132,7270.426171
129.22225,132,7289.732887
129.22225,132,7309.466311
129.22225,132,7328.986358
129.22225,132,7348.587748
129.22225,132,7367.619774
129.22225,132,7386.422658
129.22225,132,7406.857335
129.22225,132,7426.496693
129.22225,132,7446.966749
129.22225,132,7466.910558
129.22225,132,7485.936812
174.004313,179,7685.455807
174.004313,179,7704.779331
174.004313,179,7724.152065
174.004313,179,7743.798825
174.004313,179,7763.556215
174.004313,179,7783.66578
174.004313,179,7803.030686
174.004313,179,7822.773944
174.004313,179,7843.495611
174.004313,179,7863.760199
174.004313,179,7883.260356
174.004313,179,7902.516701
174.004313,179,7921.64741
174.049313,179,10201.202647
174.049313,179,10220.431612
174.049313,179,10239.62278
174.049313,179,10258.741402
174.049313,179,10277.649336
174.049313,179,10296.914718
174.049313,179,10316.300086
