#{"t_start": 1690370127.9874425, "env_id": "None"}
r,l,t
6.170937,9,7.123876
6.170937,9,7.324788
6.170937,9,7.629838
6.170937,9,7.849394
6.170937,9,13.364792
6.170937,9,13.604053
6.170937,9,13.825102
6.170937,9,14.053032
6.170937,9,19.429403
6.170937,9,19.627565
6.170937,9,19.83786
6.170937,9,20.079805
6.170937,9,25.5027
6.170937,9,25.709021
6.170937,9,25.933288
6.170937,9,26.164265
6.170937,9,31.597141
6.170937,9,31.86085
6.170937,9,32.135363
6.170937,9,32.366033
6.170937,9,38.164404
6.170937,9,38.365018
6.170937,9,38.590846
6.170937,9,38.842109
6.170937,9,44.341989
6.170937,9,44.551337
6.170937,9,44.782082
6.170937,9,45.024108
6.170937,9,50.764292
6.170937,9,50.97336
6.170937,9,51.20014
6.170937,9,51.410192
6.170937,9,57.530417
6.170937,9,57.754939
6.170937,9,57.980756
6.170937,9,58.277995
6.170937,9,64.656358
6.170937,9,64.94173
6.170937,9,65.156569
6.170937,9,65.375777
6.170937,9,71.617428
6.170937,9,71.825831
6.170937,9,72.04322
6.170937,9,72.285997
6.170937,9,78.758734
6.170937,9,78.949194
6.170937,9,79.167018
6.170937,9,79.413472
6.170937,9,85.863737
6.170937,9,86.068672
6.170937,9,86.313925
6.170937,9,86.545767
188.795625,197,279.005743
188.795625,197,295.45155
188.795625,197,312.650425
188.795625,197,328.791616
188.795625,197,345.304941
188.795625,197,361.445102
188.795625,197,378.565254
188.795625,197,395.58439
188.795625,197,411.939379
188.795625,197,428.662319
188.795625,197,445.332652
188.795625,197,462.269411
188.795625,197,479.667098
119.00875,123,667.687118
119.00875,123,684.991807
119.00875,123,701.611688
119.00875,123,718.229677
119.00875,123,735.167748
119.00875,123,752.008735
119.00875,123,769.131253
119.00875,123,786.256516
119.00875,123,802.85417
119.00875,123,819.434867
119.00875,123,836.045765
119.00875,123,852.771667
119.00875,123,870.098681
119.30125,123,1063.244402
119.30125,123,1078.458983
119.30125,123,1093.616868
119.30125,123,1108.734221
119.30125,123,1124.689515
119.30125,123,1139.763685
119.30125,123,1155.334941
119.30125,123,1170.338172
119.30125,123,1186.082569
119.30125,123,1200.975517
119.30125,123,1216.689752
119.30125,123,1232.028193
119.30125,123,1247.345262
189.048438,197,1441.682029
189.048438,197,1459.415697
189.048438,197,1477.609474
189.048438,197,1495.232931
189.048438,197,1512.746107
189.048438,197,1530.116147
189.048438,197,1548.200333
189.048438,197,1566.008358
189.048438,197,1584.343691
189.048438,197,1602.256353
189.048438,197,1619.638597
189.048438,197,1637.661116
189.048438,197,1655.484161
189.366563,197,1848.234448
189.366563,197,1866.528605
189.366563,197,1884.813464
189.366563,197,1902.928473
189.366563,197,1921.148135
189.366563,197,1939.890364
189.366563,197,1957.863696
189.366563,197,1976.170457
189.366563,197,1993.764728
189.366563,197,2012.34216
189.366563,197,2030.577735
189.366563,197,2048.150905
189.366563,197,2066.351503
118.635625,123,3476.95238
118.635625,123,3496.082056
118.635625,123,3514.595815
118.635625,123,3533.077446
118.635625,123,3551.618537
118.635625,123,3569.778182
118.635625,123,3587.987271
118.635625,123,3606.371973
118.635625,123,3624.207011
118.635625,123,3642.141335
118.635625,123,3659.711565
118.635625,123,3677.323836
118.635625,123,3695.280194
119.442813,123,3889.061916
119.442813,123,3908.728502
119.442813,123,3927.243942
119.442813,123,3945.300277
119.442813,123,3963.268788
119.442813,123,3981.478241
119.442813,123,3999.459206
119.442813,123,4017.638467
119.442813,123,4036.204241
119.442813,123,4054.506056
119.442813,123,4073.104041
119.442813,123,4091.341052
119.442813,123,4109.900728
119.327188,123,4303.665215
119.327188,123,4320.891751
119.327188,123,4338.73001
119.327188,123,4356.852972
119.327188,123,4375.553485
119.327188,123,4393.640356
119.327188,123,4411.717582
119.327188,123,4429.876555
119.327188,123,4447.894105
119.327188,123,4466.501625
119.327188,123,4484.194141
119.327188,123,4502.507191
119.327188,123,4520.879729
119.890313,123,4715.613525
119.890313,123,4732.521092
119.890313,123,4749.670781
119.890313,123,4766.510864
119.890313,123,4783.825999
119.890313,123,4800.769987
119.890313,123,4817.21207
119.890313,123,4833.978518
119.890313,123,4850.591215
119.890313,123,4867.334722
119.890313,123,4884.195298
119.890313,123,4901.359346
119.890313,123,4918.407521
119.927813,123,5109.675614
119.927813,123,5128.406417
119.927813,123,5147.022336
119.927813,123,5165.894475
119.927813,123,5184.367125
119.927813,123,5203.145654
119.927813,123,5221.559175
119.927813,123,5239.833906
119.927813,123,5258.295029
119.927813,123,5276.499374
119.927813,123,5294.995282
119.927813,123,5313.501148
119.927813,123,5331.803115
120.0225,123,5525.745949
120.0225,123,5544.766409
120.0225,123,5563.826207
120.0225,123,5582.530751
120.0225,123,5601.785451
120.0225,123,5620.806209
120.0225,123,5640.20126
120.0225,123,5659.501331
120.0225,123,5678.268562
120.0225,123,5696.778455
120.0225,123,5715.955795
120.0225,123,5734.59162
120.0225,123,5753.164953
120.125313,123,5948.626684
120.125313,123,5969.301517
120.125313,123,5988.933321
120.125313,123,6008.941851
120.125313,123,6028.735251
120.125313,123,6048.076256
120.125313,123,6067.90922
120.125313,123,6087.767829
120.125313,123,6107.398815
120.125313,123,6126.70639
120.125313,123,6146.720512
120.125313,123,6166.368955
120.125313,123,6185.802457
120.125313,123,6205.55639
120.125313,123,6401.512253
120.125313,123,6420.825564
120.125313,123,6440.243712
120.125313,123,6458.851655
120.125313,123,6478.064153
120.125313,123,6497.692007
120.125313,123,6516.729467
120.125313,123,6535.892496
120.125313,123,6555.184974
120.125313,123,6574.824214
120.125313,123,6594.680993
120.125313,123,6614.014648
120.125313,123,6632.83926
120.14875,123,6830.663423
120.14875,123,6849.916823
120.14875,123,6869.0185
120.14875,123,6887.848216
120.14875,123,6907.383917
120.14875,123,6926.794272
120.14875,123,6945.036491
120.14875,123,6964.06326
120.14875,123,6982.811069
120.14875,123,7002.096917
120.14875,123,7020.193387
120.14875,123,7039.507204
120.14875,123,7058.902956
119.958438,123,7251.080594
119.958438,123,7270.423477
119.958438,123,7289.682535
119.958438,123,7309.522225
119.958438,123,7329.009513
119.958438,123,7348.634536
119.958438,123,7367.60155
119.958438,123,7386.455566
119.958438,123,7406.912708
119.958438,123,7426.483458
119.958438,123,7447.029602
119.958438,123,7466.975991
119.958438,123,7485.992398
119.715625,123,7682.403723
119.715625,123,7701.422572
119.715625,123,7721.070006
119.715625,123,7740.793785
119.715625,123,7760.538047
119.715625,123,7780.589146
119.715625,123,7799.798435
119.715625,123,7819.640384
119.715625,123,7839.977492
119.715625,123,7859.973017
119.715625,123,7880.248189
119.715625,123,7899.494322
119.715625,123,7918.513027
119.84125,123,8115.131624
119.84125,123,8132.934049
119.84125,123,8149.777331
119.84125,123,8167.731887
119.84125,123,8185.816245
119.84125,123,8204.150355
119.84125,123,8221.168758
119.84125,123,8239.637872
119.84125,123,8257.379208
119.84125,123,8275.546351
119.84125,123,8293.246877
119.84125,123,8310.386067
119.84125,123,8328.841363
119.8325,123,8524.637352
119.8325,123,8542.916206
119.8325,123,8561.02624
119.8325,123,8578.667419
119.8325,123,8596.623039
119.8325,123,8614.302107
119.8325,123,8632.080626
119.8325,123,8650.625357
119.8325,123,8668.38695
119.8325,123,8685.40533
119.8325,123,8703.020329
119.8325,123,8721.043184
119.8325,123,8739.008774
119.745625,123,8933.498267
119.745625,123,8950.162236
119.745625,123,8967.530094
119.745625,123,8985.145726
119.745625,123,9003.582976
119.745625,123,9021.754817
119.745625,123,9038.9384
119.745625,123,9055.650965
119.745625,123,9073.417909
119.745625,123,9091.923257
119.745625,123,9110.577492
119.745625,123,9127.872051
119.745625,123,9144.972347
119.794063,123,9354.906116
119.794063,123,9373.646234
119.794063,123,9392.285987
119.794063,123,9408.806736
119.794063,123,9426.28504
119.794063,123,9443.192915
119.794063,123,9460.427549
119.794063,123,9477.835523
119.794063,123,9495.515747
119.794063,123,9513.603332
119.794063,123,9531.276589
119.794063,123,9548.543961
119.794063,123,9566.075347
119.794063,123,9583.22705
119.801875,123,9776.987742
119.801875,123,9796.403927
119.801875,123,9815.220677
119.801875,123,9834.180845
119.801875,123,9852.942726
119.801875,123,9871.932439
119.801875,123,9890.747634
119.801875,123,9909.339193
119.801875,123,9928.079636
119.801875,123,9946.270855
119.801875,123,9964.614184
119.801875,123,9983.748963
119.801875,123,10002.67084
119.824375,123,10198.569707
119.824375,123,10217.422822
119.824375,123,10236.872064
119.824375,123,10255.970355
119.824375,123,10274.826252
119.824375,123,10294.198268
119.824375,123,10313.463178
119.824375,123,10332.296722
119.824375,123,10351.742896
119.824375,123,10370.117083
119.824375,123,10389.637483
119.824375,123,10408.66274
119.824375,123,10427.72735
119.910625,123,10623.012317
119.910625,123,10641.98417
119.910625,123,10661.158602
119.910625,123,10680.418251
119.910625,123,10700.558981
119.910625,123,10719.398263
119.910625,123,10738.797674
119.910625,123,10758.835121
119.910625,123,10779.008566
119.910625,123,10797.424184
119.910625,123,10816.823619
119.910625,123,10836.575755
119.910625,123,10855.164011
119.824375,123,11050.869578
119.824375,123,11069.368461
119.824375,123,11088.318114
119.824375,123,11107.259122
119.824375,123,11125.799623
119.824375,123,11144.467364
119.824375,123,11162.963484
119.824375,123,11182.156776
119.824375,123,11201.820843
119.824375,123,11221.011635
119.824375,123,11239.614204
119.824375,123,11258.775299
119.824375,123,11277.726942
119.684063,123,11472.236254
119.684063,123,11492.053966
119.684063,123,11511.453506
119.684063,123,11530.871627
119.684063,123,11550.599032
119.684063,123,11569.906747
119.684063,123,11588.485562
119.684063,123,11607.896026
119.684063,123,11627.394096
119.684063,123,11647.576197
119.684063,123,11667.259878
119.684063,123,11687.720155
119.684063,123,11707.087142
119.127813,123,11901.426532
119.127813,123,11920.760462
119.127813,123,11940.588282
119.127813,123,11960.327783
119.127813,123,11980.550555
119.127813,123,12000.22423
119.127813,123,12019.435107
119.127813,123,12038.366781
119.127813,123,12057.848587
119.127813,123,12077.780682
119.127813,123,12097.634495
119.127813,123,12117.542265
119.127813,123,12136.89492
119.848125,123,12331.773074
119.848125,123,12350.696731
119.848125,123,12369.644319
119.848125,123,12388.259927
119.848125,123,12407.632044
119.848125,123,12426.221196
119.848125,123,12445.357855
119.848125,123,12464.083007
119.848125,123,12482.599969
119.848125,123,12501.993164
119.848125,123,12520.967278
119.848125,123,12540.077913
119.848125,123,12559.714998
119.511875,123,12756.156638
119.511875,123,12774.80011
119.511875,123,12794.022269
119.511875,123,12813.024679
119.511875,123,12833.110698
119.511875,123,12852.930182
119.511875,123,12872.236986
119.511875,123,12891.174555
119.511875,123,12910.063585
119.511875,123,12929.15856
119.511875,123,12947.685898
119.511875,123,12966.359228
119.511875,123,12985.556769
119.511875,123,13004.471318
119.0025,123,13199.465488
119.0025,123,13218.5991
119.0025,123,13237.371091
119.0025,123,13256.29379
119.0025,123,13275.354636
119.0025,123,13293.824117
119.0025,123,13312.911633
119.0025,123,13332.497619
119.0025,123,13351.718562
119.0025,123,13370.539551
119.0025,123,13388.960533
119.0025,123,13407.900468
119.0025,123,13426.35801
119.078438,123,14034.392509
119.078438,123,14053.274286
119.078438,123,14072.079403
119.078438,123,14090.651445
119.078438,123,14108.979368
119.078438,123,14127.684858
119.078438,123,14146.574584
119.078438,123,14165.310795
119.078438,123,14183.675403
119.078438,123,14202.218662
119.078438,123,14221.22582
119.078438,123,14239.898412
119.078438,123,14258.531964
119.260625,123,14452.370937
119.260625,123,14471.650603
119.260625,123,14491.467314
119.260625,123,14510.778537
119.260625,123,14530.689472
119.260625,123,14550.087394
119.260625,123,14569.345834
119.260625,123,14589.204983
119.260625,123,14609.1597
119.260625,123,14628.497047
119.260625,123,14648.972942
119.260625,123,14668.934156
119.260625,123,14688.485952
119.349688,123,14883.26809
119.349688,123,14901.890765
119.349688,123,14920.065863
119.349688,123,14938.355524
119.349688,123,14956.759653
119.349688,123,14974.680165
119.349688,123,14992.656362
119.349688,123,15010.632483
119.349688,123,15029.458963
119.349688,123,15047.822022
119.349688,123,15065.700988
119.349688,123,15084.84255
119.349688,123,15102.962383
119.323125,123,15296.0779
119.323125,123,15313.130331
119.323125,123,15330.39583
119.323125,123,15347.254478
119.323125,123,15363.537754
119.323125,123,15380.79428
119.323125,123,15397.630586
119.323125,123,15414.385678
119.323125,123,15431.141493
119.323125,123,15448.76296
119.323125,123,15465.419409
119.323125,123,15482.466234
119.323125,123,15499.422175
119.7125,123,15692.491047
119.7125,123,15709.866506
119.7125,123,15726.653924
119.7125,123,15743.538397
119.7125,123,15760.359339
119.7125,123,15777.242634
119.7125,123,15794.828344
119.7125,123,15811.476332
119.7125,123,15828.387469
119.7125,123,15844.99618
119.7125,123,15861.970306
119.7125,123,15878.971144
119.7125,123,15895.923178
119.7125,123,15913.303042
119.958125,123,16107.357544
119.958125,123,16124.114753
119.958125,123,16140.8859
119.958125,123,16158.24487
119.958125,123,16175.667373
119.958125,123,16192.48385
119.958125,123,16209.611112
119.958125,123,16226.523773
119.958125,123,16244.316225
119.958125,123,16261.262385
119.958125,123,16277.921315
119.958125,123,16295.175787
119.958125,123,16312.175952
119.910938,123,16504.145247
119.910938,123,16522.185524
119.910938,123,16539.79681
119.910938,123,16557.752748
119.910938,123,16576.088716
119.910938,123,16594.356704
119.910938,123,16612.485572
119.910938,123,16630.504057
119.910938,123,16648.784378
119.910938,123,16666.840328
119.910938,123,16684.932941
119.910938,123,16703.041858
119.910938,123,16721.196817
120.08375,123,16915.760255
120.08375,123,16934.511505
120.08375,123,16953.43815
120.08375,123,16972.200023
120.08375,123,16990.960232
120.08375,123,17009.947535
120.08375,123,17028.521409
