#{"t_start": 1690370126.9339359, "env_id": "None"}
r,l,t
108.974063,112,274.748402
108.974063,112,291.439442
108.974063,112,308.256943
108.974063,112,324.95556
108.974063,112,341.241638
108.974063,112,357.392894
108.974063,112,374.626289
108.974063,112,391.685337
108.974063,112,407.735481
108.974063,112,424.524164
108.974063,112,441.227464
108.974063,112,458.132169
108.974063,112,475.071384
108.7275,112,668.023094
108.7275,112,685.326547
108.7275,112,701.922765
108.7275,112,718.419425
108.7275,112,735.536153
108.7275,112,752.39283
108.7275,112,769.447233
108.7275,112,786.478563
108.7275,112,803.240438
108.7275,112,819.731017
108.7275,112,836.370244
108.7275,112,853.129079
108.7275,112,870.332357
109.272188,112,1063.672851
109.272188,112,1078.831217
109.272188,112,1093.751402
109.272188,112,1109.133581
109.272188,112,1125.03203
109.272188,112,1140.108203
109.272188,112,1155.742851
109.272188,112,1170.649805
109.272188,112,1186.459777
109.272188,112,1201.30815
109.272188,112,1217.039775
109.272188,112,1232.12437
109.272188,112,1247.734946
109.256875,112,1437.512356
109.256875,112,1455.1874
109.256875,112,1473.145641
109.256875,112,1490.912306
109.256875,112,1508.604388
109.256875,112,1525.849524
109.256875,112,1543.780012
109.256875,112,1561.731555
109.256875,112,1579.730294
109.256875,112,1597.859372
109.256875,112,1615.590971
109.256875,112,1633.580273
109.256875,112,1651.243185
109.218125,112,1844.269895
109.218125,112,1862.444732
109.218125,112,1880.670059
109.218125,112,1898.653981
109.218125,112,1916.878291
109.218125,112,1935.190207
109.218125,112,1953.571431
109.218125,112,1972.268914
109.218125,112,1989.797593
109.218125,112,2007.477578
109.218125,112,2026.297546
109.218125,112,2044.149539
109.218125,112,2062.072647
109.25,112,2254.10251
109.25,112,2270.940327
109.25,112,2287.879444
109.25,112,2305.295603
109.25,112,2321.680622
109.25,112,2338.59463
109.25,112,2356.625134
109.25,112,2373.359615
109.25,112,2390.479564
109.25,112,2408.380744
109.25,112,2425.488267
109.25,112,2443.544708
109.25,112,2460.628495
109.210313,112,2653.110861
109.210313,112,2669.857283
109.210313,112,2686.156758
109.210313,112,2701.832243
109.210313,112,2718.140501
109.210313,112,2733.936657
109.210313,112,2750.142076
109.210313,112,2766.625854
109.210313,112,2783.014071
109.210313,112,2799.319804
109.210313,112,2815.51036
109.210313,112,2831.832185
109.210313,112,2848.444732
109.210313,112,2865.491169
109.280938,112,3056.959883
109.280938,112,3076.17184
109.280938,112,3094.95062
109.280938,112,3114.386194
109.280938,112,3133.308006
109.280938,112,3152.276492
109.280938,112,3171.282472
109.280938,112,3190.0881
109.280938,112,3208.432331
109.280938,112,3226.552383
109.280938,112,3245.555848
109.280938,112,3263.441087
109.280938,112,3282.779673
109.476563,112,3477.359717
109.476563,112,3496.459216
109.476563,112,3514.864856
109.476563,112,3533.408545
109.476563,112,3552.029917
109.476563,112,3570.167181
109.476563,112,3588.379212
109.476563,112,3606.761686
109.476563,112,3624.585733
109.476563,112,3642.534115
109.476563,112,3660.033916
109.476563,112,3677.704475
109.476563,112,3695.657476
109.335,112,3889.450203
109.335,112,3908.933545
109.335,112,3927.636115
109.335,112,3945.657208
109.335,112,3963.654668
109.335,112,3981.866355
109.335,112,3999.850457
109.335,112,4017.981179
109.335,112,4036.525789
109.335,112,4054.819838
109.335,112,4073.507355
109.335,112,4091.725889
109.335,112,4110.282445
128.032563,131,4305.308566
128.032563,131,4322.565499
128.032563,131,4340.35833
128.032563,131,4358.43192
128.032563,131,4377.205511
128.032563,131,4395.246099
128.032563,131,4413.29454
128.032563,131,4431.511319
128.032563,131,4449.565022
128.032563,131,4468.088994
128.032563,131,4485.803404
128.032563,131,4504.123002
128.032563,131,4522.454458
109.45125,112,4715.97421
109.45125,112,4732.898423
109.45125,112,4750.057468
109.45125,112,4766.921437
109.45125,112,4784.187551
109.45125,112,4801.159391
109.45125,112,4817.618025
109.45125,112,4834.361502
109.45125,112,4850.923435
109.45125,112,4867.740565
109.45125,112,4884.576215
109.45125,112,4901.371147
109.45125,112,4918.826045
109.513125,112,5110.029881
109.513125,112,5128.838537
109.513125,112,5147.399449
109.513125,112,5166.258007
109.513125,112,5184.554553
109.513125,112,5203.545075
109.513125,112,5221.987539
109.513125,112,5240.261194
109.513125,112,5258.628693
109.513125,112,5276.801547
109.513125,112,5295.409608
109.513125,112,5313.893453
109.513125,112,5332.227722
109.983125,112,5526.174128
109.983125,112,5545.14023
109.983125,112,5564.251888
109.983125,112,5582.927944
109.983125,112,5602.171471
109.983125,112,5621.193869
109.983125,112,5640.60437
109.983125,112,5659.871989
109.983125,112,5678.64118
109.983125,112,5697.182873
109.983125,112,5716.040773
109.983125,112,5734.925488
109.983125,112,5753.60678
109.270938,112,5949.014907
109.270938,112,5969.684788
109.270938,112,5989.2935
109.270938,112,6009.146618
109.270938,112,6029.01981
109.270938,112,6048.258829
109.270938,112,6068.319275
109.270938,112,6088.169524
109.270938,112,6107.794578
109.270938,112,6127.03877
109.270938,112,6147.090839
109.270938,112,6166.642966
109.270938,112,6186.172715
109.270938,112,6205.643102
109.913125,112,6401.870016
109.913125,112,6421.068448
109.913125,112,6440.633529
109.913125,112,6459.1989
109.913125,112,6478.384411
109.913125,112,6497.93117
109.913125,112,6517.117707
109.913125,112,6536.225628
109.913125,112,6555.564
109.913125,112,6575.157206
109.913125,112,6595.078871
109.913125,112,6614.357935
109.913125,112,6633.230163
128.13225,131,6832.614135
128.13225,131,6851.521621
128.13225,131,6870.728421
128.13225,131,6889.494654
128.13225,131,6909.032117
128.13225,131,6928.411083
128.13225,131,6946.660396
128.13225,131,6965.699222
128.13225,131,6984.453432
128.13225,131,7003.720493
128.13225,131,7021.865796
128.13225,131,7041.140563
128.13225,131,7060.560063
109.983125,112,7251.415637
109.983125,112,7270.739354
109.983125,112,7290.080198
109.983125,112,7309.652404
109.983125,112,7329.365247
109.983125,112,7349.013377
109.983125,112,7367.936789
109.983125,112,7386.725815
109.983125,112,7407.317465
109.983125,112,7426.80594
109.983125,112,7447.364414
