#{"t_start": 1690370127.9458137, "env_id": "None"}
r,l,t
2.9,6,7.016375
2.9,6,7.214321
2.9,6,7.356623
2.9,6,7.586152
2.9,6,7.738186
2.9,6,7.879597
2.9,6,13.339132
2.9,6,13.498432
2.9,6,13.633008
2.9,6,13.776664
2.9,6,13.94008
2.9,6,14.081374
2.9,6,19.391247
2.9,6,19.520169
2.9,6,19.658711
2.9,6,19.794562
2.9,6,19.95894
2.9,6,20.10992
2.9,6,25.470787
2.9,6,25.594268
2.9,6,25.739869
2.9,6,25.888637
2.9,6,26.036218
2.9,6,26.193935
2.9,6,31.56563
2.9,6,31.700622
2.9,6,31.891677
2.9,6,32.078572
2.9,6,32.241877
2.9,6,32.39539
2.9,6,38.102486
2.9,6,38.264003
2.9,6,38.396319
2.9,6,38.54802
2.9,6,38.692442
2.9,6,38.873653
2.9,6,44.313028
2.9,6,44.433442
2.9,6,44.582907
2.9,6,44.736762
2.9,6,44.887531
2.9,6,45.053684
2.9,6,50.726311
2.9,6,50.856314
2.9,6,51.004459
2.9,6,51.159559
2.9,6,51.302342
2.9,6,51.439234
2.9,6,57.495442
2.9,6,57.621255
2.9,6,57.786842
2.9,6,57.93173
2.9,6,58.084899
2.9,6,58.309303
2.9,6,64.622565
2.9,6,64.821846
2.9,6,64.975344
2.9,6,65.109534
2.9,6,65.261313
2.9,6,65.407219
2.9,6,71.587595
2.9,6,71.722447
2.9,6,71.857419
2.9,6,71.997291
2.9,6,72.157766
2.9,6,72.315066
2.9,6,78.731688
2.9,6,78.856645
2.9,6,78.9814
2.9,6,79.118819
2.9,6,79.282043
2.9,6,79.443476
2.9,6,85.813645
2.9,6,85.956275
2.9,6,86.101001
2.9,6,86.275027
2.9,6,86.416815
2.9,6,86.575702
110.08625,114,273.863312
110.08625,114,290.563332
110.08625,114,307.368042
110.08625,114,324.068417
110.08625,114,340.352734
110.08625,114,356.506807
110.08625,114,373.736348
110.08625,114,390.795571
110.08625,114,406.84735
110.08625,114,423.64503
110.08625,114,440.334386
110.08625,114,457.274138
110.08625,114,474.183888
109.9725,114,667.148886
109.9725,114,684.47052
109.9725,114,701.040453
109.9725,114,717.533565
109.9725,114,734.656342
109.9725,114,751.512744
109.9725,114,768.62296
109.9725,114,785.597278
109.9725,114,802.362079
109.9725,114,818.857432
109.9725,114,835.490675
109.9725,114,852.252167
109.9725,114,869.4585
110.282188,114,1062.782225
110.282188,114,1077.949482
110.282188,114,1092.874014
110.282188,114,1108.243927
110.282188,114,1124.145411
110.282188,114,1139.226579
110.282188,114,1154.854397
110.282188,114,1169.782359
110.282188,114,1185.569944
110.282188,114,1200.421245
110.282188,114,1216.16084
110.282188,114,1231.497587
110.282188,114,1246.849973
110.563125,114,1436.633227
110.563125,114,1454.449106
110.563125,114,1472.26531
110.563125,114,1490.030262
110.563125,114,1507.765248
110.563125,114,1524.969156
110.563125,114,1542.899447
110.563125,114,1560.848338
110.563125,114,1578.845749
110.563125,114,1596.980089
110.563125,114,1614.704828
110.563125,114,1632.697935
110.563125,114,1650.387068
110.635313,114,1843.383159
110.635313,114,1861.552304
110.635313,114,1879.798234
110.635313,114,1897.834545
110.635313,114,1916.000309
110.635313,114,1934.303114
110.635313,114,1952.693068
110.635313,114,1971.383154
110.635313,114,1988.919134
110.635313,114,2006.59478
110.635313,114,2025.410227
110.635313,114,2043.268903
110.635313,114,2061.195155
110.815313,114,2253.304007
110.815313,114,2270.048393
110.815313,114,2286.994492
110.815313,114,2304.407957
110.815313,114,2320.792293
110.815313,114,2337.75535
110.815313,114,2355.733258
110.815313,114,2372.470369
110.815313,114,2389.608214
110.815313,114,2407.493639
110.815313,114,2424.603203
110.815313,114,2442.720175
110.815313,114,2459.742681
110.573125,114,3056.056727
110.573125,114,3075.273108
110.573125,114,3094.144695
110.573125,114,3113.479741
110.573125,114,3132.40117
110.573125,114,3151.37597
110.573125,114,3170.388458
110.573125,114,3189.184911
110.573125,114,3207.539816
110.573125,114,3225.692745
110.573125,114,3244.651447
110.573125,114,3262.558196
110.573125,114,3281.885495
95.378438,98,3475.528265
95.378438,98,3494.74822
95.378438,98,3513.16776
95.378438,98,3531.401468
95.378438,98,3550.043306
95.378438,98,3568.284209
95.378438,98,3586.592065
95.378438,98,3604.853242
