#{"t_start": 1690370128.5845363, "env_id": "None"}
r,l,t
35.145375,38,7.304851
35.145375,38,13.507373
35.145375,38,19.537966
35.145375,38,25.654562
35.145375,38,31.819693
35.145375,38,38.288348
35.145375,38,44.481046
35.145375,38,50.86492
35.145375,38,57.731845
35.145375,38,64.844859
35.145375,38,71.742411
35.145375,38,78.879747
35.145375,38,85.995198
127.538813,131,274.389623
127.538813,131,291.018549
127.538813,131,308.046162
127.538813,131,324.550642
127.538813,131,340.810163
127.538813,131,357.059161
127.538813,131,374.189452
127.538813,131,391.202997
127.538813,131,407.30483
127.538813,131,424.167141
127.538813,131,441.098839
127.538813,131,457.693313
127.538813,131,474.631297
127.508188,131,667.621772
127.508188,131,685.094736
127.508188,131,701.551121
127.508188,131,718.163736
127.508188,131,735.301059
127.508188,131,752.024321
127.508188,131,769.178401
127.508188,131,786.182212
127.508188,131,802.794869
127.508188,131,819.377667
127.508188,131,835.973636
127.508188,131,852.71773
127.508188,131,870.179112
179.114938,185,1440.417217
179.114938,185,1458.146594
179.114938,185,1476.265056
179.114938,185,1493.987865
179.114938,185,1511.457602
179.114938,185,1528.826798
179.114938,185,1546.937817
179.114938,185,1564.683235
179.114938,185,1583.004329
179.114938,185,1600.983738
179.114938,185,1618.379342
179.114938,185,1636.371911
179.114938,185,1654.223558
141.708125,145,1844.583691
141.708125,145,1862.733521
141.708125,145,1881.103446
141.708125,145,1899.114993
141.708125,145,1917.287629
141.708125,145,1936.003067
141.708125,145,1953.948691
141.708125,145,1972.521724
141.708125,145,1990.111959
141.708125,145,2008.472272
141.708125,145,2026.538978
141.708125,145,2044.487842
141.708125,145,2062.354585
141.663125,145,2254.613952
141.663125,145,2271.241067
141.663125,145,2288.339256
141.663125,145,2305.603361
141.663125,145,2322.398476
141.663125,145,2339.017634
141.663125,145,2356.995443
141.663125,145,2373.75394
141.663125,145,2390.8205
141.663125,145,2408.737385
141.663125,145,2425.986912
141.663125,145,2443.939023
141.663125,145,2461.006425
141.539375,145,3057.387125
141.539375,145,3076.506097
141.539375,145,3095.352318
141.539375,145,3114.76319
141.539375,145,3133.867319
141.539375,145,3152.637112
141.539375,145,3171.653189
141.539375,145,3190.491563
141.539375,145,3208.887778
141.539375,145,3227.2332
141.539375,145,3245.888566
141.539375,145,3263.929628
141.539375,145,3283.134096
141.570625,145,3477.712902
141.570625,145,3496.845519
141.570625,145,3515.389176
141.570625,145,3533.869498
141.570625,145,3552.38558
141.570625,145,3570.663256
141.570625,145,3589.232364
141.570625,145,3607.137282
141.570625,145,3625.051292
141.570625,145,3642.865932
141.570625,145,3660.589174
141.570625,145,3678.104726
141.570625,145,3696.046952
179.135563,185,3892.27358
179.135563,185,3912.340741
179.135563,185,3930.658554
179.135563,185,3948.479043
179.135563,185,3967.103929
179.135563,185,3984.454214
179.135563,185,4002.429808
179.135563,185,4020.685074
179.135563,185,4039.526827
179.135563,185,4057.897887
179.135563,185,4076.271184
179.135563,185,4094.493604
179.135563,185,4113.070936
141.755625,145,4716.395963
141.755625,145,4733.241883
141.755625,145,4750.35875
141.755625,145,4767.274351
141.755625,145,4784.701362
141.755625,145,4801.540854
141.755625,145,4818.029775
141.755625,145,4834.856523
141.755625,145,4851.454148
141.755625,145,4868.116227
141.755625,145,4884.976724
141.755625,145,4902.178447
141.755625,145,4919.231018
180.927438,185,5951.862448
180.927438,185,5972.656743
180.927438,185,5992.401927
180.927438,185,6012.555233
180.927438,185,6032.039304
180.927438,185,6051.658246
180.927438,185,6071.667499
180.927438,185,6091.10314
180.927438,185,6110.769024
180.927438,185,6130.038673
180.927438,185,6150.167526
180.927438,185,6170.294305
180.927438,185,6189.2009
180.927438,185,6208.878646
180.778375,185,6405.043456
180.778375,185,6424.387489
180.778375,185,6443.447462
180.778375,185,6462.071244
180.778375,185,6481.390476
180.778375,185,6501.139324
180.778375,185,6520.270953
180.778375,185,6539.104302
180.778375,185,6558.847615
180.778375,185,6578.460348
180.778375,185,6598.111366
180.778375,185,6617.243649
180.778375,185,6636.255596
180.727438,185,7254.448687
180.727438,185,7273.831666
180.727438,185,7293.217417
180.727438,185,7312.747875
180.727438,185,7332.435016
180.727438,185,7351.87383
180.727438,185,7370.974728
180.727438,185,7389.951419
180.727438,185,7410.114149
180.727438,185,7430.432564
180.727438,185,7450.608065
180.727438,185,7470.277102
180.727438,185,7489.294308
180.905875,185,7685.875089
180.905875,185,7705.212855
180.905875,185,7724.554489
180.905875,185,7744.210485
180.905875,185,7763.956964
180.905875,185,7784.113504
180.905875,185,7803.461469
180.905875,185,7823.264391
180.905875,185,7843.901817
180.905875,185,7864.181907
180.905875,185,7883.681574
180.905875,185,7902.934895
180.905875,185,7922.094796
142.217188,145,9356.19728
142.217188,145,9374.639622
142.217188,145,9393.110457
142.217188,145,9409.586557
142.217188,145,9427.104729
142.217188,145,9444.168254
142.217188,145,9461.30075
142.217188,145,9478.876448
142.217188,145,9496.474996
142.217188,145,9514.460224
142.217188,145,9532.151443
142.217188,145,9549.483804
142.217188,145,9566.893369
142.217188,145,9584.043946
87.370625,89,9774.341037
87.370625,89,9779.688759
87.370625,89,9793.938457
87.370625,89,9798.951484
87.370625,89,9812.693799
87.370625,89,9817.86229
87.370625,89,9831.397714
87.370625,89,9836.921762
87.370625,89,9850.384014
87.370625,89,9855.787763
87.370625,89,9869.16636
87.370625,89,9874.612746
87.370625,89,9888.263204
87.370625,89,9893.39469
87.370625,89,9906.897693
