#{"t_start": 1690370128.9641073, "env_id": "None"}
r,l,t
131.250688,136,274.312191
131.250688,136,290.924914
131.250688,136,307.941227
131.250688,136,324.45662
131.250688,136,340.734086
131.250688,136,357.018054
131.250688,136,374.091506
131.250688,136,391.113889
131.250688,136,407.207709
131.250688,136,424.090466
131.250688,136,441.00167
131.250688,136,457.617671
131.250688,136,474.578976
106.865,111,665.928389
106.865,111,683.234394
106.865,111,699.826391
106.865,111,716.326994
106.865,111,733.435521
106.865,111,750.300992
106.865,111,767.353693
106.865,111,784.385632
106.865,111,801.146299
106.865,111,817.636772
106.865,111,834.278338
106.865,111,851.042863
106.865,111,868.23305
108.421563,112,1061.633458
108.421563,112,1076.790459
108.421563,112,1091.710942
108.421563,112,1107.093055
108.421563,112,1122.992374
108.421563,112,1138.063109
108.421563,112,1153.699916
108.421563,112,1168.602763
108.421563,112,1184.418636
108.421563,112,1199.269218
108.421563,112,1215.000146
108.421563,112,1230.082456
108.421563,112,1245.694075
132.258813,136,1436.931632
132.258813,136,1454.712665
132.258813,136,1472.535476
132.258813,136,1490.433916
132.258813,136,1508.084909
132.258813,136,1525.347094
132.258813,136,1543.367088
132.258813,136,1561.107182
132.258813,136,1579.215975
132.258813,136,1597.300014
132.258813,136,1614.969341
132.258813,136,1633.003753
132.258813,136,1650.851918
177.889375,183,1846.514941
177.889375,183,1864.755371
177.889375,183,1882.996978
177.889375,183,1901.166705
177.889375,183,1919.433294
177.889375,183,1938.054456
177.889375,183,1956.008541
177.889375,183,1974.443545
177.889375,183,1992.028157
177.889375,183,2010.611928
177.889375,183,2028.635534
177.889375,183,2046.442156
177.889375,183,2064.302772
131.6685,136,2253.679744
131.6685,136,2270.357191
131.6685,136,2287.412899
131.6685,136,2304.701487
131.6685,136,2321.453056
131.6685,136,2338.088462
131.6685,136,2356.116405
131.6685,136,2372.818678
131.6685,136,2389.951526
131.6685,136,2407.864799
131.6685,136,2425.103793
131.6685,136,2443.072614
131.6685,136,2460.122343
108.611875,112,3054.93129
108.611875,112,3074.141406
108.611875,112,3092.919699
108.611875,112,3112.356022
108.611875,112,3131.27786
108.611875,112,3150.246176
108.611875,112,3169.257488
108.611875,112,3188.058573
108.611875,112,3206.40283
108.611875,112,3224.523115
108.611875,112,3243.525728
108.611875,112,3261.41081
108.611875,112,3280.750106
108.653438,112,3475.332337
108.653438,112,3494.430291
108.653438,112,3512.838856
108.653438,112,3531.382004
108.653438,112,3550.004238
108.653438,112,3568.139683
108.653438,112,3586.352071
108.653438,112,3604.733224
108.653438,112,3622.558448
108.653438,112,3640.506947
108.653438,112,3658.006531
108.653438,112,3675.677878
108.653438,112,3693.632308
109.48,112,3887.409215
109.48,112,3906.893456
109.48,112,3925.59542
109.48,112,3943.617177
109.48,112,3961.614542
109.48,112,3979.825145
109.48,112,3997.807328
109.48,112,4015.941321
109.48,112,4034.479958
109.48,112,4052.779352
109.48,112,4071.46606
109.48,112,4089.685557
109.48,112,4108.240362
174.296563,179,4306.25595
174.296563,179,4323.602693
174.296563,179,4341.441758
174.296563,179,4359.472089
174.296563,179,4378.348546
174.296563,179,4396.31634
174.296563,179,4414.232336
174.296563,179,4432.716267
174.296563,179,4450.647233
174.296563,179,4469.080618
174.296563,179,4486.851117
174.296563,179,4505.296299
174.296563,179,4523.561755
132.7385,136,4715.464401
132.7385,136,4732.352529
132.7385,136,4749.46994
132.7385,136,4766.33215
132.7385,136,4783.777082
132.7385,136,4800.626723
132.7385,136,4817.067492
132.7385,136,4833.956169
132.7385,136,4850.496509
132.7385,136,4867.206188
132.7385,136,4884.056645
132.7385,136,4901.214648
132.7385,136,4918.332976
178.629063,183,5528.631403
178.629063,183,5547.68418
178.629063,183,5567.097593
178.629063,183,5585.580839
178.629063,183,5604.616218
178.629063,183,5623.733979
178.629063,183,5643.545374
178.629063,183,5662.387029
178.629063,183,5681.193571
178.629063,183,5700.003305
178.629063,183,5718.839617
178.629063,183,5737.470243
178.629063,183,5756.058329
132.728813,136,5948.483774
132.728813,136,5969.135486
132.728813,136,5989.046605
132.728813,136,6008.795663
132.728813,136,6028.588693
132.728813,136,6047.920732
132.728813,136,6067.725657
132.728813,136,6087.674083
132.728813,136,6107.230132
132.728813,136,6126.523144
132.728813,136,6146.639725
132.728813,136,6166.217075
132.728813,136,6185.623438
132.728813,136,6205.413239
132.900375,136,6401.5875
132.900375,136,6420.714833
132.900375,136,6440.086733
132.900375,136,6458.6882
132.900375,136,6477.895447
132.900375,136,6497.528009
132.900375,136,6516.622308
132.900375,136,6535.738889
132.900375,136,6555.075979
132.900375,136,6574.645702
132.900375,136,6594.60298
132.900375,136,6613.840338
132.900375,136,6632.694953
132.869438,136,6830.861146
132.869438,136,6849.79082
132.869438,136,6869.000366
132.869438,136,6887.816311
132.869438,136,6907.296385
132.869438,136,6926.664534
132.869438,136,6944.913745
132.869438,136,6963.942193
132.869438,136,6982.716262
132.869438,136,7001.980175
132.869438,136,7020.127781
132.869438,136,7039.394409
132.869438,136,7058.810549
132.892875,136,7251.049512
132.892875,136,7270.28532
132.892875,136,7289.60181
132.892875,136,7309.319283
132.892875,136,7328.845236
132.892875,136,7348.442203
132.892875,136,7367.491047
132.892875,136,7386.294186
132.892875,136,7406.739838
132.892875,136,7426.387701
132.892875,136,7446.816484
132.892875,136,7466.772779
132.892875,136,7485.799981
178.590313,183,7685.38585
178.590313,183,7704.721684
178.590313,183,7724.070673
178.590313,183,7743.716126
178.590313,183,7763.47038
178.590313,183,7783.628713
178.590313,183,7802.98866
178.590313,183,7822.776463
178.590313,183,7843.42023
178.590313,183,7863.691282
178.590313,183,7883.197687
178.590313,183,7902.456554
178.590313,183,7921.620285
132.520063,136,8933.35542
132.520063,136,8950.068058
132.520063,136,8967.385103
132.520063,136,8985.014167
132.520063,136,9003.513549
132.520063,136,9021.76539
132.520063,136,9038.803192
132.520063,136,9055.48113
132.520063,136,9073.361017
132.520063,136,9091.953067
132.520063,136,9110.423224
132.520063,136,9127.713472
132.520063,136,9144.826272
108.922813,111,9353.17717
108.922813,111,9371.854983
108.922813,111,9390.192729
108.922813,111,9407.111723
108.922813,111,9424.474141
108.922813,111,9441.438153
108.922813,111,9458.692866
108.922813,111,9476.154897
108.922813,111,9493.798345
108.922813,111,9511.911371
108.922813,111,9529.473859
108.922813,111,9546.846294
108.922813,111,9564.385251
108.922813,111,9581.553616
109.9825,112,9775.354297
109.9825,112,9794.782238
109.9825,112,9813.596684
109.9825,112,9832.456882
109.9825,112,9851.324047
109.9825,112,9870.291499
109.9825,112,9889.140645
109.9825,112,9907.712868
109.9825,112,9926.449878
109.9825,112,9944.641492
109.9825,112,9962.974125
109.9825,112,9981.708688
109.9825,112,10001.042797
109.139063,111,10196.869385
109.139063,111,10215.695187
109.139063,111,10235.116837
109.139063,111,10254.266307
109.139063,111,10273.055301
109.139063,111,10292.48858
109.139063,111,10311.73186
109.139063,111,10330.592985
109.139063,111,10350.058926
109.139063,111,10368.403636
109.139063,111,10387.710209
109.139063,111,10406.901832
109.139063,111,10426.012579
132.322563,136,10622.924907
132.322563,136,10642.021205
132.322563,136,10661.112963
132.322563,136,10680.484846
132.322563,136,10700.495563
132.322563,136,10719.399227
132.322563,136,10738.701478
132.322563,136,10758.787313
132.322563,136,10778.969031
132.322563,136,10797.383912
132.322563,136,10816.767465
132.322563,136,10836.606307
132.322563,136,10855.127551
131.470688,135,11050.732009
131.470688,135,11069.152111
131.470688,135,11088.109289
131.470688,135,11107.103084
131.470688,135,11125.555336
131.470688,135,11144.271439
131.470688,135,11162.904288
131.470688,135,11182.043363
131.470688,135,11201.613498
131.470688,135,11220.847564
131.470688,135,11239.397849
131.470688,135,11258.647729
131.470688,135,11277.538154
132.299125,136,11472.15594
132.299125,136,11491.938107
132.299125,136,11511.276861
132.299125,136,11530.695521
132.299125,136,11550.566505
132.299125,136,11569.816727
132.299125,136,11588.347605
132.299125,136,11607.781641
132.299125,136,11627.220321
132.299125,136,11647.430254
132.299125,136,11667.184163
132.299125,136,11687.564084
132.299125,136,11706.922127
131.462875,135,11901.27111
131.462875,135,11920.713422
131.462875,135,11940.389704
131.462875,135,11960.155313
131.462875,135,11980.355427
131.462875,135,12000.029355
131.462875,135,12019.241192
131.462875,135,12038.653238
131.462875,135,12057.907096
131.462875,135,12077.602684
131.462875,135,12097.428801
131.462875,135,12117.387612
131.462875,135,12136.724544
132.368813,136,12331.672647
132.368813,136,12350.590342
132.368813,136,12369.478475
132.368813,136,12388.117071
132.368813,136,12407.464394
132.368813,136,12426.114997
132.368813,136,12445.192004
132.368813,136,12464.205971
132.368813,136,12482.486406
132.368813,136,12501.860794
132.368813,136,12520.806686
132.368813,136,12539.945244
132.368813,136,12559.655963
132.299125,136,12756.035158
132.299125,136,12774.710551
132.299125,136,12793.91132
132.299125,136,12812.897794
132.299125,136,12833.12977
132.299125,136,12852.927763
132.299125,136,12872.101509
132.299125,136,12891.094501
132.299125,136,12909.963837
132.299125,136,12929.085258
132.299125,136,12947.583769
132.299125,136,12966.229316
132.299125,136,12985.453751
132.299125,136,13004.359313
131.462875,135,13199.24676
131.462875,135,13218.400438
131.462875,135,13237.230489
131.462875,135,13256.125829
131.462875,135,13275.164392
131.462875,135,13293.622587
131.462875,135,13312.773289
131.462875,135,13332.305795
131.462875,135,13351.566806
131.462875,135,13370.322499
131.462875,135,13388.797235
131.462875,135,13407.716223
131.462875,135,13426.165289
131.455063,135,13620.820812
131.455063,135,13639.038758
131.455063,135,13657.249639
131.455063,135,13675.467938
131.455063,135,13694.08023
131.455063,135,13712.794761
131.455063,135,13731.481351
131.455063,135,13749.466321
131.455063,135,13767.870035
131.455063,135,13785.68636
131.455063,135,13803.834026
131.455063,135,13822.403495
131.455063,135,13840.651195
131.2285,135,14034.205396
131.2285,135,14053.086252
131.2285,135,14071.895406
131.2285,135,14090.484206
131.2285,135,14108.819489
131.2285,135,14127.511864
131.2285,135,14146.425325
131.2285,135,14165.121643
131.2285,135,14183.481001
131.2285,135,14202.027764
131.2285,135,14221.029057
131.2285,135,14239.711437
131.2285,135,14258.345579
132.384438,136,14452.291467
132.384438,136,14471.53775
132.384438,136,14491.333106
132.384438,136,14510.660133
132.384438,136,14530.680087
132.384438,136,14549.933987
132.384438,136,14569.203883
132.384438,136,14589.327561
132.384438,136,14609.072145
132.384438,136,14628.386254
132.384438,136,14648.834117
132.384438,136,14668.804771
132.384438,136,14688.481323
132.313813,136,14883.207931
132.313813,136,14901.780079
132.313813,136,14919.915013
132.313813,136,14938.330823
132.313813,136,14956.623724
132.313813,136,14974.632806
132.313813,136,14992.461935
132.313813,136,15010.54424
132.313813,136,15029.386422
132.313813,136,15047.673695
132.313813,136,15065.605993
132.313813,136,15084.683906
132.313813,136,15103.00135
132.611625,136,15295.916854
132.611625,136,15312.981578
132.611625,136,15330.228272
132.611625,136,15347.089636
132.611625,136,15363.390312
132.611625,136,15380.639531
132.611625,136,15397.440896
132.611625,136,15414.206605
132.611625,136,15430.976355
132.611625,136,15448.642254
132.611625,136,15465.284724
132.611625,136,15482.440597
132.611625,136,15499.360047
77.730313,80,15689.304262
77.730313,80,15693.833089
77.730313,80,15706.233227
77.730313,80,15711.130816
77.730313,80,15723.47608
77.730313,80,15727.933909
77.730313,80,15740.307616
77.730313,80,15744.722121
77.730313,80,15757.222355
77.730313,80,15761.612262
77.730313,80,15774.00716
77.730313,80,15778.625624
77.730313,80,15791.244408
77.730313,80,15796.155672
77.730313,80,15808.277022
77.730313,80,15812.964186
77.730313,80,15825.103999
77.730313,80,15829.606296
77.730313,80,15841.684555
77.730313,80,15846.362501
77.730313,80,15858.698181
77.730313,80,15863.313984
77.730313,80,15875.740763
77.730313,80,15880.299889
77.730313,80,15892.627636
77.730313,80,15897.256675
77.730313,80,15909.982537
77.730313,80,15914.696409
132.650375,136,16107.198082
132.650375,136,16123.922133
132.650375,136,16140.718589
132.650375,136,16158.099387
132.650375,136,16175.499932
132.650375,136,16192.297621
132.650375,136,16209.406917
132.650375,136,16226.410023
132.650375,136,16244.13973
132.650375,136,16261.081523
132.650375,136,16277.746862
132.650375,136,16295.073599
132.650375,136,16312.022374
132.21975,136,16503.964411
132.21975,136,16522.026238
132.21975,136,16539.719721
132.21975,136,16557.560153
