#{"t_start": 1690370128.9965036, "env_id": "None"}
r,l,t
117.629063,121,273.215927
117.629063,121,289.958646
117.629063,121,306.951531
117.629063,121,323.455171
117.629063,121,339.702968
117.629063,121,355.876915
117.629063,121,373.156106
117.629063,121,390.15446
117.629063,121,406.249711
117.629063,121,423.003699
117.629063,121,440.030534
117.629063,121,456.647946
117.629063,121,473.572371
117.51375,121,666.555898
117.51375,121,683.872627
117.51375,121,700.493537
117.51375,121,717.114463
117.51375,121,734.038778
117.51375,121,750.889264
117.51375,121,768.005383
117.51375,121,785.114931
117.51375,121,801.73621
117.51375,121,818.310096
117.51375,121,834.92257
117.51375,121,851.632548
117.51375,121,868.980778
117.733438,121,1062.138636
117.733438,121,1077.326837
117.733438,121,1092.498744
117.733438,121,1107.59901
117.733438,121,1123.581734
117.733438,121,1138.648225
117.733438,121,1154.231565
117.733438,121,1169.216476
117.733438,121,1184.976804
117.733438,121,1199.871293
117.733438,121,1215.580514
117.733438,121,1230.920657
117.733438,121,1246.237406
117.92375,121,1435.992286
117.92375,121,1453.817751
117.92375,121,1471.641431
117.92375,121,1489.407117
117.92375,121,1507.137843
117.92375,121,1524.357281
117.92375,121,1542.345245
117.92375,121,1560.214246
117.92375,121,1578.203892
117.92375,121,1596.367582
117.92375,121,1614.076136
117.92375,121,1632.065478
117.92375,121,1649.952049
118.263438,121,1842.783571
118.263438,121,1860.907722
118.263438,121,1879.25277
118.263438,121,1897.200093
118.263438,121,1915.411189
118.263438,121,1933.698954
118.263438,121,1952.06082
118.263438,121,1970.74858
118.263438,121,1988.273474
118.263438,121,2006.637714
118.263438,121,2024.77161
118.263438,121,2042.666229
118.263438,121,2060.555665
118.016563,121,2252.743676
118.016563,121,2269.441488
118.016563,121,2286.479109
118.016563,121,2303.793398
118.016563,121,2320.202828
118.016563,121,2337.142681
118.016563,121,2355.141659
118.016563,121,2371.861416
118.016563,121,2388.993581
118.016563,121,2406.874909
118.016563,121,2424.164252
118.016563,121,2442.100464
118.016563,121,2459.123515
118.176875,121,2651.646431
118.176875,121,2668.422969
118.176875,121,2684.690771
118.176875,121,2700.361754
118.176875,121,2716.640904
118.176875,121,2732.4394
118.176875,121,2748.722671
118.176875,121,2765.161901
118.176875,121,2781.549625
118.176875,121,2797.817233
118.176875,121,2814.328995
118.176875,121,2830.361691
118.176875,121,2847.000289
118.176875,121,2864.004612
118.239375,121,3055.440683
118.239375,121,3074.645735
118.239375,121,3093.522588
118.239375,121,3112.872629
118.239375,121,3131.789203
118.239375,121,3150.802516
118.239375,121,3169.765288
118.239375,121,3188.556637
118.239375,121,3206.917968
118.239375,121,3225.398738
118.239375,121,3244.041934
