#{"t_start": 1690370128.8532987, "env_id": "None"}
r,l,t
13.805938,16,6.408795
13.805938,16,6.885062
13.805938,16,12.685869
13.805938,16,13.085839
13.805938,16,18.712723
13.805938,16,19.109825
13.805938,16,24.792413
13.805938,16,25.18885
13.805938,16,30.947373
13.805938,16,31.396066
13.805938,16,37.452145
13.805938,16,37.838794
13.805938,16,43.63612
13.805938,16,44.047158
13.805938,16,50.049033
13.805938,16,50.443811
13.805938,16,56.84216
13.805938,16,57.238331
13.805938,16,64.029379
13.805938,16,64.411884
13.805938,16,70.911876
13.805938,16,71.30905
13.805938,16,78.037512
13.805938,16,78.431487
13.805938,16,85.150711
13.805938,16,85.562191
137.474063,142,274.772121
137.474063,142,291.488775
137.474063,142,308.393299
137.474063,142,324.909162
137.474063,142,341.275874
137.474063,142,357.467748
137.474063,142,374.537074
137.474063,142,391.558089
137.474063,142,407.802338
137.474063,142,424.528572
137.474063,142,441.447344
137.474063,142,458.149674
137.474063,142,475.056613
137.41875,142,668.022705
137.41875,142,685.458143
137.41875,142,701.892089
137.41875,142,718.753406
137.41875,142,735.645028
137.41875,142,752.337749
137.41875,142,769.556254
137.41875,142,786.554111
137.41875,142,803.171466
137.41875,142,819.735935
137.41875,142,836.295089
137.41875,142,853.058814
137.41875,142,870.555706
137.653125,142,1063.556107
137.653125,142,1078.727336
137.653125,142,1093.879319
137.653125,142,1109.024266
137.653125,142,1125.001793
137.653125,142,1140.192168
137.653125,142,1155.656716
137.653125,142,1170.627868
137.653125,142,1186.492261
137.653125,142,1201.335144
137.653125,142,1217.007167
137.653125,142,1232.335809
137.653125,142,1247.736232
138.386875,142,1437.387992
138.386875,142,1455.23356
138.386875,142,1473.023481
138.386875,142,1490.891191
138.386875,142,1508.556701
138.386875,142,1525.797767
138.386875,142,1543.808843
138.386875,142,1561.559861
138.386875,142,1579.858947
138.386875,142,1597.762351
138.386875,142,1615.421457
138.386875,142,1633.529932
138.386875,142,1651.314773
138.185313,142,1844.147491
138.185313,142,1862.300974
138.185313,142,1880.66954
138.185313,142,1898.691941
138.185313,142,1916.862106
138.185313,142,1935.580647
138.185313,142,1953.526202
138.185313,142,1972.099846
138.185313,142,1989.648169
138.185313,142,2008.026163
138.185313,142,2026.108167
138.185313,142,2044.057934
138.185313,142,2061.932247
139.16625,143,2254.235483
139.16625,143,2270.85225
139.16625,143,2287.952374
139.16625,143,2305.219831
139.16625,143,2322.009383
139.16625,143,2338.629208
139.16625,143,2356.60468
139.16625,143,2373.368203
139.16625,143,2390.4333
139.16625,143,2408.351702
139.16625,143,2425.597357
139.16625,143,2443.552209
139.16625,143,2460.619403
138.305313,142,2653.264602
138.305313,142,2669.806086
138.305313,142,2686.130006
138.305313,142,2701.770193
138.305313,142,2718.039768
138.305313,142,2733.940562
138.305313,142,2750.133537
138.305313,142,2766.578234
138.305313,142,2783.073397
138.305313,142,2799.268309
138.305313,142,2815.759809
138.305313,142,2831.729625
138.305313,142,2848.400449
138.305313,142,2865.574858
138.569688,142,3056.974928
138.569688,142,3076.087334
138.569688,142,3094.934575
138.569688,142,3114.337565
138.569688,142,3133.419518
138.569688,142,3152.205793
138.569688,142,3171.237431
138.569688,142,3190.048361
138.569688,142,3208.473444
138.569688,142,3226.803482
138.569688,142,3245.455986
138.569688,142,3263.51159
138.569688,142,3282.719236
138.573125,142,3477.263826
138.573125,142,3496.37999
138.573125,142,3514.941781
138.573125,142,3533.391093
138.573125,142,3551.937251
138.573125,142,3570.161319
138.573125,142,3588.782632
138.573125,142,3606.655084
138.573125,142,3624.599853
138.573125,142,3642.407724
138.573125,142,3660.154704
138.573125,142,3677.655223
138.573125,142,3695.577366
138.239063,142,3889.265276
138.239063,142,3909.022316
138.239063,142,3927.580976
138.239063,142,3945.68739
138.239063,142,3963.584916
138.239063,142,3981.709808
138.239063,142,3999.661462
138.239063,142,4017.845771
138.239063,142,4036.453756
138.239063,142,4055.077884
138.239063,142,4073.374577
138.239063,142,4091.624201
138.239063,142,4110.212132
138.31375,142,4304.043469
138.31375,142,4321.279568
138.31375,142,4339.116964
138.31375,142,4357.284283
138.31375,142,4375.930366
138.31375,142,4394.027515
138.31375,142,4411.991956
138.31375,142,4430.237553
138.31375,142,4448.311604
138.31375,142,4466.804343
138.31375,142,4484.516738
138.31375,142,4503.003596
138.31375,142,4521.212756
138.56375,142,4715.948703
138.56375,142,4732.798738
138.56375,142,4749.921082
138.56375,142,4766.801524
138.56375,142,4784.266078
138.56375,142,4801.101745
138.56375,142,4817.569898
138.56375,142,4834.423291
138.56375,142,4850.96596
138.56375,142,4867.670881
138.56375,142,4884.529404
138.56375,142,4901.719396
138.56375,142,4918.794706
138.669375,142,5109.998827
138.669375,142,5128.720792
138.669375,142,5147.38574
138.669375,142,5166.299498
138.669375,142,5184.726539
138.669375,142,5203.50174
138.669375,142,5221.908748
