#{"t_start": 1690370128.5073042, "env_id": "None"}
r,l,t
24.961,29,7.16188
24.961,29,13.354839
24.961,29,19.380257
24.961,29,25.457397
24.961,29,31.666006
24.961,29,38.116229
24.961,29,44.306055
24.961,29,50.723932
24.961,29,57.504008
24.961,29,64.68506
24.961,29,71.578898
24.961,29,78.691103
24.961,29,85.839007
39.715063,41,269.21672
39.715063,41,271.287477
39.715063,41,273.845877
39.715063,41,276.546284
39.715063,41,278.857981
39.715063,41,286.537914
39.715063,41,288.300391
39.715063,41,290.550535
39.715063,41,293.097963
39.715063,41,295.298891
39.715063,41,303.263176
39.715063,41,305.149957
39.715063,41,307.530959
39.715063,41,310.28878
39.715063,41,312.490071
39.715063,41,319.836823
39.715063,41,321.742329
39.715063,41,324.031227
39.715063,41,326.450775
39.715063,41,328.663203
39.715063,41,336.051575
39.715063,41,338.072584
39.715063,41,340.345498
39.715063,41,342.895525
39.715063,41,345.157247
39.715063,41,352.668307
39.715063,41,354.215439
39.715063,41,356.447306
39.715063,41,359.051542
39.715063,41,361.276856
39.715063,41,369.597096
39.715063,41,371.353251
39.715063,41,373.723053
39.715063,41,376.144544
39.715063,41,378.442879
39.715063,41,386.333827
39.715063,41,388.095726
39.715063,41,390.726983
39.715063,41,393.191955
39.715063,41,395.467504
39.715063,41,403.000546
39.715063,41,404.636718
39.715063,41,406.822781
39.715063,41,409.348295
39.715063,41,411.775409
39.715063,41,419.68293
39.715063,41,421.330262
39.715063,41,423.583876
39.715063,41,426.240802
39.715063,41,428.565235
39.715063,41,436.438004
39.715063,41,438.161617
39.715063,41,440.609565
39.715063,41,442.965641
39.715063,41,445.207901
39.715063,41,453.152975
39.715063,41,454.967633
39.715063,41,457.225668
39.715063,41,459.79992
39.715063,41,462.123365
39.715063,41,470.25587
39.715063,41,471.883943
39.715063,41,474.143791
39.715063,41,476.702607
39.715063,41,479.526043
101.804063,106,666.118048
101.804063,106,683.400471
101.804063,106,700.033592
101.804063,106,716.519802
101.804063,106,733.635017
101.804063,106,750.502389
101.804063,106,767.5488
101.804063,106,784.575813
101.804063,106,801.342983
101.804063,106,817.84108
101.804063,106,834.453171
101.804063,106,851.225916
101.804063,106,868.085291
102.874063,106,1061.764122
102.874063,106,1076.892119
102.874063,106,1091.650774
102.874063,106,1107.188535
102.874063,106,1123.146971
102.874063,106,1138.200007
102.874063,106,1153.843379
102.874063,106,1168.749566
102.874063,106,1184.564091
102.874063,106,1199.413499
102.874063,106,1214.96862
102.874063,106,1230.164803
102.874063,106,1245.80571
102.327813,106,1435.596658
102.327813,106,1453.28171
102.327813,106,1471.23366
102.327813,106,1489.006721
102.327813,106,1506.712911
102.327813,106,1523.933099
102.327813,106,1541.883672
102.327813,106,1559.809169
102.327813,106,1577.835461
102.327813,106,1595.969503
102.327813,106,1613.688409
102.327813,106,1631.677442
102.327813,106,1649.345697
103.08875,106,1842.347437
103.08875,106,1860.532245
103.08875,106,1878.721761
103.08875,106,1896.708879
103.08875,106,1914.960323
103.08875,106,1933.280673
103.08875,106,1951.659323
103.08875,106,1970.332565
103.08875,106,1987.831125
103.08875,106,2005.561153
103.08875,106,2024.19814
103.08875,106,2042.218415
103.08875,106,2060.157787
103.225938,106,2252.146559
103.225938,106,2268.996651
103.225938,106,2285.849484
103.225938,106,2303.310293
103.225938,106,2319.761517
103.225938,106,2336.679308
103.225938,106,2354.698313
103.225938,106,2371.437686
103.225938,106,2388.567996
103.225938,106,2406.415263
103.225938,106,2423.580032
103.225938,106,2441.467635
103.225938,106,2458.717633
103.257188,106,2651.094198
103.257188,106,2667.936983
103.257188,106,2684.277503
103.257188,106,2699.935855
103.257188,106,2716.225032
103.257188,106,2732.027363
103.257188,106,2748.211692
103.257188,106,2764.71764
103.257188,106,2781.069986
103.257188,106,2797.422174
103.257188,106,2813.588001
103.257188,106,2829.908752
103.257188,106,2846.547169
103.257188,106,2863.590829
102.96,106,3055.047665
102.96,106,3074.254982
102.96,106,3093.030195
102.96,106,3112.431086
102.96,106,3131.367621
102.96,106,3150.314437
102.96,106,3169.101835
102.96,106,3188.185657
102.96,106,3206.527081
102.96,106,3224.642387
102.96,106,3243.582842
102.96,106,3261.502007
102.96,106,3280.813811
103.423438,106,3475.31009
103.423438,106,3494.547918
103.423438,106,3512.956026
103.423438,106,3531.180976
103.423438,106,3550.10604
103.423438,106,3568.242306
103.423438,106,3586.428601
103.423438,106,3604.828981
103.423438,106,3622.662436
103.423438,106,3640.617044
103.423438,106,3658.112264
103.423438,106,3675.76211
103.423438,106,3693.725755
103.145,106,3887.521562
103.145,106,3907.014894
103.145,106,3925.722862
103.145,106,3943.737667
103.145,106,3961.740321
103.145,106,3979.966568
103.145,106,3997.926888
103.145,106,4016.004101
103.145,106,4034.604601
103.145,106,4052.874554
103.145,106,4071.585256
103.145,106,4089.82112
103.145,106,4108.374585
102.967188,106,4301.783335
102.967188,106,4319.43213
102.967188,106,4337.223546
102.967188,106,4355.354587
102.967188,106,4373.966866
102.967188,106,4392.089408
102.967188,106,4410.063035
102.967188,106,4428.396954
102.967188,106,4446.26546
102.967188,106,4465.005811
102.967188,106,4482.6055
102.967188,106,4500.929271
