#{"t_start": 1690370128.5390532, "env_id": "None"}
r,l,t
22.314125,27,7.072435
22.314125,27,13.266101
22.314125,27,19.281519
22.314125,27,25.375937
22.314125,27,31.577709
22.314125,27,38.033889
22.314125,27,44.224104
22.314125,27,50.642582
22.314125,27,57.424212
22.314125,27,64.599578
22.314125,27,71.486686
22.314125,27,78.609487
22.314125,27,85.756608
113.203125,118,273.472754
113.203125,118,290.175904
113.203125,118,307.202712
113.203125,118,323.703609
113.203125,118,339.966509
113.203125,118,356.122317
113.203125,118,373.407471
113.203125,118,390.41224
113.203125,118,406.47484
113.203125,118,423.265878
113.203125,118,440.293485
113.203125,118,456.878028
113.203125,118,473.824321
152.662813,160,669.380455
152.662813,160,686.885702
152.662813,160,703.541755
152.662813,160,720.1516
152.662813,160,737.235764
152.662813,160,753.689932
152.662813,160,770.945665
152.662813,160,787.915987
152.662813,160,804.523036
152.662813,160,821.094863
152.662813,160,837.666169
152.662813,160,854.544143
152.662813,160,872.064475
113.923438,118,1062.389843
113.923438,118,1077.571159
113.923438,118,1092.638034
113.923438,118,1107.848652
113.923438,118,1123.766818
113.923438,118,1138.846775
113.923438,118,1154.467585
113.923438,118,1169.405314
113.923438,118,1185.201727
113.923438,118,1200.120827
113.923438,118,1215.75801
113.923438,118,1231.16042
113.923438,118,1246.476306
113.985313,118,1436.241595
113.985313,118,1454.065837
113.985313,118,1471.881239
113.985313,118,1489.657583
113.985313,118,1507.381566
113.985313,118,1524.612221
113.985313,118,1542.600076
113.985313,118,1560.460145
113.985313,118,1578.4545
113.985313,118,1596.592356
113.985313,118,1614.322868
113.985313,118,1632.306616
113.985313,118,1650.199654
113.710313,118,1843.000627
113.710313,118,1861.165568
113.710313,118,1879.41188
113.710313,118,1897.446145
113.710313,118,1915.659892
113.710313,118,1933.945761
113.710313,118,1952.32098
113.710313,118,1971.003325
113.710313,118,1988.529685
113.710313,118,2006.77452
113.710313,118,2025.025087
113.710313,118,2042.921012
113.710313,118,2060.812184
113.953125,118,2252.933128
113.953125,118,2269.669143
113.953125,118,2286.640855
113.953125,118,2304.031624
113.953125,118,2320.421097
113.953125,118,2337.385978
113.953125,118,2355.349468
113.953125,118,2372.096803
113.953125,118,2389.231608
113.953125,118,2407.113739
113.953125,118,2424.399569
113.953125,118,2442.341201
113.953125,118,2459.353815
114.140313,118,2651.856736
114.140313,118,2668.651447
114.140313,118,2684.916201
114.140313,118,2700.604786
114.140313,118,2716.869531
114.140313,118,2732.666282
114.140313,118,2748.904219
114.140313,118,2765.389568
114.140313,118,2781.787867
114.140313,118,2798.06172
114.140313,118,2814.543758
114.140313,118,2830.5608
114.140313,118,2847.218302
114.140313,118,2864.22571
155.055938,160,3058.412554
155.055938,160,3077.440118
155.055938,160,3096.277693
155.055938,160,3115.701278
155.055938,160,3134.796136
155.055938,160,3153.63336
155.055938,160,3172.663384
155.055938,160,3191.503944
155.055938,160,3209.911264
155.055938,160,3228.185251
155.055938,160,3246.831674
155.055938,160,3264.908558
155.055938,160,3284.10001
116.629688,119,3476.139138
116.629688,119,3495.238064
116.629688,119,3513.766782
116.629688,119,3532.254289
116.629688,119,3550.812342
116.629688,119,3568.952172
116.629688,119,3587.15995
116.629688,119,3605.561544
116.629688,119,3623.369408
116.629688,119,3641.323812
116.629688,119,3658.888882
116.629688,119,3676.490837
116.629688,119,3694.460675
115.936563,118,3888.185667
115.936563,118,3907.84798
115.936563,118,3926.367946
115.936563,118,3944.435541
115.936563,118,3962.385013
115.936563,118,3980.599234
115.936563,118,3998.593585
115.936563,118,4016.767576
115.936563,118,4035.308874
115.936563,118,4053.585126
115.936563,118,4072.241108
115.936563,118,4090.473896
115.936563,118,4109.012796
115.473438,118,4302.811432
115.473438,118,4320.037846
115.473438,118,4337.881319
115.473438,118,4355.996864
115.473438,118,4374.69816
115.473438,118,4392.785639
115.473438,118,4410.773814
115.473438,118,4429.027087
115.473438,118,4446.948568
115.473438,118,4465.640574
115.473438,118,4483.332832
115.473438,118,4501.552262
115.473438,118,4519.948374
114.134063,118,4714.737005
114.134063,118,4731.641903
114.134063,118,4748.791262
114.134063,118,4765.650051
114.134063,118,4782.955952
114.134063,118,4799.904106
114.134063,118,4816.341406
114.134063,118,4833.101566
114.134063,118,4849.722154
114.134063,118,4866.471705
114.134063,118,4883.325556
114.134063,118,4900.25203
114.134063,118,4917.54232
113.975625,118,5108.769171
113.975625,118,5127.566584
113.975625,118,5146.185392
113.975625,118,5165.051887
113.975625,118,5183.289028
113.975625,118,5202.30287
113.975625,118,5220.719551
113.975625,118,5238.991919
113.975625,118,5257.453208
113.975625,118,5275.637426
113.975625,118,5294.15116
113.975625,118,5312.64764
113.975625,118,5330.965666
113.975625,118,5524.900391
113.975625,118,5543.920231
113.975625,118,5562.980066
113.975625,118,5581.671293
113.975625,118,5600.945853
113.975625,118,5619.915984
113.975625,118,5639.335484
113.975625,118,5658.655656
113.975625,118,5677.420856
113.975625,118,5695.917233
113.975625,118,5715.107531
113.975625,118,5733.748878
113.975625,118,5752.329974
114.17125,118,5947.750481
114.17125,118,5968.399733
114.17125,118,5988.039903
114.17125,118,6008.005393
114.17125,118,6027.806338
114.17125,118,6047.023191
114.17125,118,6067.038021
114.17125,118,6086.896323
114.17125,118,6106.523572
114.17125,118,6125.775989
114.17125,118,6145.834638
114.17125,118,6165.463546
114.17125,118,6184.905897
114.17125,118,6204.442144
114.17125,118,6400.61833
114.17125,118,6419.952112
114.17125,118,6439.381396
114.17125,118,6457.976276
114.17125,118,6477.117604
114.17125,118,6496.681969
114.17125,118,6515.844119
114.17125,118,6535.015054
114.17125,118,6554.317793
114.17125,118,6573.873488
114.17125,118,6593.818089
114.17125,118,6613.138858
114.17125,118,6631.96681
114.08625,118,6829.802591
114.08625,118,6849.014763
114.08625,118,6868.107601
114.08625,118,6886.947893
114.08625,118,6906.524059
114.08625,118,6925.942531
114.08625,118,6944.084278
114.08625,118,6963.162187
114.08625,118,6981.954185
114.08625,118,7001.231701
114.08625,118,7019.332613
114.08625,118,7038.603131
114.08625,118,7058.043409
114.202188,118,7681.459157
114.202188,118,7700.563989
114.202188,118,7720.198829
114.202188,118,7739.913049
114.202188,118,7759.666134
114.202188,118,7779.719839
114.202188,118,7798.911864
114.202188,118,7818.764104
114.202188,118,7839.105258
114.202188,118,7859.08706
114.202188,118,7879.372092
114.202188,118,7898.578842
114.202188,118,7917.641832
115.290313,119,8523.798537
115.290313,119,8542.112162
115.290313,119,8560.19707
115.290313,119,8577.84317
115.290313,119,8595.812125
115.290313,119,8613.482218
115.290313,119,8631.272054
115.290313,119,8649.807197
115.290313,119,8667.568866
115.290313,119,8684.592715
115.290313,119,8702.111118
115.290313,119,8720.139528
115.290313,119,8738.20494
115.290313,119,8932.700175
115.290313,119,8949.367035
115.290313,119,8966.721208
115.290313,119,8984.342469
115.290313,119,9002.769774
115.290313,119,9020.967082
115.290313,119,9038.154148
115.290313,119,9054.844417
115.290313,119,9072.545069
115.290313,119,9091.13193
115.290313,119,9109.780987
115.290313,119,9127.067295
115.290313,119,9144.163242
115.291875,118,9354.015019
115.291875,118,9372.757658
115.291875,118,9391.229266
115.291875,118,9407.944771
115.291875,118,9425.410653
115.291875,118,9442.32034
115.291875,118,9459.559709
115.291875,118,9476.97309
115.291875,118,9494.666863
115.291875,118,9512.745308
115.291875,118,9530.351705
115.291875,118,9547.668007
115.291875,118,9565.231728
115.291875,118,9582.375524
115.62875,118,9776.127181
115.62875,118,9795.553331
115.62875,118,9814.375712
115.62875,118,9833.319672
115.62875,118,9852.093264
115.62875,118,9871.061166
115.62875,118,9889.902517
115.62875,118,9908.493551
115.62875,118,9927.222782
115.62875,118,9945.409217
115.62875,118,9963.757948
115.62875,118,9982.732749
115.62875,118,10001.818349
116.685,119,10197.756357
116.685,119,10216.593108
116.685,119,10236.05915
116.685,119,10255.151877
116.685,119,10273.99644
116.685,119,10293.383947
116.685,119,10312.628801
116.685,119,10331.48432
116.685,119,10350.927253
116.685,119,10369.297697
116.685,119,10388.821081
116.685,119,10407.851511
116.685,119,10426.910239
116.660313,119,10622.093625
116.660313,119,10641.141038
116.660313,119,10660.37043
116.660313,119,10679.62006
116.660313,119,10699.670016
116.660313,119,10718.607498
116.660313,119,10738.002018
116.660313,119,10758.037328
116.660313,119,10778.212877
116.660313,119,10796.624547
116.660313,119,10816.024162
116.660313,119,10835.762614
116.660313,119,10854.363588
115.644375,118,11050.008363
115.644375,118,11068.514292
115.644375,118,11087.453212
115.644375,118,11106.399604
115.644375,118,11124.941167
115.644375,118,11143.575262
115.644375,118,11162.110478
115.644375,118,11181.285922
115.644375,118,11200.939499
115.644375,118,11220.142616
115.644375,118,11238.763313
115.644375,118,11257.910981
115.644375,118,11276.868634
115.29125,118,12755.288892
115.29125,118,12773.943176
115.29125,118,12793.16925
115.29125,118,12812.157281
115.29125,118,12832.248637
115.29125,118,12852.070002
115.29125,118,12871.234586
115.29125,118,12890.307386
115.29125,118,12909.201889
115.29125,118,12928.271866
115.29125,118,12946.820177
115.29125,118,12965.498817
115.29125,118,12984.683652
115.29125,118,13003.614556
114.610938,117,13198.562038
114.610938,117,13217.691948
114.610938,117,13236.349649
114.610938,117,13255.327896
114.610938,117,13274.432379
114.610938,117,13292.914784
114.610938,117,13312.008067
114.610938,117,13331.594435
114.610938,117,13350.793843
114.610938,117,13369.55328
114.610938,117,13388.061625
114.610938,117,13406.994988
114.610938,117,13425.453702
115.955625,119,15691.700686
115.955625,119,15709.054246
115.955625,119,15725.859138
115.955625,119,15742.734604
115.955625,119,15759.562704
115.955625,119,15776.444193
115.955625,119,15794.020808
115.955625,119,15810.676003
115.955625,119,15827.592415
115.955625,119,15844.20618
115.955625,119,15861.175886
115.955625,119,15878.159354
115.955625,119,15895.12145
115.955625,119,15912.474922
116.806563,120,16503.440864
116.806563,120,16521.466944
116.806563,120,16539.082716
116.806563,120,16557.035793
116.806563,120,16575.331803
116.806563,120,16593.649323
116.806563,120,16611.784439
116.806563,120,16629.793942
116.806563,120,16648.080039
116.806563,120,16666.12735
116.806563,120,16684.146174
116.806563,120,16702.338537
116.806563,120,16720.490571
116.806563,120,17334.483907
116.806563,120,17352.729551
116.806563,120,17370.743586
116.806563,120,17388.604482
116.806563,120,17406.580077
116.806563,120,17424.622391
116.806563,120,17442.448029
116.806563,120,17460.819294
116.806563,120,17477.911595
116.806563,120,17495.945246
116.806563,120,17513.83052
116.806563,120,17531.96494
116.806563,120,17549.535234
116.806563,120,17742.447153
116.806563,120,17761.203556
116.806563,120,17779.879345
116.806563,120,17798.957472
116.806563,120,17817.607807
116.806563,120,17835.999221
116.806563,120,17854.510084
