#{"t_start": 1690370128.9593234, "env_id": "None"}
r,l,t
26.982875,32,6.782812
26.982875,32,12.98419
26.982875,32,19.007339
26.982875,32,25.086457
26.982875,32,31.294787
26.982875,32,37.737485
26.982875,32,43.944833
26.982875,32,50.342091
26.982875,32,57.135904
26.982875,32,64.309896
26.982875,32,71.208413
26.982875,32,78.329334
26.982875,32,85.460457
183.24125,189,277.651513
183.24125,189,294.133587
183.24125,189,311.32723
183.24125,189,327.481721
183.24125,189,343.983862
183.24125,189,360.117774
183.24125,189,377.259252
183.24125,189,394.238812
183.24125,189,410.518197
183.24125,189,427.341103
183.24125,189,444.019774
183.24125,189,460.942191
183.24125,189,478.356866
114.37975,117,666.332583
114.37975,117,683.67101
114.37975,117,700.280419
114.37975,117,716.87577
114.37975,117,733.822154
114.37975,117,750.683008
114.37975,117,767.791469
114.37975,117,784.765692
114.37975,117,801.526875
114.37975,117,818.031919
114.37975,117,834.664555
114.37975,117,851.423451
114.37975,117,868.627387
182.721875,189,1440.348591
182.721875,189,1458.08785
182.721875,189,1476.198591
182.721875,189,1493.916193
182.721875,189,1511.410336
182.721875,189,1528.754503
182.721875,189,1546.872019
182.721875,189,1564.656217
182.721875,189,1582.927949
182.721875,189,1600.910253
182.721875,189,1618.321418
182.721875,189,1636.299103
182.721875,189,1654.155384
114.68475,117,1842.551545
114.68475,117,1860.715299
114.68475,117,1878.961261
114.68475,117,1896.997266
114.68475,117,1915.209747
114.68475,117,1933.496235
114.68475,117,1951.869221
114.68475,117,1970.549714
114.68475,117,1988.076886
114.68475,117,2006.32439
114.68475,117,2024.572252
114.68475,117,2042.467844
114.68475,117,2060.357186
114.3635,117,2252.475459
114.3635,117,2269.216245
114.3635,117,2286.191353
114.3635,117,2303.583581
114.3635,117,2319.969246
114.3635,117,2336.933896
114.3635,117,2354.900425
114.3635,117,2371.640516
114.3635,117,2388.779222
114.3635,117,2406.658737
114.3635,117,2423.780258
114.3635,117,2441.890958
114.3635,117,2458.901372
114.371313,117,2651.399774
114.371313,117,2668.182975
114.371313,117,2684.454411
114.371313,117,2700.156538
114.371313,117,2716.411476
114.371313,117,2732.20901
114.371313,117,2748.45558
114.371313,117,2764.933874
114.371313,117,2781.325094
114.371313,117,2797.608472
114.371313,117,2813.967024
114.371313,117,2830.108222
114.371313,117,2846.7666
114.371313,117,2863.776979
114.30225,117,3055.219207
114.30225,117,3074.431832
114.30225,117,3093.305935
114.30225,117,3112.643348
114.30225,117,3131.57021
114.30225,117,3150.586126
114.30225,117,3169.549613
114.30225,117,3188.345072
114.30225,117,3206.701005
114.30225,117,3224.867997
114.30225,117,3243.814106
114.30225,117,3261.743859
114.30225,117,3281.064161
114.341313,117,3475.638266
114.341313,117,3494.734637
114.341313,117,3513.26094
114.341313,117,3531.73666
114.341313,117,3550.313282
114.341313,117,3568.451393
114.341313,117,3586.65635
114.341313,117,3605.061039
114.341313,117,3622.870105
114.341313,117,3640.81793
114.341313,117,3658.383549
114.341313,117,3675.986154
114.341313,117,3693.948442
114.426,117,3887.734153
114.426,117,3907.389838
