#{"t_start": 1690370128.6984875, "env_id": "None"}
r,l,t
162.813688,167,276.477872
162.813688,167,293.028184
162.813688,167,310.213168
162.813688,167,326.369004
162.813688,167,342.818535
162.813688,167,358.974198
162.813688,167,376.076517
162.813688,167,393.109768
162.813688,167,409.275103
162.813688,167,426.167994
162.813688,167,442.892083
162.813688,167,459.736019
162.813688,167,476.622049
171.494625,176,671.006789
171.494625,176,687.814543
171.494625,176,704.498713
171.494625,176,721.256667
171.494625,176,738.283863
171.494625,176,754.676752
171.494625,176,771.888579
171.494625,176,788.942182
171.494625,176,805.459413
171.494625,176,822.054416
171.494625,176,838.6516
171.494625,176,855.55728
171.494625,176,873.023843
148.608125,152,1438.12628
148.608125,152,1455.953782
148.608125,152,1473.85494
148.608125,152,1491.759912
148.608125,152,1509.266641
148.608125,152,1526.541713
148.608125,152,1544.696383
148.608125,152,1562.277248
148.608125,152,1580.799908
148.608125,152,1598.499373
148.608125,152,1616.164798
148.608125,152,1634.234739
148.608125,152,1652.053142
193.37875,198,1847.544323
193.37875,198,1865.841828
193.37875,198,1884.12536
193.37875,198,1902.240294
193.37875,198,1920.460566
193.37875,198,1939.200548
193.37875,198,1957.169637
193.37875,198,1975.482715
193.37875,198,1993.076903
193.37875,198,2011.65229
193.37875,198,2029.890321
193.37875,198,2047.456733
193.37875,198,2065.664545
163.18525,167,2255.934768
163.18525,167,2272.598474
163.18525,167,2289.588948
163.18525,167,2306.897619
163.18525,167,2323.643639
163.18525,167,2340.493602
163.18525,167,2358.419897
163.18525,167,2375.078835
163.18525,167,2392.247216
163.18525,167,2410.291888
163.18525,167,2427.2581
163.18525,167,2445.42435
163.18525,167,2462.327213
148.75625,152,2653.981571
148.75625,152,2670.53228
148.75625,152,2686.813458
148.75625,152,2702.456972
148.75625,152,2718.744213
148.75625,152,2734.685218
148.75625,152,2750.872079
148.75625,152,2767.312394
148.75625,152,2783.831285
148.75625,152,2799.957082
148.75625,152,2816.463765
148.75625,152,2832.545678
148.75625,152,2849.189454
148.75625,152,2866.270641
148.863125,152,3057.759273
148.863125,152,3076.769657
148.863125,152,3095.632885
148.863125,152,3115.040621
148.863125,152,3134.153023
148.863125,152,3152.958717
148.863125,152,3171.943918
148.863125,152,3190.767676
148.863125,152,3209.169126
148.863125,152,3227.52119
148.863125,152,3246.187972
148.863125,152,3264.227072
148.863125,152,3283.425596
163.758063,167,3891.058604
163.758063,167,3911.201473
163.758063,167,3929.328633
163.758063,167,3947.343103
163.758063,167,3965.515481
163.758063,167,3983.352222
163.758063,167,4001.320284
163.758063,167,4019.541941
163.758063,167,4038.302649
163.758063,167,4056.708948
163.758063,167,4075.111239
163.758063,167,4093.280642
163.758063,167,4111.916997
148.554375,152,5110.726086
148.554375,152,5129.594894
148.554375,152,5148.127427
148.554375,152,5167.05334
148.554375,152,5185.561171
148.554375,152,5204.544224
148.554375,152,5222.711691
148.554375,152,5240.98157
148.554375,152,5259.67367
148.554375,152,5277.588495
148.554375,152,5296.263471
148.554375,152,5314.655554
148.554375,152,5333.011567
166.419,172,5528.075476
166.419,172,5547.23451
166.419,172,5566.364668
166.419,172,5584.990772
166.419,172,5604.129827
166.419,172,5623.283079
166.419,172,5642.793638
166.419,172,5661.957285
166.419,172,5680.691716
166.419,172,5699.531548
166.419,172,5718.365826
166.419,172,5736.997154
166.419,172,5755.5477
189.544063,194,5952.364221
189.544063,194,5973.128719
189.544063,194,5992.879948
189.544063,194,6013.015898
189.544063,194,6032.521057
189.544063,194,6052.122341
189.544063,194,6072.114269
189.544063,194,6091.548377
189.544063,194,6111.230165
189.544063,194,6130.532368
189.544063,194,6150.615366
189.544063,194,6170.795263
189.544063,194,6189.634943
189.544063,194,6209.331566
172.905875,176,6404.428319
172.905875,176,6423.761705
172.905875,176,6442.872009
172.905875,176,6461.453288
172.905875,176,6480.799631
172.905875,176,6500.49534
172.905875,176,6519.630747
172.905875,176,6538.532054
172.905875,176,6558.17651
172.905875,176,6577.874645
172.905875,176,6597.494154
172.905875,176,6616.601035
172.905875,176,6635.609614
172.842125,176,7253.862558
172.842125,176,7273.235506
172.842125,176,7292.417775
172.842125,176,7312.164067
172.842125,176,7331.874675
172.842125,176,7351.318373
172.842125,176,7370.367523
172.842125,176,7389.296413
172.842125,176,7409.549101
172.842125,176,7429.831313
172.842125,176,7450.038591
172.842125,176,7469.691196
172.842125,176,7488.696577
173.03775,176,7685.228164
173.03775,176,7704.462818
173.03775,176,7723.927096
173.03775,176,7743.57458
173.03775,176,7763.26739
173.03775,176,7783.443844
173.03775,176,7802.631495
173.03775,176,7822.539587
173.03775,176,7843.264655
173.03775,176,7863.014798
173.03775,176,7883.038466
173.03775,176,7902.29452
173.03775,176,7921.415038
149.461875,152,9778.059428
149.461875,152,9797.395576
149.461875,152,9816.258145
149.461875,152,9835.173496
149.461875,152,9854.173812
149.461875,152,9873.048399
149.461875,152,9891.781613
149.461875,152,9910.386146
149.461875,152,9929.149853
149.461875,152,9947.561998
149.461875,152,9965.71542
149.461875,152,9984.795354
149.461875,152,10003.68043
149.4225,152,10199.680334
149.4225,152,10218.771637
149.4225,152,10238.053826
149.4225,152,10257.192716
149.4225,152,10276.041834
149.4225,152,10295.366872
149.4225,152,10314.545724
149.4225,152,10333.785685
149.4225,152,10352.818052
149.4225,152,10371.453745
149.4225,152,10390.736566
149.4225,152,10409.842488
149.4225,152,10429.230796
149.43875,152,10624.159806
149.43875,152,10643.182295
149.43875,152,10662.391771
149.43875,152,10681.64704
149.43875,152,10701.689207
149.43875,152,10720.609116
149.43875,152,10740.304499
149.43875,152,10759.966989
149.43875,152,10780.099422
149.43875,152,10798.542866
149.43875,152,10817.935261
149.43875,152,10837.752308
149.43875,152,10856.274896
149.46125,152,11051.985362
149.46125,152,11070.394789
149.46125,152,11089.390296
149.46125,152,11108.334517
149.46125,152,11126.82226
149.46125,152,11145.477792
149.46125,152,11164.3223
149.46125,152,11183.316139
149.46125,152,11202.931001
149.46125,152,11222.158422
149.46125,152,11240.727899
149.46125,152,11260.148954
149.46125,152,11278.806305
173.063688,176,11474.988327
173.063688,176,11494.680178
173.063688,176,11514.092613
173.063688,176,11533.493883
173.063688,176,11553.309043
173.063688,176,11572.598648
173.063688,176,11591.384365
173.063688,176,11610.95245
173.063688,176,11630.019322
