#{"t_start": 1690370126.841623, "env_id": "None"}
r,l,t
182.4025,190,279.790541
182.4025,190,296.272126
182.4025,190,313.465255
182.4025,190,329.61805
182.4025,190,346.122151
182.4025,190,362.259046
182.4025,190,379.399991
182.4025,190,396.374746
182.4025,190,412.722254
182.4025,190,429.478834
182.4025,190,446.161342
182.4025,190,463.084949
182.4025,190,480.493551
167.222438,173,672.635783
167.222438,173,689.444492
167.222438,173,706.125697
167.222438,173,722.876372
167.222438,173,739.906382
167.222438,173,756.304713
167.222438,173,773.523564
167.222438,173,790.568517
167.222438,173,807.077527
167.222438,173,823.664165
167.222438,173,840.276327
167.222438,173,857.185779
167.222438,173,874.649236
167.662125,173,1441.431572
167.662125,173,1459.190409
167.662125,173,1477.292939
167.662125,173,1495.06461
167.662125,173,1512.53238
167.662125,173,1529.878156
167.662125,173,1548.025655
167.662125,173,1565.562405
167.662125,173,1584.031699
167.662125,173,1601.799839
167.662125,173,1619.389419
167.662125,173,1637.459878
167.662125,173,1655.307031
166.666813,171,1847.82147
166.666813,171,1865.996902
166.666813,171,1884.310528
166.666813,171,1902.469979
166.666813,171,1920.596829
166.666813,171,1939.205059
166.666813,171,1957.324488
166.666813,171,1975.760722
166.666813,171,1993.364817
166.666813,171,2011.751306
166.666813,171,2029.955757
166.666813,171,2047.733151
166.666813,171,2065.571866
168.520563,173,3893.309516
168.520563,173,3913.462847
168.520563,173,3931.634594
168.520563,173,3949.598507
168.520563,173,3968.215451
168.520563,173,3985.59802
168.520563,173,4003.588218
168.520563,173,4021.82068
168.520563,173,4040.551067
168.520563,173,4058.957896
168.520563,173,4077.358027
168.520563,173,4095.517551
168.520563,173,4114.204286
168.450875,173,4308.020841
168.450875,173,4325.36235
168.450875,173,4343.1872
168.450875,173,4361.233127
168.450875,173,4380.013987
168.450875,173,4398.079607
168.450875,173,4415.977719
168.450875,173,4434.466007
168.450875,173,4452.396465
168.450875,173,4470.828667
168.450875,173,4488.567438
168.450875,173,4507.054666
168.450875,173,4525.210908
