#{"t_start": 1690370127.3313951, "env_id": "None"}
r,l,t
21.181562,24,8.202116
21.181562,24,14.394952
21.181562,24,20.41437
21.181562,24,26.507932
21.181562,24,32.698744
21.181562,24,39.167192
21.181562,24,45.35663
21.181562,24,51.778206
21.181562,24,58.550818
21.181562,24,65.72791
21.181562,24,72.618788
21.181562,24,79.739205
21.181562,24,86.892581
156.092187,161,277.497307
156.092187,161,294.059467
156.092187,161,311.248815
156.092187,161,327.407334
156.092187,161,343.857206
156.092187,161,360.012863
156.092187,161,377.104495
156.092187,161,394.153297
156.092187,161,410.30062
156.092187,161,427.211127
156.092187,161,443.939199
156.092187,161,460.763231
156.092187,161,477.653512
156.104688,161,670.814618
156.104688,161,688.172714
156.104688,161,704.826858
156.104688,161,721.43432
156.104688,161,738.520536
156.104688,161,754.975783
156.104688,161,772.267557
156.104688,161,789.202122
156.104688,161,805.810984
156.104688,161,822.380292
156.104688,161,838.983239
156.104688,161,855.827715
156.104688,161,873.352448
156.5225,161,1440.166832
156.5225,161,1457.919403
156.5225,161,1475.834841
156.5225,161,1493.751879
156.5225,161,1511.202863
156.5225,161,1528.486798
156.5225,161,1546.659208
156.5225,161,1564.208936
156.5225,161,1582.774475
156.5225,161,1600.553501
156.5225,161,1618.132244
156.5225,161,1636.168798
156.5225,161,1654.058933
113.374688,117,1844.172069
113.374688,117,1862.335515
113.374688,117,1880.580671
113.374688,117,1898.616114
113.374688,117,1916.831193
113.374688,117,1935.115818
113.374688,117,1953.491079
113.374688,117,1972.169279
113.374688,117,1989.698332
113.374688,117,2007.938511
113.374688,117,2026.193402
113.374688,117,2044.089529
113.374688,117,2061.974149
114.123438,117,2254.085561
114.123438,117,2270.823809
114.123438,117,2287.813623
114.123438,117,2305.19193
114.123438,117,2321.577017
114.123438,117,2338.544924
114.123438,117,2356.508837
114.123438,117,2373.249493
114.123438,117,2390.38686
114.123438,117,2408.268908
114.123438,117,2425.390814
114.123438,117,2443.501367
114.123438,117,2460.519675
144.275063,148,2655.098347
144.275063,148,2671.674719
144.275063,148,2687.955651
144.275063,148,2703.594907
144.275063,148,2719.857421
144.275063,148,2735.798763
144.275063,148,2751.979617
144.275063,148,2768.399751
144.275063,148,2784.969727
144.275063,148,2801.103741
144.275063,148,2817.587067
144.275063,148,2833.694961
144.275063,148,2850.233117
144.275063,148,2867.401012
114.218125,117,3056.828294
114.218125,117,3076.039444
114.218125,117,3094.915294
114.218125,117,3114.255541
114.218125,117,3133.172289
114.218125,117,3152.195526
114.218125,117,3171.163545
114.218125,117,3189.954187
114.218125,117,3208.307618
114.218125,117,3226.48521
114.218125,117,3245.421436
114.218125,117,3263.351091
114.218125,117,3282.675078
144.566625,148,3479.108567
144.566625,148,3498.236824
144.566625,148,3516.781921
144.566625,148,3535.308729
144.566625,148,3553.770912
144.566625,148,3572.072495
144.566625,148,3590.627017
144.566625,148,3608.530858
144.566625,148,3626.453589
144.566625,148,3644.255208
144.566625,148,3661.986142
144.566625,148,3679.490887
144.566625,148,3697.433656
114.438125,117,3889.350163
114.438125,117,3909.010723
114.438125,117,3927.533928
114.438125,117,3945.607447
114.438125,117,3963.551159
114.438125,117,3981.770221
114.438125,117,3999.764193
114.438125,117,4017.934487
114.438125,117,4036.478069
114.438125,117,4054.752583
114.438125,117,4073.406718
114.438125,117,4091.639197
114.438125,117,4110.179533
112.987813,116,4303.851324
112.987813,116,4321.120096
112.987813,116,4338.962589
112.987813,116,4357.081046
112.987813,116,4375.770871
112.987813,116,4393.860737
112.987813,116,4411.852624
112.987813,116,4430.105368
112.987813,116,4448.026312
112.987813,116,4466.719527
112.987813,116,4484.407879
112.987813,116,4502.632445
112.987813,116,4520.988523
113.933438,117,4715.895298
113.933438,117,4732.79915
113.933438,117,4749.939879
113.933438,117,4766.807811
113.933438,117,4784.066898
113.933438,117,4801.052596
113.933438,117,4817.501164
113.933438,117,4834.259994
113.933438,117,4850.880577
113.933438,117,4867.631355
113.933438,117,4884.482092
113.933438,117,4901.410681
113.933438,117,4918.707157
114.328125,117,5109.925936
114.328125,117,5128.714175
114.328125,117,5147.336667
114.328125,117,5166.209237
114.328125,117,5184.446046
114.328125,117,5203.459877
114.328125,117,5221.873296
114.328125,117,5240.147168
114.328125,117,5258.606556
114.328125,117,5276.790915
114.328125,117,5295.299621
114.328125,117,5313.798645
114.328125,117,5332.121535
144.875063,148,5527.877138
144.875063,148,5546.94021
144.875063,148,5566.061927
144.875063,148,5584.793681
144.875063,148,5603.968336
144.875063,148,5623.007651
144.875063,148,5642.410853
144.875063,148,5661.696265
144.875063,148,5680.422052
144.875063,148,5699.140198
144.875063,148,5718.24383
144.875063,148,5736.754051
144.875063,148,5755.409451
144.967875,148,5950.763608
144.967875,148,5971.469637
144.967875,148,5991.337549
144.967875,148,6011.08675
144.967875,148,6030.940776
