#{"t_start": 1690370127.3351703, "env_id": "None"}
r,l,t
25.053812,29,8.330789
25.053812,29,14.524794
25.053812,29,20.549669
25.053812,29,26.626505
25.053812,29,32.835935
25.053812,29,39.285696
25.053812,29,45.475421
25.053812,29,51.894227
25.053812,29,58.673879
25.053812,29,65.855218
25.053812,29,72.748772
25.053812,29,79.861551
25.053812,29,87.008348
187.75875,193,279.455795
187.75875,193,295.942263
187.75875,193,313.121883
187.75875,193,329.279224
187.75875,193,345.794662
187.75875,193,361.922572
187.75875,193,379.059601
187.75875,193,396.045271
187.75875,193,412.383716
187.75875,193,429.150117
187.75875,193,445.826412
187.75875,193,462.74942
187.75875,193,480.160191
158.498063,163,671.395581
158.498063,163,688.359368
158.498063,163,705.005172
158.498063,163,721.60925
158.498063,163,738.688667
158.498063,163,755.145178
158.498063,163,772.448085
158.498063,163,789.37339
158.498063,163,805.990383
158.498063,163,822.548026
158.498063,163,839.15901
158.498063,163,856.00722
158.498063,163,873.527959
157.388688,163,1440.321796
157.388688,163,1458.076798
157.388688,163,1476.085265
157.388688,163,1493.901674
157.388688,163,1511.419575
157.388688,163,1528.714887
157.388688,163,1546.869796
157.388688,163,1564.363885
157.388688,163,1582.930312
157.388688,163,1600.705948
157.388688,163,1618.287741
157.388688,163,1636.328668
157.388688,163,1654.212737
158.269625,163,1846.818037
158.269625,163,1864.986898
158.269625,163,1883.367451
158.269625,163,1901.46661
158.269625,163,1919.553475
158.269625,163,1938.229528
158.269625,163,1956.342864
158.269625,163,1974.799562
158.269625,163,1992.384753
158.269625,163,2010.798559
158.269625,163,2028.925203
158.269625,163,2046.748096
158.269625,163,2064.585992
157.998063,163,2257.018807
157.998063,163,2273.690982
157.998063,163,2290.68866
157.998063,163,2307.984053
157.998063,163,2324.741369
157.998063,163,2341.474304
157.998063,163,2359.510262
157.998063,163,2376.177649
157.998063,163,2393.335711
157.998063,163,2411.201467
157.998063,163,2428.362385
157.998063,163,2446.490044
157.998063,163,2463.365252
157.814625,163,3059.914221
157.814625,163,3078.894209
157.814625,163,3097.721049
157.814625,163,3117.164653
157.814625,163,3136.240796
157.814625,163,3155.078019
157.814625,163,3174.13388
