#{"t_start": 1690370127.1345203, "env_id": "None"}
r,l,t
176.921188,183,279.087936
176.921188,183,295.571493
176.921188,183,312.749828
176.921188,183,328.902355
176.921188,183,345.337973
176.921188,183,361.528552
176.921188,183,378.695002
176.921188,183,395.662666
176.921188,183,411.838554
176.921188,183,428.763856
176.921188,183,445.440275
176.921188,183,462.328719
176.921188,183,479.760483
175.867438,182,672.916351
175.867438,182,689.804698
175.867438,182,706.402247
175.867438,182,723.210072
175.867438,182,740.19465
175.867438,182,756.566827
175.867438,182,773.784792
175.867438,182,790.844678
175.867438,182,807.383567
175.867438,182,824.119977
175.867438,182,840.535406
175.867438,182,857.484401
175.867438,182,874.916162
176.434625,182,1441.700019
176.434625,182,1459.445678
176.434625,182,1477.545127
176.434625,182,1495.285482
176.434625,182,1512.74487
176.434625,182,1530.122162
176.434625,182,1548.231313
176.434625,182,1565.979393
176.434625,182,1584.291032
176.434625,182,1602.262954
176.434625,182,1619.647257
176.434625,182,1637.669395
176.434625,182,1655.523655
176.233688,182,1848.299279
176.233688,182,1866.525388
176.233688,182,1884.779974
176.233688,182,1902.951492
176.233688,182,1921.131861
176.233688,182,1939.842531
176.233688,182,1957.799407
176.233688,182,1976.215185
176.233688,182,1993.807716
176.233688,182,2012.395383
176.233688,182,2030.425361
176.233688,182,2048.226929
176.233688,182,2066.0839
104.8875,107,2652.533704
104.8875,107,2669.374556
104.8875,107,2685.713462
104.8875,107,2701.376803
104.8875,107,2717.659011
104.8875,107,2733.461129
104.8875,107,2749.644577
104.8875,107,2766.159934
104.8875,107,2782.561722
104.8875,107,2798.858959
104.8875,107,2815.021974
104.8875,107,2831.343994
104.8875,107,2847.982238
104.8875,107,2865.028452
176.97275,182,3061.28781
176.97275,182,3080.314219
176.97275,182,3099.046748
176.97275,182,3118.626571
176.97275,182,3137.919108
176.97275,182,3156.594197
176.97275,182,3175.584177
176.97275,182,3194.292539
176.97275,182,3212.673143
176.97275,182,3230.944975
176.97275,182,3249.624168
176.97275,182,3267.951016
176.97275,182,3286.972559
176.915875,182,3893.588494
176.915875,182,3913.656298
176.915875,182,3931.976969
176.915875,182,3949.786457
176.915875,182,3968.408571
176.915875,182,3985.775627
176.915875,182,4003.766773
176.915875,182,4022.006543
176.915875,182,4040.847934
176.915875,182,4059.21069
176.915875,182,4077.585325
176.915875,182,4095.809184
176.915875,182,4114.391581
177.98025,182,5530.372197
177.98025,182,5549.423973
177.98025,182,5568.812235
177.98025,182,5587.312368
177.98025,182,5606.358507
177.98025,182,5625.474669
177.98025,182,5645.281265
177.98025,182,5664.126318
177.98025,182,5682.926301
177.98025,182,5701.740749
177.98025,182,5720.579616
177.98025,182,5739.20375
177.98025,182,5757.799275
178.289313,183,5953.225305
178.289313,183,5974.008758
178.289313,183,5993.759008
178.289313,183,6013.911897
178.289313,183,6033.404502
178.289313,183,6053.018876
178.289313,183,6073.019832
178.289313,183,6092.447764
178.289313,183,6112.130983
178.289313,183,6131.389445
178.289313,183,6151.532257
178.289313,183,6171.436917
178.289313,183,6190.505444
178.289313,183,6210.247173
178.0865,182,6406.327361
178.0865,182,6425.633142
178.0865,182,6444.732039
