#{"t_start": 1690370127.3458974, "env_id": "None"}
r,l,t
25.56975,28,8.286631
25.56975,28,14.484039
25.56975,28,20.49478
25.56975,28,26.58882
25.56975,28,32.792018
25.56975,28,39.249123
25.56975,28,45.437887
25.56975,28,51.855591
25.56975,28,58.636423
25.56975,28,65.812303
25.56975,28,72.702286
25.56975,28,79.823369
25.56975,28,86.97038
169.99275,176,278.465971
169.99275,176,294.993889
169.99275,176,312.181387
169.99275,176,328.339207
169.99275,176,344.786822
169.99275,176,360.967117
169.99275,176,378.119993
169.99275,176,395.104438
169.99275,176,411.273663
169.99275,176,428.194073
169.99275,176,444.883116
169.99275,176,461.760973
169.99275,176,479.052704
98.03875,101,667.034667
98.03875,101,684.320117
98.03875,101,700.847204
98.03875,101,717.44464
98.03875,101,734.567552
98.03875,101,751.393421
98.03875,101,768.45518
98.03875,101,785.32331
98.03875,101,802.272339
98.03875,101,818.778306
98.03875,101,835.388765
98.03875,101,852.027238
98.03875,101,868.898315
97.94625,101,1062.703956
97.94625,101,1077.842205
97.94625,101,1092.595704
97.94625,101,1108.13568
97.94625,101,1124.082835
97.94625,101,1139.145952
97.94625,101,1154.783727
97.94625,101,1169.683014
97.94625,101,1185.444492
97.94625,101,1200.362835
97.94625,101,1215.913839
97.94625,101,1231.083052
97.94625,101,1246.753491
98.258125,101,1436.545109
98.258125,101,1454.219229
98.258125,101,1472.168157
98.258125,101,1489.949915
98.258125,101,1507.648918
98.258125,101,1524.871261
98.258125,101,1542.808643
98.258125,101,1560.672248
98.258125,101,1578.747333
98.258125,101,1596.866465
98.258125,101,1614.632956
98.258125,101,1632.608841
98.258125,101,1650.290598
98.025313,101,1843.263584
98.025313,101,1861.480618
98.025313,101,1879.672165
98.025313,101,1897.586913
98.025313,101,1915.851926
98.025313,101,1934.203997
98.025313,101,1952.603935
98.025313,101,1971.209532
98.025313,101,1988.781347
98.025313,101,2006.507772
98.025313,101,2025.147099
98.025313,101,2043.161605
98.025313,101,2061.097067
135.913813,140,2255.515662
135.913813,140,2272.1981
135.913813,140,2289.251983
135.913813,140,2306.539798
135.913813,140,2323.35249
135.913813,140,2339.923666
135.913813,140,2357.952562
135.913813,140,2374.65323
135.913813,140,2391.782406
135.913813,140,2409.69806
135.913813,140,2426.942889
135.913813,140,2444.909366
135.913813,140,2461.953952
135.728188,140,2654.537225
135.728188,140,2671.187129
135.728188,140,2687.536457
135.728188,140,2703.171109
135.728188,140,2719.442641
135.728188,140,2735.334259
135.728188,140,2751.5327
135.728188,140,2767.942526
135.728188,140,2784.47692
135.728188,140,2800.671803
135.728188,140,2817.153144
135.728188,140,2833.126281
135.728188,140,2849.797708
135.728188,140,2866.788933
98.456875,101,3055.937265
98.456875,101,3075.209978
98.456875,101,3093.985475
98.456875,101,3113.369693
98.456875,101,3132.312956
98.456875,101,3151.253823
98.456875,101,3169.954431
98.456875,101,3189.131579
98.456875,101,3207.477379
98.456875,101,3225.596093
98.456875,101,3244.463121
98.456875,101,3262.45643
98.456875,101,3281.767926
98.37875,101,3476.268056
98.37875,101,3495.499358
98.37875,101,3513.921714
98.37875,101,3532.148524
98.37875,101,3550.912619
98.37875,101,3569.037164
98.37875,101,3587.336423
98.37875,101,3605.789539
98.37875,101,3623.621076
98.37875,101,3641.46107
98.37875,101,3659.076854
98.37875,101,3676.721688
98.37875,101,3694.672083
98.310313,101,3888.404964
98.310313,101,3907.961548
98.310313,101,3926.604774
