#{"t_start": 1690370128.0211105, "env_id": "None"}
r,l,t
19.412875,23,7.461968
19.412875,23,13.689413
19.412875,23,19.706216
19.412875,23,25.797758
19.412875,23,31.991068
19.412875,23,38.457177
19.412875,23,44.648895
19.412875,23,51.066985
19.412875,23,57.840919
19.412875,23,65.022677
19.412875,23,71.907819
19.412875,23,79.031449
19.412875,23,86.14743
153.139063,159,276.708674
153.139063,159,293.257183
153.139063,159,310.281698
153.139063,159,326.59929
153.139063,159,342.97354
153.139063,159,359.149318
153.139063,159,376.309355
153.139063,159,393.346166
153.139063,159,409.495266
153.139063,159,426.3596
153.139063,159,443.14113
153.139063,159,459.961332
153.139063,159,476.822562
125.810375,131,668.162037
125.810375,131,685.636704
125.810375,131,702.09114
125.810375,131,718.704689
125.810375,131,735.844402
125.810375,131,752.566209
125.810375,131,769.72071
125.810375,131,786.724996
125.810375,131,803.332845
125.810375,131,819.913866
125.810375,131,836.515615
125.810375,131,853.259061
125.810375,131,870.718997
126.749438,131,1063.738019
126.749438,131,1078.910759
126.749438,131,1094.089401
126.749438,131,1109.21802
126.749438,131,1125.163127
126.749438,131,1140.255388
126.749438,131,1155.802037
126.749438,131,1170.81968
126.749438,131,1186.575523
126.749438,131,1201.503086
126.749438,131,1217.210986
126.749438,131,1232.527239
126.749438,131,1247.824536
151.991875,159,1439.37129
151.991875,159,1457.128303
151.991875,159,1475.044204
151.991875,159,1492.968017
151.991875,159,1510.416984
151.991875,159,1527.700914
151.991875,159,1545.875723
151.991875,159,1563.423485
151.991875,159,1581.962516
151.991875,159,1599.763197
151.991875,159,1617.338433
151.991875,159,1635.390839
151.991875,159,1653.273521
127.42225,132,1844.393577
127.42225,132,1862.52329
127.42225,132,1880.856242
127.42225,132,1898.865438
127.42225,132,1917.019627
127.42225,132,1935.445419
127.42225,132,1953.765323
127.42225,132,1972.356496
127.42225,132,1989.879472
127.42225,132,2008.263309
127.42225,132,2026.363374
127.42225,132,2044.294771
127.42225,132,2062.157694
154.131563,159,2256.060901
154.131563,159,2272.734838
154.131563,159,2289.753436
154.131563,159,2307.044794
