#{"t_start": 1690370129.080822, "env_id": "None"}
r,l,t
131.730375,136,274.167306
131.730375,136,290.780019
131.730375,136,307.798275
131.730375,136,324.31189
131.730375,136,340.596345
131.730375,136,356.872294
131.730375,136,373.947863
131.730375,136,390.969355
131.730375,136,407.06337
131.730375,136,423.945446
131.730375,136,440.85805
131.730375,136,457.47326
131.730375,136,474.431002
130.821313,136,667.454581
130.821313,136,684.866462
130.821313,136,701.302331
130.821313,136,717.963281
130.821313,136,735.050082
130.821313,136,751.77265
130.821313,136,768.946471
130.821313,136,785.926596
130.821313,136,802.547549
130.821313,136,819.165093
130.821313,136,835.721302
130.821313,136,852.466392
130.821313,136,869.967281
131.574438,136,1062.97444
131.574438,136,1078.133186
131.574438,136,1093.28588
131.574438,136,1108.427538
131.574438,136,1124.428694
131.574438,136,1139.594139
131.574438,136,1154.999899
131.574438,136,1170.040517
131.574438,136,1185.904553
131.574438,136,1200.688135
131.574438,136,1216.408236
131.574438,136,1231.741903
131.574438,136,1247.13677
131.421313,136,1436.800654
131.421313,136,1454.572457
131.421313,136,1472.40399
131.421313,136,1490.302708
131.421313,136,1507.953161
131.421313,136,1525.214979
131.421313,136,1543.233015
131.421313,136,1560.975407
131.421313,136,1579.085065
131.421313,136,1597.168356
131.421313,136,1614.837933
131.421313,136,1632.868262
131.421313,136,1650.720094
131.78725,136,1843.557044
131.78725,136,1861.698144
131.78725,136,1880.04669
131.78725,136,1898.028985
131.78725,136,1916.226884
131.78725,136,1934.692668
131.78725,136,1952.926567
131.78725,136,1971.522564
131.78725,136,1989.038153
131.78725,136,2007.431786
131.78725,136,2025.527284
131.78725,136,2043.467493
131.78725,136,2061.345444
131.816938,136,2253.556136
131.816938,136,2270.230621
131.816938,136,2287.279763
131.816938,136,2304.568646
131.816938,136,2321.319081
131.816938,136,2337.957686
131.816938,136,2355.980471
131.816938,136,2372.687183
131.816938,136,2389.820557
131.816938,136,2407.733382
131.816938,136,2424.972507
131.816938,136,2442.942722
131.816938,136,2459.98787
132.073188,136,2652.470287
132.073188,136,2669.232631
132.073188,136,2685.521694
132.073188,136,2701.195606
132.073188,136,2717.475958
132.073188,136,2733.281885
132.073188,136,2749.514101
132.073188,136,2765.987295
132.073188,136,2782.50472
132.073188,136,2798.695817
132.073188,136,2815.194564
132.073188,136,2831.171145
132.073188,136,2847.826709
132.073188,136,2864.831953
132.866625,136,3056.2542
132.866625,136,3075.454421
132.866625,136,3094.31022
132.866625,136,3113.708682
132.866625,136,3132.802028
132.866625,136,3151.561167
132.866625,136,3170.62403
132.866625,136,3189.411329
132.866625,136,3207.835821
132.866625,136,3226.149035
132.866625,136,3244.824458
132.866625,136,3262.743888
132.866625,136,3282.065145
150.179375,154,3477.753073
150.179375,154,3496.892272
150.179375,154,3515.419401
150.179375,154,3533.93692
150.179375,154,3552.408056
150.179375,154,3570.69232
150.179375,154,3589.675747
150.179375,154,3607.152261
150.179375,154,3625.065953
150.179375,154,3642.878521
150.179375,154,3660.639156
150.179375,154,3678.507402
150.179375,154,3696.121736
150.584687,154,3889.760622
150.584687,154,3909.651922
150.584687,154,3928.154325
150.584687,154,3946.191991
150.584687,154,3964.191368
150.584687,154,3982.194836
150.584687,154,4000.155844
150.584687,154,4018.369875
150.584687,154,4037.058478
150.584687,154,4055.56183
150.584687,154,4073.893654
150.584687,154,4092.117942
150.584687,154,4110.682993
150.877187,154,4304.513438
150.877187,154,4321.825022
150.877187,154,4339.59865
150.877187,154,4357.762804
150.877187,154,4376.439735
150.877187,154,4394.567913
150.877187,154,4412.440906
150.877187,154,4430.888247
150.877187,154,4448.756028
150.877187,154,4467.243787
150.877187,154,4484.9998
150.877187,154,4503.443462
150.877187,154,4521.687705
132.851313,136,4715.327864
132.851313,136,4732.220167
132.851313,136,4749.332548
132.851313,136,4766.196257
132.851313,136,4783.64034
132.851313,136,4800.490248
132.851313,136,4816.929048
132.851313,136,4833.819585
132.851313,136,4850.359346
132.851313,136,4867.064643
132.851313,136,4883.920188
132.851313,136,4901.077412
132.851313,136,4918.196586
132.921625,136,5109.393549
132.921625,136,5128.135619
132.921625,136,5146.738679
132.921625,136,5165.610427
132.921625,136,5184.110556
132.921625,136,5202.881158
132.921625,136,5221.285034
132.921625,136,5239.564876
132.921625,136,5258.320499
132.921625,136,5276.263521
132.921625,136,5294.823978
132.921625,136,5313.28109
132.921625,136,5331.589108
132.858813,136,5525.464324
132.858813,136,5544.464656
132.858813,136,5563.588058
132.858813,136,5582.349489
132.858813,136,5601.503913
132.858813,136,5620.576228
132.858813,136,5639.980111
132.858813,136,5659.251426
132.858813,136,5677.9946
132.858813,136,5696.515204
132.858813,136,5715.760434
132.858813,136,5734.304064
132.858813,136,5752.915426
151.765,155,5949.464628
151.765,155,5970.246909
151.765,155,5990.017617
151.765,155,6009.789587
151.765,155,6029.639818
151.765,155,6049.161565
151.765,155,6068.910451
151.765,155,6088.665581
151.765,155,6108.31312
151.765,155,6127.612075
151.765,155,6147.699885
151.765,155,6167.18685
151.765,155,6186.7104
151.765,155,6206.460797
150.553437,154,6402.555107
150.553437,154,6421.683603
150.553437,154,6441.087776
150.553437,154,6459.652178
150.553437,154,6478.897315
150.553437,154,6498.662271
150.553437,154,6517.725863
150.553437,154,6536.715526
150.553437,154,6556.368998
150.553437,154,6575.973184
150.553437,154,6595.670368
150.553437,154,6614.763117
150.553437,154,6633.711884
151.533125,155,6831.87993
151.533125,155,6850.903769
151.533125,155,6870.018122
151.533125,155,6889.017782
151.533125,155,6908.318187
151.533125,155,6927.704202
151.533125,155,6945.899943
151.533125,155,6964.904986
151.533125,155,6983.70333
151.533125,155,7002.974774
151.533125,155,7021.436105
151.533125,155,7040.441483
151.533125,155,7059.872716
150.51,154,7251.995563
150.51,154,7271.280786
150.51,154,7290.530811
150.51,154,7310.241446
150.51,154,7329.780776
150.51,154,7349.43078
150.51,154,7368.409989
150.51,154,7387.325912
150.51,154,7407.630864
150.51,154,7427.902991
150.51,154,7448.054627
150.51,154,7467.66928
150.51,154,7486.766245
150.8075,154,7683.254384
150.8075,154,7702.369285
150.8075,154,7721.976403
150.8075,154,7741.735253
150.8075,154,7761.361111
150.8075,154,7781.459161
150.8075,154,7800.649603
150.8075,154,7820.581586
150.8075,154,7841.242286
150.8075,154,7860.936568
150.8075,154,7881.043797
150.8075,154,7900.373527
150.8075,154,7919.457129
150.8075,154,8116.138388
150.8075,154,8133.944103
150.8075,154,8150.785532
150.8075,154,8168.701686
150.8075,154,8186.752515
150.8075,154,8205.178455
150.8075,154,8222.626024
150.8075,154,8240.608296
150.8075,154,8258.488363
150.8075,154,8276.643205
150.8075,154,8294.152899
150.8075,154,8311.707287
150.8075,154,8329.798714
133.027875,136,8524.352101
133.027875,136,8542.610045
133.027875,136,8560.762263
133.027875,136,8578.65111
133.027875,136,8596.320717
133.027875,136,8614.089427
133.027875,136,8631.880743
133.027875,136,8650.354783
133.027875,136,8668.067545
133.027875,136,8685.151154
133.027875,136,8702.942203
133.027875,136,8720.776772
133.027875,136,8738.688053
150.830937,154,8934.442947
150.830937,154,8951.073854
150.830937,154,8968.550745
150.830937,154,8986.030679
150.830937,154,9004.555113
150.830937,154,9022.808558
150.830937,154,9039.849372
150.830937,154,9056.580754
150.830937,154,9074.404143
150.830937,154,9093.03332
150.830937,154,9111.534938
150.830937,154,9128.736105
150.830937,154,9145.89821
150.830312,154,9356.28646
150.830312,154,9374.850585
150.830312,154,9393.103586
150.830312,154,9409.761981
150.830312,154,9427.132825
150.830312,154,9444.17516
150.830312,154,9461.296342
150.830312,154,9478.868732
150.830312,154,9496.473206
150.830312,154,9514.489639
150.830312,154,9532.242628
150.830312,154,9549.82358
150.830312,154,9566.880395
150.830312,154,9584.038891
150.85375,154,9777.895531
150.85375,154,9797.128721
150.85375,154,9815.990697
150.85375,154,9834.908611
150.85375,154,9853.913817
150.85375,154,9872.790989
150.85375,154,9891.519785
150.85375,154,9910.116148
150.85375,154,9928.885686
150.85375,154,9947.3009
150.85375,154,9965.448319
150.85375,154,9984.529005
150.85375,154,10003.576063
150.915312,154,10199.400306
150.915312,154,10218.492428
150.915312,154,10237.766156
150.915312,154,10256.916019
150.915312,154,10275.763236
150.915312,154,10295.085222
150.915312,154,10314.261569
150.915312,154,10333.592156
150.915312,154,10352.533096
150.915312,154,10371.175199
150.915312,154,10390.452623
150.915312,154,10409.553462
150.915312,154,10428.949723
150.954062,154,10623.880361
150.954062,154,10642.899904
150.954062,154,10662.125396
150.954062,154,10681.368949
150.954062,154,10701.432904
150.954062,154,10720.332212
150.954062,154,10740.231276
150.954062,154,10759.697147
150.954062,154,10779.82844
150.954062,154,10798.27215
150.954062,154,10817.656652
150.954062,154,10837.482731
150.954062,154,10856.001308
150.876875,154,11051.7385
150.876875,154,11070.137869
150.876875,154,11089.143307
150.876875,154,11108.088838
150.876875,154,11126.575736
150.876875,154,11145.228591
150.876875,154,11164.071785
150.876875,154,11183.062297
150.876875,154,11202.676449
150.876875,154,11221.91036
150.876875,154,11240.478045
150.876875,154,11259.916981
150.876875,154,11278.560879
150.923125,154,11473.157512
150.923125,154,11492.882051
150.923125,154,11512.25324
150.923125,154,11531.599779
150.923125,154,11551.476301
150.923125,154,11570.77127
150.923125,154,11589.578592
150.923125,154,11609.037015
150.923125,154,11628.144426
150.923125,154,11648.382487
150.923125,154,11668.396074
150.923125,154,11688.430726
150.923125,154,11707.92994
152.095312,155,11902.408177
152.095312,155,11921.794246
152.095312,155,11941.527818
152.095312,155,11961.291425
152.095312,155,11981.555688
152.095312,155,12001.12067
152.095312,155,12020.395202
152.095312,155,12039.76087
152.095312,155,12059.016542
152.095312,155,12078.70809
152.095312,155,12098.741832
152.095312,155,12118.484849
152.095312,155,12137.850072
151.985312,155,12332.619585
151.985312,155,12351.497566
151.985312,155,12370.362602
151.985312,155,12389.249493
151.985312,155,12408.352306
151.985312,155,12427.058568
151.985312,155,12446.185922
151.985312,155,12465.12286
151.985312,155,12483.410996
151.985312,155,12502.787419
151.985312,155,12521.744725
151.985312,155,12540.874456
151.985312,155,12560.579267
151.977812,155,12757.067851
151.977812,155,12775.692159
151.977812,155,12794.92995
151.977812,155,12813.980118
151.977812,155,12834.325015
151.977812,155,12853.950115
