#{"t_start": 1690370127.3681588, "env_id": "None"}
r,l,t
27.251312,30,8.320042
27.251312,30,14.521982
27.251312,30,20.541013
27.251312,30,26.617679
27.251312,30,32.823398
27.251312,30,39.273932
27.251312,30,45.468403
27.251312,30,51.8836
27.251312,30,58.666327
27.251312,30,65.84269
27.251312,30,72.739321
27.251312,30,79.863007
27.251312,30,86.998262
199.650312,205,279.989194
199.650312,205,296.429573
199.650312,205,313.621301
199.650312,205,329.794273
199.650312,205,346.286721
199.650312,205,362.404306
199.650312,205,379.570251
199.650312,205,396.598195
199.650312,205,412.905144
199.650312,205,429.693278
199.650312,205,446.338644
199.650312,205,463.253563
199.650312,205,480.657641
140.49375,143,4305.57778
140.49375,143,4322.814842
140.49375,143,4340.647726
140.49375,143,4358.844135
140.49375,143,4377.460027
140.49375,143,4395.563116
140.49375,143,4413.52227
140.49375,143,4431.835188
140.49375,143,4449.844616
140.49375,143,4468.335955
140.49375,143,4486.072067
140.49375,143,4504.532674
140.49375,143,4522.747173
143.666875,146,9779.048217
143.666875,146,9798.391868
143.666875,146,9817.246525
143.666875,146,9836.17835
143.666875,146,9855.137242
143.666875,146,9874.002884
143.666875,146,9892.781741
143.666875,146,9911.372955
143.666875,146,9930.064091
143.666875,146,9948.550335
143.666875,146,9966.71037
143.666875,146,9985.792487
143.666875,146,10004.687061
140.746563,143,10200.441395
140.746563,143,10219.346683
140.746563,143,10238.869731
140.746563,143,10257.879865
140.746563,143,10276.862321
140.746563,143,10296.187743
140.746563,143,10315.345726
140.746563,143,10334.552298
140.746563,143,10353.643629
140.746563,143,10372.249947
140.746563,143,10391.550976
140.746563,143,10410.633158
140.746563,143,10430.03069
143.674688,146,10625.127276
143.674688,146,10644.152738
143.674688,146,10663.380819
143.674688,146,10682.633962
143.674688,146,10702.674983
143.674688,146,10721.586151
143.674688,146,10741.285178
143.674688,146,10760.930365
143.674688,146,10781.083694
143.674688,146,10799.519608
143.674688,146,10818.89794
143.674688,146,10838.730376
143.674688,146,10857.257569
141.699063,144,11052.881895
141.699063,144,11071.313819
141.699063,144,11090.266737
141.699063,144,11109.252081
141.699063,144,11127.719694
141.699063,144,11146.4009
141.699063,144,11165.125465
141.699063,144,11184.196177
141.699063,144,11203.795589
141.699063,144,11223.071828
141.699063,144,11241.549545
141.699063,144,11261.004417
141.699063,144,11279.721481
141.621875,144,11474.203168
141.621875,144,11494.035546
141.621875,144,11513.401078
141.621875,144,11532.735187
141.621875,144,11552.621022
141.621875,144,11571.902831
141.621875,144,11590.699179
141.621875,144,11610.081459
141.621875,144,11629.281466
141.621875,144,11649.484605
141.621875,144,11669.279562
141.621875,144,11689.589407
141.621875,144,11708.989159
140.645938,143,11903.407918
140.645938,143,11922.797634
140.645938,143,11942.524254
140.645938,143,11962.27242
140.645938,143,11982.440012
140.645938,143,12002.113356
140.645938,143,12021.345673
140.645938,143,12040.732126
140.645938,143,12060.029601
140.645938,143,12079.685704
140.645938,143,12099.659979
140.645938,143,12119.46748
140.645938,143,12138.851295
143.038125,146,12333.824274
143.038125,146,12352.70597
143.038125,146,12371.587311
143.038125,146,12390.334599
143.038125,146,12409.564915
143.038125,146,12428.269129
143.038125,146,12447.332382
143.038125,146,12466.324635
143.038125,146,12484.611623
143.038125,146,12503.956272
143.038125,146,12522.938506
143.038125,146,12542.06768
143.038125,146,12561.768821
143.05375,146,12758.191164
143.05375,146,12776.867085
143.05375,146,12796.101047
143.05375,146,12815.02974
143.05375,146,12835.357418
143.05375,146,12855.075367
143.05375,146,12874.241189
143.05375,146,12893.257766
143.05375,146,12912.18963
143.05375,146,12931.20918
143.05375,146,12949.722363
143.05375,146,12968.585667
143.05375,146,12987.5896
143.05375,146,13006.552198
143.598438,146,13201.40941
143.598438,146,13220.555377
143.598438,146,13239.404888
143.598438,146,13258.294019
143.598438,146,13277.346738
143.598438,146,13295.877885
143.598438,146,13314.955277
143.598438,146,13335.021851
143.598438,146,13353.883092
143.598438,146,13372.551716
143.598438,146,13390.972813
143.598438,146,13409.887513
143.598438,146,13428.357771
143.50625,146,13623.051455
143.50625,146,13641.251862
143.50625,146,13659.478991
143.50625,146,13677.697196
143.50625,146,13696.302688
143.50625,146,13715.064077
143.50625,146,13733.668166
143.50625,146,13751.677688
143.50625,146,13770.095224
143.50625,146,13787.900492
143.50625,146,13806.193529
143.50625,146,13824.605382
143.50625,146,13842.866631
143.650938,146,14036.880246
143.650938,146,14055.374319
143.650938,146,14074.128831
143.650938,146,14092.723703
